Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rúben Dias,3.0,pt POR,CB,23-248,90,0,0,0,0,1,1,0,0,103,11,3,1,3,0.1,0.1,0.0,2,1,88,93,94.6,9,76,17,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,1,1,0,0,0,9,3,1,75.0
John Stones,5.0,eng ENG,CB,26-234,90,2,0,0,0,2,2,0,0,120,4,0,0,0,0.4,0.4,0.0,0,0,111,116,95.7,6,100,24,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,9,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,30-234,90,0,0,0,0,0,0,0,0,102,9,1,0,0,0.0,0.0,0.0,0,0,88,97,90.7,1,83,8,0,1,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,3,0,0,2,0,1,0,0,0,7,0,1,0.0
Ederson,31.0,br BRA,GK,27-153,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,16,0,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,4,1,0,0,13,6,0,0,900,144,17,9,13,0.9,0.9,0.6,21,6,711,801,88.8,48,648,106,6,17,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,11,7,0,11,9,9,0,0,0,88,13,9,59.1
Jordan Ayew,9.0,gh GHA,"FW,RM",29-128,90,0,0,0,0,1,0,0,0,35,30,2,0,2,0.0,0.0,0.0,1,0,16,21,76.2,0,22,1,3,7,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,2,0,0,0,6,2,7,22.2
Eberechi Eze,25.0,eng ENG,LM,22-202,90,0,0,0,0,1,0,0,0,40,8,2,1,2,0.0,0.0,0.0,0,0,19,28,67.9,1,27,3,0,1,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,2,4,0,0,1,1,0,0,0,9,0,1,0.0
James McArthur,18.0,sco SCO,"CM,DM",33-102,90,0,0,0,0,0,0,0,0,49,17,2,2,5,0.0,0.0,0.0,1,0,28,38,73.7,0,25,2,1,2,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,2,0,0,0,0,11,1,0,100.0
James McCarthy,22.0,ie IRL,CM,30-066,90,0,0,0,0,0,0,0,0,23,19,0,1,3,0.0,0.0,0.0,0,0,13,17,76.5,0,11,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,0,0,0,0,4,0,0,
Andros Townsend,10.0,eng ENG,RM,29-185,78,0,0,0,0,0,0,0,0,40,16,3,1,0,0.0,0.0,0.0,0,0,15,26,57.7,1,30,3,0,3,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,3,1,1,0,0,0,11,0,0,
Michy Batshuayi,23.0,be BEL,"FW,RM",27-107,12,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luka Milivojević,4.0,rs SRB,DM,29-285,67,0,0,0,0,0,0,0,0,25,13,2,1,0,0.0,0.0,0.0,0,0,15,18,83.3,1,10,2,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,1,1,0,0,0,4,0,0,
Jaïro Riedewald,44.0,nl NED,"CM,DM",24-130,23,0,0,0,0,0,0,0,0,10,3,0,2,1,0.0,0.0,0.0,0,0,6,6,100.0,0,4,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,2,0,0,0,0,2,0,0,
Tyrick Mitchell,27.0,eng ENG,LB,21-138,90,0,0,0,0,0,0,0,0,32,20,3,1,0,0.0,0.0,0.0,0,0,15,25,60.0,2,15,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,2,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,35-029,90,0,0,0,0,0,0,0,0,32,4,1,0,3,0.0,0.0,0.0,0,0,20,23,87.0,0,16,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,3,2,0,100.0
James Tomkins,5.0,eng ENG,CB,31-294,90,0,0,0,0,0,0,0,0,42,8,1,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,22,1,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,4,0,2,0.0
Joel Ward,2.0,eng ENG,RB,31-080,90,0,0,0,0,0,0,0,0,60,13,1,0,2,0.0,0.0,0.0,1,0,36,47,76.6,3,24,2,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,3,1,0,1,0,1,0,0,0,10,3,3,50.0
Vicente Guaita,31.0,es ESP,GK,34-007,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,17,30,56.7,0,14,0,0,0,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,2,0,0,0,426,153,17,9,18,0.0,0.0,0.0,3,0,227,316,71.8,8,224,14,4,13,Crystal Palace,Manchester City,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,9,9,0,6,9,8,0,0,0,74,9,13,40.9
