Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Liam Cooper,6.0,sco SCO,CB,29-064,90,0,0,0,0,0,0,0,0,86,11,2,0,1,0.0,0.0,0.0,0,0,73,79,92.4,2,63,2,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,2,0,0,0,20,3,1,75.0
Robin Koch,5.0,de GER,CB,24-108,90,0,0,0,0,1,1,0,0,96,9,2,1,3,0.1,0.1,0.0,1,0,78,86,90.7,8,75,7,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,2,0,0,0,1,0,0,0,0,17,1,1,50.0
Luke Ayling,2.0,eng ENG,RB,29-069,90,0,0,0,0,0,0,0,0,120,6,1,0,1,0.0,0.0,0.3,2,0,92,114,80.7,8,92,12,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,1,0,4,0,1,0,0,0,17,2,1,66.7
Illan Meslier,1.0,fr FRA,GK,20-245,90,0,0,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.0,0,0,17,19,89.5,0,15,0,0,0,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,5,1,0,794,116,23,4,8,1.0,1.0,0.9,16,2,581,692,84.0,53,618,71,9,15,Leeds United,Leicester City,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,10,10,2,12,4,18,0,1,0,106,14,6,70.0
Jamie Vardy,9.0,eng ENG,FW,33-296,84,1,1,0,0,4,2,0,0,25,5,0,0,0,1.3,1.3,0.8,4,3,7,15,46.7,1,18,3,3,3,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,0,0,0,0,3,2,1,66.7
Wes Morgan,5.0,jm JAM,CB,36-286,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,0,0,0,
Harvey Barnes,15.0,eng ENG,AM,22-329,70,1,0,0,0,3,3,0,0,34,9,1,2,1,0.8,0.8,0.0,0,0,12,17,70.6,1,23,6,0,1,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,2,1,0,0,0,7,1,1,50.0
Cengiz Ünder,19.0,tr TUR,"AM,FW",23-111,20,0,1,0,0,0,0,0,0,9,4,1,0,0,0.0,0.0,0.9,1,1,3,6,50.0,0,8,0,0,1,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,1,0,0,0,2,0,0,
Dennis Praet,26.0,be BEL,AM,26-172,62,0,0,0,0,0,0,0,0,28,18,1,2,3,0.0,0.0,0.0,0,0,14,21,66.7,1,19,4,2,2,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,4,0,0,1,2,0,0,0,0,4,0,3,0.0
James Maddison,10.0,eng ENG,AM,23-345,28,0,0,0,0,0,0,0,0,20,5,0,0,0,0.0,0.0,0.0,3,2,13,14,92.9,2,13,2,0,2,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,0,0,1,0,0,3,0,1,0.0
Nampalys Mendy,24.0,fr FRA,DM,28-132,90,0,0,0,0,0,0,0,0,39,15,2,0,0,0.0,0.0,0.2,1,0,28,33,84.8,4,31,3,0,0,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,0,1,0,0,0,9,0,1,0.0
Youri Tielemans,8.0,be BEL,DM,23-179,90,2,0,1,1,1,1,0,0,35,13,1,0,1,1.4,0.7,0.0,2,0,27,31,87.1,3,14,2,0,0,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,0,1,0,0,0,7,0,2,0.0
Luke Thomas,33.0,eng ENG,WB,,90,0,0,0,0,1,1,1,0,43,22,4,4,3,0.1,0.1,0.0,1,0,11,23,47.8,1,14,1,0,1,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,2,1,0,0,4,2,0,0,0,8,1,2,33.3
Marc Albrighton,11.0,eng ENG,"WB,AM",30-350,90,0,0,0,0,0,0,0,0,40,17,5,1,1,0.0,0.0,0.2,3,1,16,27,59.3,3,25,1,1,3,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,2,2,0,4,1,3,0,0,0,11,0,0,
Christian Fuchs,28.0,at AUT,CB,34-209,90,0,0,0,0,0,0,0,0,58,11,4,1,2,0.0,0.0,0.0,0,0,36,48,75.0,3,25,4,0,1,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,1,3,0,0,0,11,0,0,
Wesley Fofana,3.0,fr FRA,CB,19-321,90,0,0,0,0,0,0,0,0,35,7,1,2,2,0.0,0.0,0.0,0,0,22,25,88.0,0,14,1,0,0,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,2,1,0,0,0,6,2,2,50.0
James Justin,2.0,eng ENG,"CB,WB",22-253,90,0,0,0,0,0,0,0,0,48,7,2,4,1,0.0,0.0,0.0,0,0,25,38,65.8,0,29,1,1,1,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,2,4,0,0,0,0,8,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,33-363,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,24,36,66.7,0,13,0,0,1,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,2,1,1,9,7,1,0,452,133,22,16,14,3.6,2.9,2.1,15,7,238,334,71.3,19,246,28,7,16,Leicester City,Leeds United,Leeds_United_vs_Leicester_City,2020-11-02,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Elland Road, Leeds",0,10,9,0,7,16,13,1,0,0,85,6,14,30.0
