Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabinho,3.0,br BRA,CB,27-001,90,0,0,0,0,1,0,0,0,94,6,2,0,3,0.0,0.0,0.0,1,0,69,81,85.2,0,55,2,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,2,0,1,0,19,3,5,37.5
Trent Alexander-Arnold,66.0,eng ENG,RB,22-017,90,0,0,0,0,1,1,0,0,115,4,0,0,2,0.1,0.1,0.4,6,0,86,108,79.6,19,77,9,1,1,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,3,0,0,0,0,0,8,1,2,33.3
Alisson,1.0,br BRA,GK,28-022,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,1,0,25,35,71.4,0,16,0,0,0,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,1,0,0,17,5,0,0,836,104,11,3,21,2.7,2.7,1.7,26,3,589,697,84.5,62,553,54,9,18,Liverpool,Sheffield United,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,8,21,2,11,3,9,0,1,0,115,19,40,32.2
Rhian Brewster,24.0,eng ENG,FW,20-206,53,0,0,0,0,0,0,0,0,16,13,0,0,1,0.0,0.0,0.0,2,0,8,11,72.7,0,10,0,0,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,0,0,0,0,2,2,3,40.0
Oliver Burke,14.0,sco SCO,FW,23-200,37,0,0,0,0,2,0,0,0,12,13,0,0,2,0.2,0.2,0.0,1,0,3,4,75.0,0,7,2,1,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-142,90,0,0,0,0,1,0,0,0,54,19,2,1,2,0.2,0.2,0.2,4,1,26,39,66.7,4,20,1,0,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,2,0,0,1,0,1,0,0,9,17,7,70.8
John Lundstram,7.0,eng ENG,CM,26-249,75,0,0,0,0,0,0,1,0,50,9,1,0,2,0.0,0.0,0.0,2,0,31,39,79.5,3,25,1,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,1,0,0,0,0,0,9,1,2,33.3
David McGoldrick,17.0,ie IRL,CM,32-330,15,0,0,0,0,1,0,0,0,17,8,0,0,0,0.0,0.0,0.0,0,0,9,13,69.2,0,10,1,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Sander Berge,8.0,no NOR,CM,22-253,90,1,0,1,1,1,0,1,0,49,18,1,0,2,0.8,0.0,0.1,2,0,34,40,85.0,1,33,4,2,2,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,4,0,0,2,0,1,0,0,0,8,1,0,100.0
Ethan Ampadu,22.0,wal WAL,DM,20-040,90,0,0,0,0,1,0,0,0,55,18,3,1,2,0.0,0.0,0.2,1,0,41,47,87.2,5,33,3,1,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,1,2,0,0,0,20,5,0,100.0
Ben Osborn,23.0,eng ENG,WB,26-080,90,0,0,0,0,1,1,0,0,67,22,4,0,2,0.1,0.1,0.0,0,0,43,57,75.4,6,44,3,1,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,3,0,2,0,0,0,9,1,0,100.0
George Baldock,2.0,eng ENG,WB,27-229,90,0,0,0,0,1,0,0,0,53,19,3,0,1,0.0,0.0,0.1,4,0,25,41,61.0,4,29,7,3,3,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,3,0,0,5,0,0,0,0,0,4,0,0,
Enda Stevens,3.0,ie IRL,CB,30-107,90,0,0,0,0,2,0,1,0,74,19,4,0,4,0.0,0.0,0.0,1,0,43,56,76.8,6,30,4,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,0,4,0,0,0,15,2,0,100.0
John Egan,12.0,ie IRL,CB,28-004,90,0,0,0,0,1,0,0,0,44,17,4,1,4,0.0,0.0,0.0,2,0,26,31,83.9,4,14,1,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,1,3,0,0,0,13,3,0,100.0
Chris Basham,6.0,eng ENG,CB,32-096,90,0,0,0,0,1,0,0,0,54,16,6,0,2,0.1,0.1,0.0,1,0,27,38,71.1,2,18,3,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,4,1,0,1,0,4,0,0,0,10,7,6,53.8
Aaron Ramsdale,1.0,eng ENG,GK,22-163,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,1,0,10,24,41.7,0,6,0,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,0,1,1,12,1,3,0,571,191,28,3,24,1.5,0.8,0.7,21,1,326,440,74.1,35,279,30,8,10,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-10-24,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,22,7,0,13,3,16,1,0,0,107,40,19,67.8
