Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joël Matip,32.0,cm CMR,CB,29-141,59,0,1,0,0,0,0,0,0,62,3,2,0,1,0.0,0.0,0.5,1,1,54,58,93.1,2,37,7,0,0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,0,1,0,0,0,10,4,1,80.0
Rhys Williams,46.0,eng ENG,CB,19-328,31,0,0,0,0,1,0,0,0,30,2,0,0,0,0.0,0.0,0.0,0,0,22,24,91.7,2,13,0,0,0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,0,0,0,0,0,0,0,0,4,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-081,90,0,0,0,0,3,0,0,0,110,2,1,0,0,0.2,0.2,0.4,7,0,88,101,87.1,9,76,7,1,3,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,0,0,7,0,0,0,0,0,5,0,0,
Alisson,1.0,br BRA,GK,28-086,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,14,0,0,0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,17,2,0,0,941,58,12,3,17,1.6,1.6,1.4,26,2,725,834,86.9,74,625,100,9,18,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,9,6,1,25,3,10,0,0,0,110,22,13,62.9
Karlan Grant,29.0,eng ENG,FW,23-100,77,0,0,0,0,2,2,0,0,20,2,0,0,1,0.3,0.3,0.0,0,0,9,13,69.2,1,13,4,0,1,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,1,0,1,0,0,0,0,0,2,2,4,33.3
Charlie Austin,15.0,eng ENG,FW,31-175,13,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,1,0,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,1,0,4,0.0
Grady Diangana,11.0,eng ENG,LM,22-252,90,0,0,0,0,1,0,0,0,32,18,2,2,3,0.1,0.1,0.0,0,0,11,15,73.3,1,18,0,1,3,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,2,1,0,2,2,0,0,0,7,1,2,33.3
Conor Gallagher,18.0,eng ENG,CM,20-325,89,0,0,0,0,0,0,0,0,40,23,3,5,4,0.0,0.0,0.0,0,0,14,22,63.6,2,23,0,2,4,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,4,3,0,0,5,2,0,0,0,14,1,0,100.0
Branislav Ivanović,20.0,rs SRB,CB,36-309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,
Matt Phillips,10.0,sco SCO,CM,29-289,90,0,0,0,0,0,0,0,0,38,8,0,3,3,0.0,0.0,0.0,1,0,14,28,50.0,5,21,2,1,2,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,0,2,0,3,0,0,0,0,9,3,4,42.9
Callum Robinson,7.0,ie IRL,RM,25-329,72,0,0,0,0,0,0,0,0,29,5,0,2,1,0.0,0.0,0.1,1,0,14,26,53.8,1,20,4,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,2,2,0,0,0,0,8,0,1,0.0
Matheus Pereira,12.0,br BRA,RM,24-236,18,0,1,0,0,0,0,0,0,11,2,1,0,1,0.0,0.0,0.1,1,1,4,7,57.1,1,2,0,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,2,1,0,0,0,0,0,0,0,0,
Romaine Sawyers,19.0,kn SKN,DM,29-055,90,0,0,0,0,1,0,0,0,43,13,4,1,2,0.0,0.0,0.3,2,1,26,35,74.3,1,25,1,0,1,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,2,0,0,1,4,0,0,0,18,0,0,
Kieran Gibbs,3.0,eng ENG,LB,31-092,90,0,0,0,0,0,0,0,0,22,6,1,1,1,0.0,0.0,0.0,0,0,7,11,63.6,1,3,0,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,1,1,0,0,0,3,1,1,50.0
Dara O'Shea,27.0,ie IRL,CB,21-298,90,0,0,0,0,0,0,1,0,25,3,1,0,1,0.0,0.0,0.0,0,0,9,16,56.3,0,7,1,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,0,0,0,0,1,0,0,0,7,0,2,0.0
Semi Ajayi,6.0,ng NGA,CB,27-048,90,1,0,0,0,1,1,0,0,27,5,2,0,0,0.1,0.1,0.0,1,0,11,17,64.7,1,11,1,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,1,0,2,0,0,0,6,3,3,50.0
Darnell Furlong,2.0,eng ENG,RB,25-057,90,0,0,0,0,0,0,0,0,48,6,1,1,4,0.0,0.0,0.0,1,0,16,33,48.5,0,12,3,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,1,0,5,1,0,0,0,0,4,2,1,66.7
Sam Johnstone,1.0,eng ENG,GK,27-277,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,6,32,18.8,0,8,0,0,0,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,5,3,1,0,371,92,15,15,21,0.5,0.5,0.5,7,2,142,256,55.5,15,164,16,4,11,West Bromwich Albion,Liverpool,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,7,9,5,10,15,12,0,0,0,81,13,22,37.1
