Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,31-111,90,0,0,0,0,1,0,0,0,47,2,0,0,5,0.0,0.0,0.0,0,0,23,33,69.7,3,19,0,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,1,1,0,0,0,0,0,0,11,3,4,42.9
James Tarkowski,5.0,eng ENG,CB,28-054,90,0,0,0,0,1,0,0,0,38,2,2,0,2,0.3,0.3,0.2,2,0,18,25,72.0,1,13,1,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,1,0,0,0,2,0,0,0,11,3,2,60.0
Matthew Lowton,2.0,eng ENG,RB,31-217,90,0,0,0,0,0,0,0,0,56,12,2,0,4,0.0,0.0,0.0,2,0,25,43,58.1,3,27,3,1,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,4,0,2,0,0,0,10,2,0,100.0
Nick Pope,1.0,eng ENG,GK,28-268,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,17,30,56.7,0,8,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,11,0,1,0,486,97,9,11,21,0.9,0.9,0.4,12,0,247,360,68.6,22,220,16,4,10,Burnley,Manchester United,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,20,13,3,10,11,7,0,0,0,100,18,24,42.9
Edinson Cavani,7.0,uy URU,FW,33-333,90,0,0,0,0,3,1,0,0,28,6,0,1,1,0.4,0.4,0.3,2,0,16,17,94.1,3,15,1,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,2,0,0,1,0,0,0,0,5,0,1,0.0
Anthony Martial,9.0,fr FRA,LW,25-038,89,0,0,0,0,5,2,0,0,50,4,0,0,1,0.6,0.6,0.0,4,0,33,38,86.8,6,40,10,0,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,1,1,0,0,0,0,0,0,4,1,1,50.0
Axel Tuanzebe,38.0,eng ENG,LW,23-059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,RW,23-073,79,0,1,0,0,0,0,0,0,63,7,0,1,1,0.0,0.0,0.0,2,1,43,52,82.7,1,52,8,2,4,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,1,0,4,1,0,0,0,0,2,0,2,0.0
Mason Greenwood,11.0,eng ENG,RW,19-103,11,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,3,1,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Bruno Fernandes,18.0,pt POR,AM,26-126,88,0,0,0,0,4,3,1,0,84,20,3,1,1,0.2,0.2,0.0,6,1,55,70,78.6,9,52,9,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,3,0,4,1,3,0,0,0,6,0,2,0.0
Scott McTominay,39.0,sco SCO,AM,24-035,2,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Nemanja Matić,31.0,rs SRB,CM,32-164,90,0,0,0,0,0,0,0,0,74,7,1,2,2,0.0,0.0,0.1,2,0,62,66,93.9,12,58,11,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,2,0,0,0,0,11,2,0,100.0
Paul Pogba,6.0,fr FRA,CM,27-303,90,1,0,0,0,1,1,0,0,99,7,4,0,2,0.0,0.0,0.2,2,0,71,80,88.8,5,62,6,0,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,7,1,0,0,1,0,0,0,11,4,3,57.1
Luke Shaw,23.0,eng ENG,LB,25-184,90,0,0,0,0,0,0,1,0,77,6,3,0,0,0.0,0.0,0.0,4,0,57,72,79.2,7,52,7,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,1,0,2,0,2,0,0,0,9,2,2,50.0
Harry Maguire,5.0,eng ENG,CB,27-313,90,0,0,0,0,0,0,0,0,71,8,2,0,2,0.0,0.0,0.0,0,0,45,56,80.4,1,38,3,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,3,0,0,0,0,0,0,0,13,5,3,62.5
Eric Bailly,3.0,ci CIV,CB,26-275,90,0,0,0,0,0,0,0,0,64,3,0,1,3,0.0,0.0,0.0,0,0,43,50,86.0,1,38,3,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,1,0,0,0,0,11,2,3,40.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-047,90,0,0,0,0,0,0,0,0,81,13,5,1,4,0.0,0.0,0.0,1,0,55,62,88.7,4,44,4,0,3,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,2,1,0,0,1,1,0,0,0,10,6,0,100.0
David de Gea,1.0,es ESP,GK,30-066,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,0,10,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,7,2,0,721,86,18,7,19,1.2,1.2,0.8,23,2,496,590,84.1,49,465,63,3,10,Manchester United,Burnley,Burnley_vs_Manchester_United,2021-01-12,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Turf Moor, Burnley",0,13,19,2,10,7,7,0,0,0,88,24,18,57.1
