Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Liam Cooper,6.0,sco SCO,CB,29-103,90,0,0,0,0,1,0,0,0,99,19,6,1,1,0.0,0.0,0.0,1,1,79,84,94.0,5,57,3,1,1,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,1,1,0,0,0,15,12,3,80.0
Luke Ayling,2.0,eng ENG,CB,29-108,90,0,0,0,0,1,1,0,0,102,17,3,5,4,0.0,0.0,0.1,1,0,75,85,88.2,10,62,10,1,1,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,2,0,2,5,1,0,0,0,9,1,2,33.3
Stuart Dallas,15.0,nir NIR,"RB,LB",29-236,90,0,0,0,0,0,0,0,0,74,14,5,1,1,0.0,0.0,0.1,1,0,58,65,89.2,8,43,3,1,1,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,1,1,0,0,0,6,0,2,0.0
Illan Meslier,1.0,fr FRA,GK,20-284,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,40,45,88.9,0,22,0,0,0,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,1,12,6,1,0,703,202,20,17,17,1.8,1.1,0.8,21,2,486,586,82.9,42,403,53,9,12,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,18,9,2,18,17,7,1,0,0,77,21,20,51.2
Sébastien Haller,22.0,ci CIV,FW,26-172,90,0,0,0,0,5,4,0,0,50,20,2,0,0,0.8,0.8,0.0,0,0,20,29,69.0,2,34,2,0,3,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,4,1,0,1,0,0,0,0,0,7,3,10,23.1
Pablo Fornals,18.0,es ESP,LW,24-293,89,0,0,0,0,1,0,0,0,40,13,0,1,4,0.3,0.3,0.0,2,0,24,31,77.4,4,25,2,1,3,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,2,0,1,1,0,0,0,0,7,0,0,
Robert Snodgrass,11.0,sco SCO,LW,33-095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jarrod Bowen,20.0,eng ENG,RW,23-357,84,0,1,0,0,3,0,0,0,44,13,1,0,2,0.2,0.2,0.5,5,1,23,33,69.7,2,23,6,1,1,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,2,0,1,0,1,0,0,0,5,3,1,75.0
Ben Johnson,31.0,eng ENG,RW,20-322,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,5,0,1,1,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,1,0,0,
Saïd Benrahma,9.0,dz ALG,AM,25-123,83,0,0,0,0,6,0,0,0,41,12,0,1,0,0.2,0.2,0.1,3,0,16,24,66.7,2,35,12,3,5,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,3,0,2,1,0,0,0,0,8,1,1,50.0
Mark Noble,16.0,eng ENG,AM,33-217,7,0,0,0,0,0,0,1,0,8,0,0,1,0,0.0,0.0,0.0,0,0,6,6,100.0,0,3,0,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,1,0,0,0,0,3,0,0,
Tomáš Souček,28.0,cz CZE,CM,25-288,90,1,0,0,0,1,1,0,0,36,8,1,2,2,0.1,0.1,0.1,2,0,22,28,78.6,7,21,5,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,4,0,1,2,1,0,0,0,8,2,2,50.0
Declan Rice,41.0,eng ENG,CM,21-332,90,0,0,0,0,0,0,0,0,35,9,1,4,1,0.0,0.0,0.3,6,0,23,27,85.2,5,20,3,2,3,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,1,0,1,4,1,0,0,0,9,2,1,66.7
Aaron Cresswell,3.0,eng ENG,LB,30-362,90,0,1,0,0,0,0,0,0,55,2,0,2,2,0.0,0.0,0.1,4,2,33,49,67.3,2,14,0,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,2,2,0,0,0,0,8,3,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-202,90,1,0,0,0,1,1,0,0,37,8,1,0,4,0.1,0.1,0.2,2,0,12,18,66.7,0,11,1,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,0,0,1,0,1,0,0,0,6,2,3,40.0
Fabián Balbuena,4.0,py PAR,CB,29-110,90,0,0,0,0,2,1,0,0,33,5,1,2,1,0.1,0.1,0.0,0,0,12,22,54.5,2,12,0,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,0,0,0,2,0,0,0,0,6,1,1,50.0
Vladimír Coufal,5.0,cz CZE,RB,28-111,90,0,0,0,0,0,0,0,0,41,7,2,1,2,0.0,0.0,0.1,3,0,22,30,73.3,2,12,2,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,2,0,1,1,0,0,0,0,8,3,2,60.0
Łukasz Fabiański,1.0,pl POL,GK,35-237,90,0,0,0,0,0,0,1,0,33,1,0,0,0,0.0,0.0,0.0,0,0,22,31,71.0,0,9,0,0,0,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,0,0,1,0,6,0,0,
14 Players,,,,,990,2,2,0,0,19,7,2,0,459,98,9,14,18,1.9,1.9,1.5,27,3,238,334,71.3,28,224,33,8,16,West Ham United,Leeds United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,10,18,0,11,14,4,0,1,0,82,20,21,48.8
