Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Webster,4.0,eng ENG,CB,25-329,90,0,0,0,0,1,0,0,0,43,8,2,2,0,0.1,0.1,0.0,1,0,32,38,84.2,3,21,2,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,2,1,0,0,0,13,1,1,50.0
Lewis Dunk,5.0,eng ENG,CB,29-007,90,0,0,0,0,0,0,0,0,55,4,1,1,1,0.0,0.0,0.0,0,0,40,47,85.1,1,26,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,1,0,0,0,14,1,0,100.0
Ben White,3.0,eng ENG,CB,23-051,90,0,0,0,0,0,0,1,0,48,8,2,2,1,0.0,0.0,0.0,1,0,31,40,77.5,3,25,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,2,1,0,0,0,9,1,2,33.3
Mathew Ryan,1.0,au AUS,GK,28-234,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,22,35,62.9,0,19,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,1,2,9,2,2,0,495,108,23,14,17,2.1,0.5,0.5,20,2,286,380,75.3,34,280,27,10,14,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,9,15,2,6,14,14,2,0,0,91,10,15,40.0
Roberto Firmino,9.0,br BRA,FW,29-057,90,0,0,0,0,2,0,0,0,45,15,1,0,1,0.0,0.0,0.0,1,0,28,35,80.0,2,31,2,0,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,0,1,0,0,0,4,0,2,0.0
Diogo Jota,20.0,pt POR,"LW,RW",23-360,90,1,0,0,0,2,1,0,0,52,20,1,1,0,0.2,0.2,0.0,1,1,28,35,80.0,1,41,6,1,3,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,2,0,1,1,0,0,0,0,4,0,3,0.0
Mohamed Salah,11.0,eg EGY,RW,28-166,63,0,1,0,0,1,0,0,0,27,7,0,1,0,0.2,0.2,0.1,1,1,17,21,81.0,1,22,6,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,1,0,1,0,0,0,0,3,2,0,100.0
Sadio Mané,10.0,sn SEN,LW,28-232,27,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,4,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,1,0,0,0,0,0,0,1,3,0,100.0
James Milner,7.0,eng ENG,"CM,RB",34-329,73,0,0,0,0,0,0,0,0,81,5,1,0,2,0.0,0.0,0.0,0,0,59,72,81.9,8,53,5,2,4,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,2,0,1,0,0,0,10,2,0,100.0
Curtis Jones,17.0,eng ENG,RB,19-303,17,0,0,0,0,0,0,0,0,7,2,2,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,1,0,0,
Takumi Minamino,18.0,jp JPN,CM,25-317,90,0,0,0,0,1,1,0,0,57,24,1,0,0,0.0,0.0,0.0,1,0,39,50,78.0,0,45,1,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,0,0,1,0,1,0,0,0,7,0,0,
Georginio Wijnaldum,5.0,nl NED,"DM,CM",30-017,90,0,0,0,0,0,0,0,0,38,8,0,0,2,0.0,0.0,0.0,0,0,30,35,85.7,0,27,4,0,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,6,1,2,33.3
Andrew Robertson,26.0,sco SCO,LB,26-262,90,0,0,0,0,0,0,0,0,111,9,1,1,3,0.0,0.0,0.0,1,0,82,101,81.2,6,69,4,1,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,3,1,0,0,1,0,12,0,0,
Fabinho,3.0,br BRA,CB,27-036,90,0,0,0,0,0,0,0,0,64,10,2,2,0,0.0,0.0,0.2,1,0,52,58,89.7,0,42,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,0,2,2,0,0,0,15,1,1,50.0
Nathaniel Phillips,47.0,eng ENG,CB,23-252,90,0,0,0,0,0,0,0,0,65,9,3,2,1,0.0,0.0,0.0,0,0,45,55,81.8,6,40,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,2,1,0,0,0,14,5,2,71.4
Neco Williams,76.0,wal WAL,RB,19-229,45,0,0,0,0,0,0,0,0,34,4,0,0,0,0.0,0.0,0.0,0,0,26,32,81.3,2,30,8,2,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,1,0,0,0,1,0,4,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,30-164,45,0,0,0,0,0,0,0,0,35,4,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,0,28,4,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,2,0,0,
Alisson,1.0,br BRA,GK,28-057,90,0,0,0,0,0,0,1,0,38,0,0,0,0,0.0,0.0,0.0,0,0,26,35,74.3,0,15,0,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,6,2,1,0,662,122,12,7,9,0.5,0.5,0.4,6,2,464,574,80.8,26,450,40,8,16,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,15,8,2,8,7,7,0,2,0,88,15,10,60.0
