Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,11.0,fr FRA,FW,24-329,60,0,0,0,0,0,0,0,0,12,19,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,9,0,0,4,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,2,0,0,0,0,0,0,0,0,1,0,2,0.0
Rhian Brewster,24.0,eng ENG,FW,20-276,30,0,0,0,0,0,0,0,0,10,3,0,1,0,0.0,0.0,0.0,1,0,5,7,71.4,0,9,1,1,1,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,1,0,2,0.0
David McGoldrick,17.0,ie IRL,"FW,CM",33-034,90,0,0,0,0,2,1,0,0,60,19,0,0,3,0.0,0.0,0.0,0,0,37,49,75.5,2,44,5,5,7,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,3,1,2,2,0,0,0,0,0,9,3,6,33.3
John Fleck,4.0,sco SCO,"CM,WB",29-131,90,0,0,0,0,2,0,1,0,62,28,3,0,2,0.0,0.0,0.0,2,0,42,52,80.8,3,38,4,3,4,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,3,2,0,0,0,1,0,0,0,6,2,1,66.7
Chris Basham,6.0,eng ENG,CM,32-166,90,0,0,0,0,1,0,0,0,51,21,2,0,6,0.1,0.1,0.1,1,0,25,37,67.6,3,19,2,1,1,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,1,0,0,1,0,0,0,0,0,8,4,4,50.0
Oliver Norwood,16.0,nir NIR,DM,29-265,90,0,0,0,0,0,0,1,0,85,23,2,3,1,0.0,0.0,0.0,1,0,60,76,78.9,4,49,1,1,1,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,1,1,0,2,3,2,0,0,0,6,0,1,0.0
Ben Osborn,23.0,eng ENG,WB,26-150,79,0,0,0,0,0,0,0,0,64,19,3,1,3,0.0,0.0,0.0,1,0,41,48,85.4,1,37,3,2,3,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,1,4,0,1,1,2,0,0,0,11,1,1,50.0
Antwoine Hackford,32.0,eng ENG,"WB,FW",16-288,11,0,0,0,0,1,0,0,0,3,3,0,0,1,0.1,0.1,0.0,0,0,1,1,100.0,0,0,0,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jayden Bogle,20.0,eng ENG,WB,20-159,90,0,0,0,0,1,1,1,0,76,33,4,1,6,0.1,0.1,0.1,2,0,41,56,73.2,4,39,3,2,4,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,4,0,1,2,1,1,0,0,0,8,4,3,57.1
Enda Stevens,3.0,ie IRL,CB,30-177,90,0,0,0,0,0,0,0,0,97,11,1,5,1,0.0,0.0,0.0,0,0,71,85,83.5,7,64,4,2,3,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,2,0,0,1,5,0,0,0,0,11,2,1,66.7
John Egan,12.0,ie IRL,CB,28-074,90,0,0,0,0,0,0,0,0,64,15,3,3,4,0.0,0.0,0.0,0,0,43,48,89.6,2,36,6,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,2,1,0,0,3,1,0,0,0,8,2,3,40.0
Ethan Ampadu,22.0,wal WAL,CB,20-110,90,0,0,0,0,0,0,0,0,80,15,2,0,1,0.0,0.0,0.1,1,0,57,70,81.4,6,40,6,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,3,1,0,0,0,1,0,0,0,20,8,3,72.7
Aaron Ramsdale,1.0,eng ENG,GK,22-233,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,23,33,69.7,0,24,0,0,0,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,7,2,3,0,698,209,20,14,28,0.3,0.3,0.3,9,0,452,569,79.4,32,408,35,17,28,Sheffield United,Crystal Palace,Crystal_Palace_vs_Sheffield_United,2021-01-02,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Selhurst Park, London",0,22,10,3,9,14,8,0,0,0,95,26,28,48.1
