Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,28-298,90,0,0,0,0,1,0,0,0,82,4,3,1,2,0.4,0.4,0.0,0,0,72,76,94.7,6,51,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,1,2,0,0,0,17,2,1,66.7
Ben White,3.0,eng ENG,CB,22-342,78,0,0,0,0,0,0,0,0,56,10,2,0,4,0.0,0.0,0.0,0,0,39,48,81.3,2,36,1,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,1,0,0,0,8,1,1,50.0
Pascal Groß,13.0,de GER,"DM,CB",29-091,12,0,0,0,0,0,0,0,0,14,4,1,1,0,0.0,0.0,0.0,0,0,12,13,92.3,1,10,2,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,0,0,0,0,2,0,0,
Mathew Ryan,1.0,au AUS,GK,28-159,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,39,45,86.7,0,37,0,0,0,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,0,0,1,0,7,0,0,
14 Players,,,,,990,1,1,0,0,13,3,1,0,643,121,20,5,19,1.4,1.4,1.3,22,2,444,548,81.0,26,463,49,13,20,Brighton &amp; Hove Albion,Chelsea,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,10,11,0,11,5,13,0,1,0,91,9,14,39.1
Timo Werner,11.0,de GER,FW,24-192,90,0,0,0,0,5,1,0,0,34,11,0,1,1,0.3,0.3,0.0,2,1,15,19,78.9,1,26,7,3,5,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,2,2,0,1,0,1,0,0,1,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,FW,24-235,60,0,0,0,0,0,0,0,0,25,14,0,1,1,0.0,0.0,0.0,1,0,11,16,68.8,1,19,1,0,4,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,0,1,0,0,0,0,5,1,3,25.0
Ross Barkley,8.0,eng ENG,"AM,FW",26-284,30,0,0,0,0,1,1,0,0,28,5,0,0,0,0.0,0.0,0.1,3,0,19,22,86.4,2,20,3,3,4,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,3,1,0,0,0,0,0,0,6,3,1,75.0
Mason Mount,19.0,eng ENG,"AM,LW",21-248,90,0,0,0,0,1,0,0,0,54,32,6,0,0,0.0,0.0,0.1,3,1,32,39,82.1,3,37,1,1,4,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,0,0,1,0,2,0,0,0,6,1,0,100.0
Kai Havertz,29.0,de GER,"AM,RW",21-095,79,0,0,0,0,0,0,0,0,33,15,3,1,0,0.0,0.0,0.1,3,1,22,25,88.0,3,23,1,1,3,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,1,1,0,0,0,4,0,1,0.0
Callum Hudson-Odoi,20.0,eng ENG,RW,19-312,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,6,2,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jorginho,5.0,it ITA,"DM,CM",28-269,84,1,1,1,1,0,0,0,0,57,25,2,1,1,0.8,0.0,0.1,3,2,45,53,84.9,7,37,3,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,1,0,0,0,0,9,1,1,50.0
César Azpilicueta,28.0,es ESP,"RB,CM",31-017,6,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,4,0,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,"DM,CM",29-169,90,0,0,0,0,0,0,0,0,50,27,3,2,4,0.0,0.0,0.0,0,0,35,39,89.7,1,27,2,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,2,3,0,0,0,8,1,1,50.0
Marcos Alonso,3.0,es ESP,LB,29-261,90,0,0,0,0,0,0,0,0,97,18,1,1,4,0.0,0.0,0.0,1,0,68,83,81.9,6,56,8,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,1,0,0,0,0,10,0,1,0.0
Kurt Zouma,15.0,fr FRA,CB,25-323,90,1,0,0,0,1,1,0,0,57,3,0,2,2,0.1,0.1,0.0,0,0,40,46,87.0,0,36,0,1,1,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,2,0,0,0,0,11,2,0,100.0
Andreas Christensen,4.0,dk DEN,CB,24-157,90,0,0,0,0,0,0,0,0,53,5,2,3,1,0.0,0.0,0.0,0,0,42,43,97.7,2,34,0,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,3,2,0,0,0,2,1,0,100.0
Reece James,24.0,eng ENG,"RB,CM",20-281,90,1,1,0,0,1,1,0,0,70,14,3,0,4,0.0,0.0,0.1,2,1,46,59,78.0,1,41,5,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,3,0,2,0,0,0,2,4,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-347,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,16,27,59.3,0,12,0,0,0,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,1,1,9,4,0,0,600,170,20,12,18,1.2,0.4,0.4,18,6,402,484,83.1,28,378,33,9,21,Chelsea,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Chelsea,2020-09-14,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,13,10,3,5,12,10,1,0,0,73,14,9,60.9
