Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kevin Long,28.0,ie IRL,CB,30-069,90,0,0,0,0,0,0,1,0,45,13,3,1,2,0.0,0.0,0.0,0,0,23,35,65.7,3,18,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,3,0,0,0,1,1,0,0,0,19,2,1,66.7
Matthew Lowton,2.0,eng ENG,RB,31-139,90,0,0,0,0,0,0,0,0,62,10,2,0,4,0.0,0.0,0.0,2,0,32,50,64.0,5,29,1,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,1,0,0,0,0,0,11,1,2,33.3
Nick Pope,1.0,eng ENG,GK,28-190,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,17,41,41.5,0,23,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,0,0,0,0,12,3,2,0,498,121,17,2,16,0.6,0.6,0.5,19,0,288,406,70.9,26,286,23,5,7,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,12,9,4,7,2,10,0,0,0,106,25,26,49.0
Harry Kane,10.0,eng ENG,FW,27-090,90,0,1,0,0,3,0,0,0,38,9,0,0,3,0.1,0.1,0.2,1,1,19,25,76.0,5,21,4,1,3,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,1,2,0,0,0,0,0,0,0,2,3,3,50.0
Son Heung-min,7.0,kr KOR,LW,28-110,89,1,0,0,0,2,1,0,0,54,15,1,0,0,0.4,0.4,0.0,3,0,36,45,80.0,3,32,6,0,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,0,0,0,0,9,1,2,33.3
Joe Rodon,14.0,wal WAL,LW,23-004,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,RW,28-074,56,0,0,0,0,0,0,0,0,20,11,0,0,0,0.0,0.0,0.0,1,0,13,17,76.5,5,15,5,0,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,1,0,1,0,0,0,0,0,0,2,0,0,
Érik Lamela,11.0,ar ARG,RW,28-236,34,0,0,0,0,1,1,0,0,27,10,2,1,0,0.1,0.1,0.0,2,1,14,20,70.0,2,18,4,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,1,1,1,0,0,0,0,0,1,0.0
Tanguy Ndombele,28.0,fr FRA,AM,23-303,78,0,0,0,0,1,0,0,0,58,14,0,1,0,0.0,0.0,0.2,2,0,41,49,83.7,2,42,10,4,7,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,1,0,0,0,0,7,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,AM,24-200,12,0,0,0,0,1,1,0,0,15,2,0,0,0,0.0,0.0,0.1,1,0,14,14,100.0,0,11,3,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pierre Højbjerg,5.0,dk DEN,CM,25-082,90,0,0,0,0,0,0,0,0,121,15,3,0,3,0.0,0.0,0.0,2,0,97,110,88.2,9,83,10,0,2,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,2,0,0,0,15,4,3,57.1
Moussa Sissoko,17.0,fr FRA,CM,31-071,90,0,0,0,0,0,0,0,0,54,14,1,1,2,0.0,0.0,0.0,0,0,45,48,93.8,2,39,4,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,4,0,0,0,1,1,0,0,0,8,0,2,0.0
Ben Davies,33.0,wal WAL,LB,27-185,90,0,0,0,0,0,0,0,0,86,13,1,0,2,0.0,0.0,0.0,0,0,59,78,75.6,2,54,9,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,2,1,1,3,0,0,0,0,0,9,4,2,66.7
Eric Dier,15.0,eng ENG,CB,26-285,90,0,0,0,0,0,0,0,0,85,7,1,0,0,0.0,0.0,0.0,0,0,65,77,84.4,2,57,5,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,17,5,5,50.0
Toby Alderweireld,4.0,be BEL,CB,31-238,90,0,0,0,0,0,0,0,0,70,6,0,0,3,0.0,0.0,0.1,1,0,54,63,85.7,1,41,2,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,0,0,0,0,10,3,6,33.3
Matt Doherty,2.0,ie IRL,RB,28-284,90,0,0,0,0,0,0,0,0,71,11,2,0,0,0.0,0.0,0.0,1,0,50,60,83.3,5,47,7,0,1,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,5,0,0,0,0,0,9,6,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-305,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,25,37,67.6,0,12,0,0,0,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,8,3,0,0,737,127,11,3,13,0.8,0.8,0.8,14,2,532,643,82.7,38,472,69,5,15,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,9,11,2,9,3,4,0,0,0,93,26,25,51.0
