Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Gomez,12.0,eng ENG,CB,23-112,90,0,0,0,0,0,0,0,0,61,5,1,3,2,0.0,0.0,0.0,0,0,42,48,87.5,9,36,3,2,2,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,3,0,0,0,0,19,5,1,83.3
Trent Alexander-Arnold,66.0,eng ENG,RB,21-341,88,0,0,0,0,0,0,0,0,71,8,0,0,0,0.0,0.0,0.1,2,0,42,67,62.7,3,27,2,1,3,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,0,0,5,0,0,0,0,0,16,1,2,33.3
Joël Matip,32.0,cm CMR,CB,29-035,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,0,0,0,
Alisson,1.0,br BRA,GK,27-346,90,0,0,0,0,0,0,0,0,30,1,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,13,0,0,0,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,1,2,2,20,4,1,0,623,174,13,7,14,3.3,1.8,1.5,28,3,366,486,75.3,58,354,47,22,34,Liverpool,Leeds United,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,9,7,2,11,7,7,1,0,0,131,17,11,60.7
Patrick Bamford,9.0,eng ENG,FW,27-007,61,1,0,0,0,2,1,0,0,17,11,0,0,1,0.2,0.2,0.0,0,0,7,10,70.0,0,7,2,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,1,0,0,0,0,0,0,4,0,2,0.0
Rodrigo,20.0,es ESP,FW,29-190,29,0,0,0,0,0,0,0,0,6,10,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,0,0,1,0,2,1,4,20.0
Jack Harrison,22.0,eng ENG,LM,23-297,90,1,0,0,0,1,1,0,0,41,23,2,0,3,0.1,0.1,0.0,3,2,18,24,75.0,1,26,7,3,3,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,1,3,2,0,1,0,0,0,8,2,0,100.0
Mateusz Klich,43.0,pl POL,CM,30-091,80,1,0,0,0,1,1,0,0,46,32,5,1,2,0.1,0.1,0.0,1,1,27,34,79.4,1,21,2,1,2,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,3,0,0,0,1,5,0,0,0,6,1,3,25.0
Jamie Shackleton,46.0,eng ENG,CM,20-340,10,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,1,1,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pablo Hernández,19.0,es ESP,CM,35-154,61,0,0,0,0,0,0,0,0,42,16,3,0,0,0.0,0.0,0.0,0,0,21,38,55.3,3,22,2,0,1,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,1,0,1,0,1,0,0,0,4,0,1,0.0
Tyler Roberts,11.0,wal WAL,CM,21-244,29,0,0,0,0,0,0,0,0,13,6,1,0,2,0.0,0.0,0.0,0,0,3,10,30.0,0,5,2,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Hélder Costa,17.0,pt POR,RM,26-244,90,0,1,0,0,0,0,0,0,32,22,2,1,3,0.0,0.0,0.1,1,1,11,15,73.3,1,20,3,2,3,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,1,1,2,1,1,0,0,0,6,0,3,0.0
Kalvin Phillips,23.0,eng ENG,DM,24-285,90,0,1,0,0,1,0,0,0,68,25,3,0,4,0.0,0.0,0.2,1,0,43,52,82.7,3,28,1,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,0,0,1,0,2,0,0,0,13,2,2,50.0
Stuart Dallas,15.0,nir NIR,LB,29-146,90,0,0,0,0,0,0,0,0,81,22,6,2,0,0.0,0.0,0.0,0,0,44,63,69.8,3,39,3,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,2,0,1,2,4,0,0,0,14,0,0,
Pascal Struijk,21.0,nl NED,CB,21-032,90,0,0,0,0,0,0,0,0,79,12,1,2,4,0.0,0.0,0.0,0,0,52,59,88.1,0,30,0,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,2,1,0,0,0,10,1,0,100.0
Robin Koch,5.0,de GER,CB,24-057,90,0,0,0,0,1,0,0,0,73,12,3,1,5,0.0,0.0,0.0,0,0,46,57,80.7,3,41,0,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,1,2,0,1,0,13,3,2,60.0
Luke Ayling,2.0,eng ENG,RB,29-018,90,0,0,0,0,0,0,0,0,83,15,5,0,6,0.0,0.0,0.0,0,0,51,66,77.3,6,40,3,3,3,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,1,0,0,0,8,0,0,
Illan Meslier,1.0,fr FRA,GK,20-194,90,0,0,0,0,0,0,0,0,62,1,0,0,0,0.0,0.0,0.0,0,0,45,59,76.3,0,32,0,0,0,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,3,2,0,0,6,3,0,0,649,209,32,7,30,0.6,0.6,0.3,6,4,373,493,75.7,21,314,25,10,13,Leeds United,Liverpool,Liverpool_vs_Leeds_United,2020-09-12,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Anfield, Liverpool",0,8,9,5,8,7,18,0,2,0,100,11,17,39.3
