Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Egan,12.0,ie IRL,CB,27-364,90,0,0,0,0,0,0,0,0,41,10,1,0,2,0.0,0.0,0.0,1,0,29,33,87.9,1,17,2,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,1,0,0,0,11,2,2,50.0
Chris Basham,6.0,eng ENG,CB,32-090,80,0,0,0,0,1,0,0,0,51,17,7,1,0,0.1,0.1,0.2,4,0,29,40,72.5,1,29,4,1,1,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,2,1,5,0,0,0,14,2,1,66.7
Billy Sharp,10.0,eng ENG,RW,34-256,10,1,0,1,1,0,0,0,0,3,2,0,0,0,0.8,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,1,0,0,0,0,0,0,0,0,1,0.0
Aaron Ramsdale,1.0,eng ENG,GK,22-157,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,14,24,58.3,0,6,0,0,0,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,1,1,9,5,0,0,521,130,13,4,14,1.5,0.7,0.6,18,2,326,430,75.8,27,273,36,5,7,Sheffield United,Fulham,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,12,12,4,16,4,9,1,1,0,100,18,14,56.3
Aleksandar Mitrović,9.0,rs SRB,FW,26-032,90,0,0,0,1,4,2,0,0,35,5,0,0,0,1.0,0.3,0.0,2,0,18,25,72.0,2,17,3,1,1,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,3,0,1,0,0,0,1,0,3,5,7,41.7
Ademola Lookman,19.0,eng ENG,LW,22-364,90,1,0,0,0,3,2,0,0,59,12,1,1,1,0.4,0.4,0.2,4,1,36,42,85.7,3,43,8,2,5,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,2,1,1,0,0,0,9,0,0,
Ivan Cavaleiro,17.0,pt POR,RW,27-000,90,0,0,0,0,0,0,1,0,46,4,0,1,0,0.0,0.0,0.2,3,0,31,39,79.5,2,35,3,2,3,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,1,1,0,0,0,0,7,0,1,0.0
Ruben Loftus-Cheek,15.0,eng ENG,AM,24-269,80,0,0,0,0,2,1,0,0,60,7,2,1,1,0.1,0.1,0.0,3,0,45,48,93.8,5,43,6,0,0,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,0,1,2,0,0,0,3,1,3,25.0
Mario Lemina,18.0,ga GAB,"DM,AM",27-047,10,0,0,0,0,1,0,0,0,9,0,0,0,0,0.0,0.0,0.0,2,0,5,7,71.4,2,8,2,2,2,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,0,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,"DM,AM",24-337,90,0,0,0,0,1,0,1,0,83,18,1,0,0,0.0,0.0,0.1,1,0,69,77,89.6,7,56,10,1,2,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,2,0,0,0,0,0,13,1,0,100.0
Tom Cairney,10.0,sco SCO,DM,29-272,90,0,0,0,0,1,1,0,0,97,7,1,0,2,0.0,0.0,0.3,8,1,78,90,86.7,5,74,4,2,2,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,4,0,1,0,0,0,10,0,0,
Antonee Robinson,33.0,us USA,LB,23-071,90,0,0,0,0,0,0,0,0,55,6,2,1,1,0.0,0.0,0.1,3,0,37,44,84.1,3,23,4,0,0,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,0,0,0,0,8,1,2,33.3
Tim Ream,13.0,us USA,CB,33-013,90,0,0,0,0,0,0,0,0,65,4,2,0,1,0.0,0.0,0.0,1,0,46,53,86.8,0,39,0,1,1,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,0,0,0,0,9,3,4,42.9
Tosin Adarabioyo,16.0,eng ENG,CB,23-024,90,0,0,0,0,2,0,0,0,61,3,1,1,1,0.1,0.1,0.0,0,0,54,56,96.4,0,38,0,0,0,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,1,1,0,0,0,9,3,1,75.0
Ola Aina,34.0,ng NGA,RB,24-010,90,0,0,0,0,0,0,0,0,93,9,1,3,0,0.0,0.0,0.0,0,0,69,81,85.2,1,54,4,0,0,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,3,1,0,0,0,11,0,0,
Alphonse Areola,1.0,fr FRA,GK,27-234,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,14,0,0,0,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,1,0,0,1,14,6,2,0,695,75,11,8,7,1.7,1.0,0.8,27,2,508,591,86.0,30,444,44,11,16,Fulham,Sheffield United,Sheffield_United_vs_Fulham,2020-10-18,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,12,11,0,13,8,6,0,1,0,84,14,18,43.8
