Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Robinson,7.0,ie IRL,FW,25-245,59,0,0,0,0,0,0,0,0,19,18,0,0,1,0.0,0.0,0.0,0,0,5,10,50.0,0,9,0,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,1,0,3,0.0
Hal Robson-Kanu,4.0,wal WAL,FW,31-136,31,0,0,0,0,1,1,0,0,7,8,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,5,1,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,1,0,0,0,0,0,1,0,2,0.0
Grady Diangana,11.0,eng ENG,LW,22-168,90,0,0,0,0,1,1,0,0,42,29,2,2,2,0.0,0.0,0.0,2,0,14,19,73.7,3,29,9,2,4,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,8,0,2,2,0,0,0,0,4,1,0,100.0
Kyle Edwards,21.0,eng ENG,RW,22-230,45,0,0,0,0,1,1,0,0,15,8,0,0,2,0.0,0.0,0.0,0,0,9,10,90.0,1,11,4,0,2,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,0,0,0,0,0,4,0,0,
Sam Field,28.0,eng ENG,DM,22-149,45,0,0,0,0,0,0,0,0,36,16,5,0,5,0.0,0.0,0.0,0,0,14,22,63.6,2,12,1,1,2,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,0,4,0,0,0,12,1,1,50.0
Matheus Pereira,12.0,br BRA,"RW,AM",24-152,90,0,0,0,0,1,0,0,0,52,19,2,0,4,0.0,0.0,0.0,1,0,21,34,61.8,1,30,3,3,6,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,1,1,0,1,0,0,0,11,1,0,100.0
Romaine Sawyers,19.0,kn SKN,DM,28-337,63,0,0,0,0,0,0,0,0,30,19,0,2,0,0.0,0.0,0.0,1,0,24,26,92.3,1,19,0,0,1,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,2,0,0,0,0,7,1,0,100.0
Filip Krovinović,17.0,hr CRO,DM,25-036,27,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,1,7,0,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jake Livermore,8.0,eng ENG,"DM,AM",30-325,90,0,0,0,0,0,0,1,0,34,16,2,3,2,0.0,0.0,0.0,0,0,20,23,87.0,4,11,0,0,2,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,3,1,0,0,0,9,0,0,
Conor Townsend,14.0,eng ENG,LB,27-214,90,0,0,0,0,0,0,0,0,63,12,3,1,1,0.0,0.0,0.0,0,0,36,51,70.6,4,36,2,2,3,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,2,1,3,0,0,0,9,0,0,
Kyle Bartley,5.0,eng ENG,CB,29-135,90,0,0,0,0,0,0,0,0,44,7,1,0,1,0.0,0.0,0.0,0,0,21,32,65.6,0,18,0,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,0,0,0,0,19,2,3,40.0
Semi Ajayi,6.0,ng NGA,CB,26-330,90,0,0,0,0,0,0,0,0,41,11,1,1,1,0.0,0.0,0.0,0,0,25,33,75.8,0,21,0,0,1,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,8,1,2,33.3
Dara O'Shea,27.0,ie IRL,RB,21-214,90,0,0,0,0,1,0,0,0,61,11,5,0,0,0.0,0.0,0.0,2,0,27,49,55.1,3,25,3,1,2,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,0,0,0,2,0,0,0,14,3,3,50.0
Sam Johnstone,1.0,eng ENG,GK,27-193,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,21,32,65.6,0,15,0,0,0,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,5,3,1,0,492,176,21,9,19,0.1,0.1,0.1,6,0,245,350,70.0,20,248,23,9,23,West Bromwich Albion,Southampton,Southampton_vs_West_Bromwich_Albion,2020-10-04,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. Mary's Stadium, Southampton",0,12,18,1,6,9,11,0,0,0,105,10,15,40.0
