Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Liam Cooper,6.0,sco SCO,CB,29-108,90,0,0,0,0,1,1,0,0,76,11,5,4,1,0.1,0.1,0.0,4,0,52,59,88.1,5,39,4,0,0,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,2,0,0,4,4,0,0,0,9,9,3,75.0
Luke Ayling,2.0,eng ENG,CB,29-113,90,0,0,0,0,1,0,0,0,68,9,3,3,0,0.1,0.1,0.0,1,0,53,60,88.3,9,43,10,1,1,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,3,3,0,0,0,10,4,5,44.4
Stuart Dallas,15.0,nir NIR,RB,29-241,90,1,0,0,0,4,1,0,0,75,15,1,4,2,0.6,0.6,0.0,1,0,50,63,79.4,2,37,12,1,1,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,1,0,5,4,0,0,0,0,8,2,3,40.0
Illan Meslier,1.0,fr FRA,GK,20-289,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,28,31,90.3,0,15,0,0,0,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,5,4,0,0,25,9,3,0,698,180,21,17,6,2.8,2.8,2.0,41,8,471,590,79.8,56,403,75,10,15,Leeds United,Newcastle United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,12,14,4,21,17,15,0,0,0,101,23,18,56.1
Joelinton,9.0,br BRA,FW,24-124,73,0,0,0,0,1,0,0,0,39,15,3,0,0,0.0,0.0,0.0,0,0,20,26,76.9,1,27,2,4,5,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,2,0,0,0,0,2,0,0,0,5,4,4,50.0
Dwight Gayle,12.0,eng ENG,FW,30-060,17,0,0,0,0,0,0,0,0,8,6,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,2,0,0,0,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,0,0,0,0,0,1,0,0,
Callum Wilson,13.0,eng ENG,FW,28-293,90,0,1,0,0,3,1,0,0,30,26,0,0,2,0.4,0.4,0.0,4,1,11,17,64.7,1,21,3,4,6,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,3,2,1,2,0,0,0,0,0,4,3,9,25.0
Ryan Fraser,21.0,sco SCO,LM,26-296,74,0,1,0,0,1,1,0,0,34,10,0,0,1,0.0,0.0,0.2,5,1,19,27,70.4,3,17,4,1,1,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,3,0,4,0,0,0,0,0,8,3,2,60.0
Miguel Almirón,24.0,py PAR,LM,26-310,16,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,2,4,0,0,0,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,2,0,0,
Isaac Hayden,14.0,eng ENG,CM,25-269,90,0,0,0,0,1,0,1,0,43,23,1,3,5,0.0,0.0,0.0,0,0,18,25,72.0,2,16,1,2,4,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,5,0,0,1,3,0,0,0,0,6,1,2,33.3
Sean Longstaff,36.0,eng ENG,CM,23-047,90,0,0,0,0,0,0,0,0,42,27,1,1,3,0.0,0.0,0.0,0,0,19,32,59.4,2,20,0,1,2,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,1,0,0,0,0,8,0,1,0.0
Jeff Hendrick,16.0,ie IRL,RM,28-320,61,1,0,0,0,1,1,0,0,21,7,0,0,4,0.4,0.4,0.0,1,0,11,12,91.7,1,10,1,0,0,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,0,1,0,0,0,0,0,0,1,0,2,0.0
Emil Krafth,17.0,se SWE,"RB,RM",26-136,29,0,0,0,0,0,0,0,0,15,7,2,0,2,0.0,0.0,0.0,0,0,7,9,77.8,1,3,1,0,0,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,2,0,0,0,1,1,1,50.0
Jamal Lewis,15.0,nir NIR,LB,22-326,90,0,0,0,0,0,0,0,0,31,18,1,1,1,0.0,0.0,0.0,1,0,16,23,69.6,2,16,1,2,3,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,0,0,1,1,0,0,0,0,8,3,0,100.0
Ciaran Clark,2.0,ie IRL,CB,31-081,90,1,0,0,0,1,1,0,0,29,8,1,2,2,0.0,0.0,0.0,1,0,16,18,88.9,2,18,2,3,3,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,2,1,0,0,0,7,2,2,50.0
Federico Fernández,18.0,ar ARG,CB,31-299,90,0,0,0,0,0,0,0,0,33,10,0,0,3,0.0,0.0,0.0,0,0,13,22,59.1,0,11,0,0,0,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,0,0,0,0,0,8,1,0,100.0
Jacob Murphy,23.0,eng ENG,"RB,RM",25-296,90,0,0,0,0,1,0,0,0,44,23,3,1,6,0.0,0.0,0.3,3,0,14,27,51.9,3,22,4,4,7,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,1,2,0,3,1,2,0,0,0,4,0,0,
Karl Darlow,26.0,eng ENG,GK,30-069,90,0,0,0,0,0,0,0,0,34,1,0,1,0,0.0,0.0,0.0,0,0,12,30,40.0,0,5,0,0,0,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,1,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,9,4,1,0,411,182,12,9,29,1.0,1.0,0.5,16,2,186,281,66.2,20,192,19,21,31,Newcastle United,Leeds United,Leeds_United_vs_Newcastle_United,2020-12-16,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Elland Road, Leeds",0,15,12,2,11,9,7,0,0,0,67,18,23,43.9
