Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,31-078,62,0,0,0,0,0,0,1,0,25,5,0,0,0,0.0,0.0,0.0,1,0,14,22,63.6,1,17,2,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,2,2,0,0,0,0,0,0,0,0,2,5,28.6
Matěj Vydra,27.0,cz CZE,FW,28-260,28,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,1,0,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Chris Wood,9.0,nz NZL,FW,29-040,71,0,0,0,0,1,0,0,0,26,8,0,0,1,0.0,0.0,0.0,0,0,12,15,80.0,1,15,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,0,1,0,0,0,0,0,0,2,3,5,37.5
Jay Rodriguez,19.0,eng ENG,FW,31-171,19,0,0,0,0,1,0,0,0,10,2,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,10,1,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,2,0,0,0,1,0,0,0,2,1,2,33.3
Robbie Brady,12.0,ie IRL,"LM,RM",29-002,90,0,0,0,0,2,0,0,0,60,14,3,1,1,0.1,0.1,0.0,4,0,33,51,64.7,7,36,9,1,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,2,0,0,2,1,1,0,0,0,10,1,1,50.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,30-081,45,0,0,0,0,2,2,0,0,20,5,0,0,1,0.1,0.1,0.0,1,0,14,17,82.4,2,10,1,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,2,1,2,33.3
Dwight McNeil,11.0,eng ENG,LM,21-055,45,0,0,0,0,1,0,0,0,25,5,0,2,1,0.0,0.0,0.0,1,0,12,21,57.1,2,22,11,3,3,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,0,0,7,2,0,0,0,0,2,0,1,0.0
Josh Brownhill,8.0,eng ENG,DM,25-028,90,0,0,0,0,1,0,0,0,66,11,0,1,3,0.1,0.1,0.0,2,0,45,55,81.8,3,38,4,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,2,3,0,0,1,0,0,0,0,12,1,1,50.0
Ashley Westwood,18.0,eng ENG,DM,30-290,90,0,0,0,0,0,0,0,0,81,7,1,0,1,0.0,0.0,0.2,3,0,57,75,76.0,10,58,3,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,4,0,0,0,0,0,0,0,14,0,0,
Erik Pieters,23.0,nl NED,LB,32-162,90,0,0,0,0,0,0,0,0,69,18,4,4,6,0.0,0.0,0.0,0,0,42,53,79.2,4,27,1,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,2,1,0,1,4,2,0,0,0,11,3,2,60.0
Ben Mee,6.0,eng ENG,CB,31-115,90,0,0,0,0,1,0,0,0,85,7,3,3,3,0.2,0.2,0.0,0,0,49,66,74.2,5,34,2,0,1,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,1,1,0,0,3,2,0,0,0,24,10,5,66.7
James Tarkowski,5.0,eng ENG,CB,28-058,90,0,0,0,0,0,0,0,0,48,9,4,2,2,0.0,0.0,0.0,0,0,22,33,66.7,2,19,1,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,2,1,0,0,2,1,0,0,0,10,0,4,0.0
Matthew Lowton,2.0,eng ENG,RB,31-221,90,0,0,0,0,1,0,0,0,58,4,1,2,1,0.0,0.0,0.0,2,0,37,52,71.2,3,36,6,2,2,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,1,0,5,2,1,0,0,0,8,1,0,100.0
Nick Pope,1.0,eng ENG,GK,28-272,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,19,29,65.5,0,11,0,0,0,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,10,2,1,0,609,99,17,15,20,0.5,0.5,0.3,14,0,363,497,73.0,41,337,42,7,9,Burnley,West Ham United,West_Ham_United_vs_Burnley,2021-01-16,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","London Stadium, London",0,11,16,1,15,15,8,0,0,0,103,23,29,44.2
