Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
John Stones,5.0,eng ENG,CB,26-237,90,0,0,0,0,1,0,0,0,74,6,1,0,2,0.6,0.6,0.0,0,0,62,69,89.9,8,53,4,1,1,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,1,0,0,0,0,0,11,1,5,16.7
Kyle Walker,2.0,eng ENG,RB,30-237,27,0,0,0,0,0,0,0,0,22,3,0,0,0,0.0,0.0,0.0,0,0,19,22,86.4,1,14,0,0,0,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Oleksandr Zinchenko,11.0,ua UKR,"LB,RB",24-036,63,0,0,0,0,0,0,0,0,54,4,1,0,1,0.0,0.0,0.0,0,0,43,48,89.6,7,32,5,0,1,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,7,2,3,40.0
Ederson,31.0,br BRA,GK,27-156,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,11,0,0,0,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,2,1,1,1,27,8,0,0,761,116,18,7,14,4.7,3.9,2.2,46,3,564,656,86.0,53,498,81,19,24,Manchester City,Aston Villa,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,11,11,3,20,7,14,0,0,0,86,24,13,64.9
Ollie Watkins,11.0,eng ENG,FW,25-021,90,0,0,0,0,1,0,0,0,27,15,2,0,0,0.1,0.1,0.0,2,0,9,17,52.9,0,14,4,2,2,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,3,0,0,0,0,0,4,4,6,40.0
Jack Grealish,10.0,eng ENG,"LW,RW",25-132,90,0,0,0,0,0,0,0,0,52,16,2,2,2,0.0,0.0,0.3,3,0,32,41,78.0,7,41,7,4,4,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,3,3,1,1,2,1,0,0,0,12,0,2,0.0
Bertrand Traoré,15.0,bf BFA,"RW,LW",25-136,67,0,0,0,0,3,1,0,0,20,11,0,2,0,0.2,0.2,0.0,3,0,6,11,54.5,2,11,1,3,3,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,2,0,0,0,0,3,2,3,40.0
Anwar El Ghazi,21.0,nl NED,RW,25-262,23,0,0,0,0,0,0,0,0,10,1,0,0,1,0.0,0.0,0.1,1,0,6,8,75.0,2,4,1,0,0,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,0,0,0,0,1,2,2,50.0
Ross Barkley,20.0,eng ENG,AM,27-046,67,0,0,0,0,3,1,0,0,23,8,0,0,0,0.1,0.1,0.0,2,0,10,14,71.4,0,16,6,0,3,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,2,0,100.0
Jacob Ramsey,41.0,eng ENG,AM,19-237,23,0,0,0,0,0,0,0,0,9,7,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,7,0,1,1,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
John McGinn,7.0,sco SCO,DM,26-094,90,0,0,0,0,1,0,1,0,32,10,0,2,2,0.2,0.2,0.0,1,0,16,20,80.0,3,21,1,1,2,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,0,2,0,0,0,0,8,0,2,0.0
Douglas Luiz,6.0,br BRA,DM,22-256,90,0,0,0,0,3,2,0,0,33,14,1,1,2,0.1,0.1,0.0,1,0,21,23,91.3,1,23,2,2,2,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,3,4,0,0,1,1,0,0,0,4,0,1,0.0
Matt Targett,18.0,eng ENG,LB,25-124,74,0,0,0,0,0,0,0,0,42,11,5,2,2,0.0,0.0,0.0,0,0,20,28,71.4,2,16,1,0,0,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,2,4,0,0,0,9,0,3,0.0
Neil Taylor,3.0,wal WAL,LB,31-348,16,0,0,0,0,0,0,1,0,12,4,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,7,1,0,0,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,2,0,0,
Tyrone Mings,5.0,eng ENG,CB,27-313,90,0,0,0,0,0,0,0,0,41,2,1,1,5,0.0,0.0,0.0,0,0,20,24,83.3,1,19,0,0,0,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,6,2,2,50.0
Ezri Konsa,4.0,eng ENG,CB,23-089,90,0,0,0,0,0,0,0,0,36,3,0,0,3,0.0,0.0,0.0,0,0,26,27,96.3,0,20,0,0,0,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Matty Cash,2.0,eng ENG,RB,23-166,90,0,0,0,0,0,0,0,0,37,13,3,1,4,0.0,0.0,0.0,2,0,19,27,70.4,0,10,0,0,0,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,1,2,0,1,0,6,1,1,50.0
Emiliano Martínez,26.0,ar ARG,GK,28-140,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.1,0,0,22,46,47.8,0,26,0,0,0,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,11,4,2,0,425,115,15,11,21,0.8,0.8,0.5,15,0,223,305,73.1,18,235,24,13,17,Aston Villa,Manchester City,Manchester_City_vs_Aston_Villa,2021-01-20,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Etihad Stadium, Manchester",0,12,11,1,7,11,9,0,1,0,71,13,24,35.1
