Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Liam Cooper,6.0,sco SCO,CB,29-034,90,0,0,0,0,0,0,0,0,73,15,6,0,3,0.0,0.0,0.0,0,0,52,58,89.7,1,50,2,0,0,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,3,1,0,0,3,0,0,0,8,1,1,50.0
Robin Koch,5.0,de GER,CB,24-078,90,0,0,0,0,0,0,0,0,68,21,2,0,2,0.0,0.0,0.0,0,0,54,63,85.7,1,44,2,0,0,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,2,0,0,0,0,1,0,0,0,5,0,2,0.0
Luke Ayling,2.0,eng ENG,RB,29-039,90,0,0,0,0,1,1,0,0,61,28,6,1,2,0.1,0.1,0.1,2,0,34,47,72.3,5,27,2,3,3,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,3,0,3,1,5,0,0,0,7,1,1,50.0
Illan Meslier,1.0,fr FRA,GK,20-215,90,0,0,0,0,0,0,0,0,58,0,0,0,0,0.0,0.0,0.0,0,0,44,57,77.2,0,34,0,0,0,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,0,0,12,7,2,0,582,221,32,4,24,1.7,1.7,1.0,20,1,375,465,80.6,30,370,31,13,20,Leeds United,Manchester City,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,16,15,2,10,4,21,0,0,0,67,5,17,22.7
Riyad Mahrez,26.0,dz ALG,"FW,RW",29-225,76,0,0,0,0,2,0,0,0,51,6,1,0,0,0.1,0.1,0.3,4,0,33,39,84.6,4,31,5,3,5,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,2,1,0,0,0,1,0,0,0,8,0,0,
Fernandinho,25.0,br BRA,"CM,RW",35-152,14,0,0,0,0,1,0,0,0,11,1,1,0,0,0.0,0.0,0.0,1,0,7,9,77.8,0,8,2,1,1,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,1,0,0,0,1,0,0,0,4,1,0,100.0
Raheem Sterling,7.0,eng ENG,"LW,FW",25-300,90,1,0,0,0,5,1,0,0,44,11,0,0,1,0.4,0.4,0.2,9,1,23,28,82.1,1,45,5,6,10,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,3,3,2,0,0,0,0,0,0,6,1,0,100.0
Ferrán Torres,21.0,es ESP,RW,20-217,64,0,1,0,0,2,0,0,0,31,5,0,0,0,0.1,0.1,0.1,1,1,17,23,73.9,3,28,5,1,4,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,1,0,2,0,0,0,0,0,6,1,0,100.0
Bernardo Silva,20.0,pt POR,"RW,CM",26-054,26,0,0,0,0,2,0,0,0,20,5,0,0,0,0.2,0.2,0.1,3,0,14,17,82.4,3,18,5,2,2,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,3,0,0,0,0,0,0,0,7,0,0,
Phil Foden,47.0,eng ENG,"CM,LW",20-128,90,0,0,0,0,3,0,0,0,52,10,1,0,1,0.2,0.2,0.1,7,0,27,37,73.0,6,45,11,7,12,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,0,0,3,0,0,0,0,0,4,1,1,50.0
Kevin De Bruyne,17.0,be BEL,"CM,AM",29-097,90,0,0,0,0,5,0,0,0,66,13,5,0,1,0.2,0.2,0.3,14,0,39,50,78.0,14,37,7,1,3,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,2,0,1,3,0,5,0,0,0,6,0,0,
Rodri,16.0,es ESP,"DM,CM",24-103,90,0,0,0,0,0,0,0,0,54,15,3,0,2,0.0,0.0,0.0,1,0,42,45,93.3,4,38,5,0,0,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,2,3,0,0,0,3,0,0,0,8,3,0,100.0
Benjamin Mendy,22.0,fr FRA,LB,26-078,70,0,0,0,0,0,0,1,0,37,7,1,1,1,0.0,0.0,0.0,0,0,17,30,56.7,1,23,6,4,5,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,3,0,0,0,1,1,0,0,0,7,2,0,100.0
Nathan Aké,6.0,nl NED,LB,25-228,20,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,1,0,9,9,100.0,0,7,0,0,0,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,26-129,90,0,0,0,0,1,0,0,0,43,5,1,1,1,0.1,0.1,0.0,1,0,28,34,82.4,0,26,2,0,0,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,2,0,0,1,1,0,0,0,3,3,1,75.0
Rúben Dias,3.0,pt POR,CB,23-142,90,0,0,0,0,1,0,0,0,42,5,0,0,3,0.2,0.2,0.0,0,0,28,34,82.4,3,25,2,0,0,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,0,0,0,0,9,2,0,100.0
Kyle Walker,2.0,eng ENG,RB,30-128,90,0,0,0,0,1,0,0,0,60,9,1,3,2,0.0,0.0,0.1,1,0,44,52,84.6,1,28,2,3,5,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,3,1,0,0,0,11,1,3,25.0
Ederson,31.0,br BRA,GK,27-047,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,24,30,80.0,0,17,0,0,0,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,23,1,1,0,558,93,14,5,12,1.5,1.5,1.1,43,2,352,437,80.5,40,376,57,28,47,Manchester City,Leeds United,Leeds_United_vs_Manchester_City,2020-10-03,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Elland Road, Leeds",0,15,16,3,8,5,13,0,0,0,86,17,5,77.3
