Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tyrone Mings,5.0,eng ENG,"AM,CB",27-288,44,0,0,0,0,0,0,2,1,18,4,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,0,6,2,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",1,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Kortney Hause,30.0,eng ENG,CB,25-163,90,1,0,0,0,1,1,0,0,38,2,0,1,2,0.8,0.8,0.0,0,0,16,24,66.7,0,11,0,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,1,0,0,0,0,13,11,3,78.6
Matty Cash,2.0,eng ENG,RB,23-141,90,0,0,0,0,0,0,0,0,47,21,4,1,4,0.0,0.0,0.1,2,0,27,36,75.0,0,22,2,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,7,0,0,2,1,1,0,0,0,9,2,0,100.0
Emiliano Martínez,26.0,ar ARG,GK,28-115,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,13,30,43.3,0,10,0,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,944,3,1,0,0,21,10,3,1,441,100,13,5,17,3.8,3.8,2.1,35,4,231,325,71.1,21,241,41,12,17,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",1,16,18,1,15,5,8,0,0,0,80,30,19,61.2
Christian Benteke,20.0,be BEL,FW,30-023,90,0,0,0,0,2,0,0,0,25,2,0,0,0,0.2,0.2,0.3,2,0,12,18,66.7,1,7,0,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,0,2,0,0,0,0,0,0,1,5,9,35.7
Wilfried Zaha,11.0,ci CIV,FW,28-046,90,0,0,0,0,2,1,1,0,38,11,1,0,0,0.3,0.3,0.0,3,0,17,24,70.8,3,30,8,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,7,0,4,0,0,0,0,0,3,0,2,0.0
Eberechi Eze,25.0,eng ENG,LM,22-180,90,0,0,0,0,3,3,1,0,62,10,1,0,1,0.3,0.3,0.0,4,0,35,49,71.4,3,45,6,1,2,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,1,3,0,0,0,1,0,0,0,3,0,1,0.0
James McArthur,18.0,sco SCO,CM,33-080,74,0,0,0,0,0,0,0,0,74,14,0,0,1,0.0,0.0,0.0,1,0,52,68,76.5,7,51,6,2,2,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,0,0,0,0,0,16,0,0,
Michy Batshuayi,23.0,be BEL,CM,27-085,16,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.2,3,0,7,8,87.5,1,7,2,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,2,0,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,CM,29-263,68,0,0,0,0,3,2,1,0,54,7,1,0,2,0.2,0.2,0.1,1,0,40,47,85.1,4,32,8,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,4,2,0,2,0,1,0,0,0,11,1,2,33.3
Jaïro Riedewald,44.0,nl NED,CM,24-108,22,0,0,0,0,1,0,0,0,17,0,0,0,0,0.0,0.0,0.1,1,0,13,15,86.7,0,12,1,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,RM,28-003,81,0,0,0,0,0,0,0,0,39,13,2,0,2,0.0,0.0,0.0,0,0,21,26,80.8,6,31,5,0,2,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,4,3,0,2,0,1,0,0,0,2,1,2,33.3
Andros Townsend,10.0,eng ENG,RM,29-163,9,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,1,0,11,12,91.7,2,10,4,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,1,0,0,0,0,0,0,0,0,
Patrick van Aanholt,3.0,nl NED,LB,30-119,90,0,0,0,0,0,0,0,0,77,6,0,2,0,0.0,0.0,0.1,2,0,55,72,76.4,7,48,7,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,2,0,0,0,0,14,3,1,75.0
Scott Dann,6.0,eng ENG,CB,33-316,90,0,0,0,0,1,0,0,0,53,6,0,0,1,0.0,0.0,0.0,0,0,45,50,90.0,2,23,1,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,16,3,5,37.5
Cheikhou Kouyaté,8.0,sn SEN,CB,31-005,90,0,0,0,0,0,0,0,0,48,9,3,1,1,0.0,0.0,0.0,0,0,35,41,85.4,2,23,1,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,1,0,0,1,2,0,0,0,12,4,2,66.7
Joel Ward,2.0,eng ENG,RB,31-058,90,0,0,0,0,1,0,1,0,58,11,0,2,7,0.0,0.0,0.0,0,0,34,45,75.6,8,22,5,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,2,0,0,3,2,0,0,0,0,11,2,4,33.3
Vicente Guaita,31.0,es ESP,GK,33-351,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,17,29,58.6,0,10,0,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
14 Players,,,,,990,0,0,0,0,13,6,4,0,599,91,8,5,15,1.1,1.1,0.8,18,0,394,504,78.2,46,351,54,3,6,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-12-26,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Villa Park, Birmingham",0,18,17,2,15,5,5,0,0,0,97,19,30,38.8
