Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joël Veltman,34.0,nl NED,CB,28-296,82,0,0,0,0,0,0,0,0,72,7,1,1,0,0.0,0.0,0.1,5,0,55,69,79.7,6,45,8,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,4,1,1,0,0,0,11,1,3,25.0
Alireza Jahanbakhsh,16.0,ir IRN,CB,27-087,8,0,0,0,0,0,0,0,0,9,1,1,0,0,0.0,0.0,0.0,0,0,3,9,33.3,0,6,1,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,3,0,1,0,0,0,1,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,28-212,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,33,38,86.8,0,22,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,19,3,1,0,674,121,11,8,10,1.3,1.3,1.0,31,0,473,591,80.0,46,424,69,13,19,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,11,4,1,31,8,9,0,0,0,112,16,23,41.0
Ashley Barnes,10.0,eng ENG,FW,31-007,69,0,0,0,0,0,0,0,0,32,22,0,2,2,0.0,0.0,0.1,1,0,12,17,70.6,1,21,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,3,1,0,2,0,0,0,0,3,4,2,66.7
Jay Rodriguez,19.0,eng ENG,FW,31-100,21,0,0,0,0,0,0,0,0,5,10,0,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,2,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,0,0,2,0.0
Chris Wood,9.0,nz NZL,FW,28-335,82,0,0,0,0,1,1,0,0,19,16,2,0,0,0.0,0.0,0.0,0,0,10,15,66.7,0,6,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,2,2,2,50.0
Matěj Vydra,27.0,cz CZE,FW,28-189,8,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Dwight McNeil,11.0,eng ENG,LM,20-350,90,0,0,0,0,1,0,0,0,45,22,3,1,2,0.1,0.1,0.1,1,0,26,34,76.5,2,28,0,1,3,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,3,1,1,0,0,0,6,1,0,100.0
Robbie Brady,12.0,ie IRL,RM,28-297,90,0,0,0,0,1,0,0,0,44,25,3,0,2,0.1,0.1,0.0,1,0,20,30,66.7,2,29,6,2,3,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,2,0,2,0,0,0,9,2,4,33.3
Josh Brownhill,8.0,eng ENG,DM,24-323,90,0,0,0,0,0,0,0,0,51,20,1,2,3,0.0,0.0,0.0,0,0,37,45,82.2,2,30,1,1,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,2,1,0,0,0,14,3,2,60.0
Ashley Westwood,18.0,eng ENG,DM,30-219,90,0,0,0,0,0,0,0,0,62,16,1,0,2,0.0,0.0,0.0,2,0,44,56,78.6,3,40,3,0,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,8,0,0,
Charlie Taylor,3.0,eng ENG,LB,27-049,90,0,0,0,0,0,0,0,0,64,6,1,0,4,0.0,0.0,0.0,2,0,37,47,78.7,1,29,3,0,1,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,3,0,1,0,0,0,0,0,7,4,0,100.0
Ben Mee,6.0,eng ENG,CB,31-044,90,0,0,0,0,1,0,0,0,55,5,1,0,3,0.1,0.1,0.0,0,0,32,35,91.4,0,28,1,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,4,3,2,60.0
James Tarkowski,5.0,eng ENG,CB,27-353,90,0,0,0,0,0,0,0,0,44,9,0,1,1,0.0,0.0,0.0,0,0,25,29,86.2,0,20,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,1,0,0,0,0,4,4,2,66.7
Matthew Lowton,2.0,eng ENG,RB,31-150,90,0,0,0,0,0,0,0,0,46,11,1,1,4,0.0,0.0,0.0,0,0,25,33,75.8,3,24,5,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,2,1,0,0,0,0,9,0,0,
Nick Pope,1.0,eng ENG,GK,28-201,90,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,21,33,63.6,0,13,0,0,0,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,4,1,0,0,509,164,13,7,24,0.3,0.3,0.2,7,0,291,380,76.6,14,271,21,4,9,Burnley,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,5,11,1,8,7,5,0,0,0,70,23,16,59.0
