Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cheikhou Kouyaté,8.0,sn SEN,CB,30-266,90,0,0,0,0,1,1,0,0,26,9,3,0,2,0.2,0.2,0.0,0,0,9,14,64.3,1,3,1,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,3,1,0,0,0,2,0,0,0,11,1,2,33.3
Joel Ward,2.0,eng ENG,RB,30-319,90,0,0,0,0,0,0,0,0,45,10,0,0,1,0.0,0.0,0.0,0,0,20,37,54.1,2,9,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,15,4,2,66.7
Vicente Guaita,31.0,es ESP,GK,33-246,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,7,26,26.9,0,7,0,0,0,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,1,0,0,6,3,2,0,420,119,18,7,18,0.7,0.7,0.7,11,2,153,278,55.0,22,171,13,9,18,Crystal Palace,Southampton,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,16,11,4,9,7,12,0,0,0,122,30,30,50.0
Danny Ings,9.0,eng ENG,FW,28-051,90,0,0,0,0,3,2,0,0,29,12,0,0,1,0.2,0.2,0.1,3,0,11,18,61.1,2,19,2,2,2,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,4,0,1,0,0,0,0,0,3,1,6,14.3
Che Adams,10.0,eng ENG,FW,24-061,84,0,0,0,0,1,1,0,0,24,10,1,0,0,0.2,0.2,0.1,2,0,14,18,77.8,2,11,1,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,3,0,1,0,1,0,0,0,1,1,5,16.7
Shane Long,7.0,ie IRL,FW,33-234,6,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,0,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Nathan Redmond,11.0,eng ENG,LM,26-190,90,0,0,0,0,2,1,0,0,50,17,3,0,0,0.2,0.2,0.0,1,0,31,43,72.1,3,26,3,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,2,0,1,3,0,2,0,0,0,10,0,1,0.0
William Smallbone,20.0,ie IRL,RM,20-204,76,0,0,0,0,0,0,0,0,25,19,2,0,1,0.0,0.0,0.0,1,0,15,22,68.2,0,19,3,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,2,1,0,2,0,1,0,0,0,3,0,1,0.0
Moussa Djenepo,12.0,ml MLI,RM,22-089,14,0,0,0,0,0,0,0,0,10,1,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,5,0,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Oriol Romeu,6.0,es ESP,DM,28-354,90,0,0,0,0,0,0,0,0,84,17,4,1,4,0.0,0.0,0.0,1,0,57,75,76.0,5,40,10,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,0,0,0,1,1,0,0,0,14,6,4,60.0
James Ward-Prowse,8.0,eng ENG,DM,25-316,90,0,0,0,0,2,0,0,0,77,13,5,0,2,0.1,0.1,0.1,2,0,54,66,81.8,5,35,2,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,3,0,1,0,5,0,0,0,10,4,4,50.0
Ryan Bertrand,3.0,eng ENG,LB,31-038,90,0,0,0,0,0,0,0,0,84,14,5,0,2,0.0,0.0,0.0,2,0,56,71,78.9,7,38,5,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,1,0,1,0,4,0,0,0,11,3,3,50.0
Jan Bednarek,35.0,pl POL,CB,24-153,45,0,0,0,0,0,0,0,0,56,3,1,1,1,0.0,0.0,0.0,0,0,46,51,90.2,4,41,3,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,1,0,0,1,1,0,0,0,7,2,0,100.0
Jannik Vestergaard,4.0,dk DEN,CB,28-040,45,0,0,0,0,0,0,0,0,47,6,2,0,0,0.0,0.0,0.2,1,0,30,39,76.9,2,23,1,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,1,0,0,0,14,5,0,100.0
Jack Stephens,5.0,eng ENG,CB,26-229,90,0,0,0,0,1,1,0,0,96,7,4,0,2,0.1,0.1,0.0,0,0,66,86,76.7,6,51,5,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,1,1,0,0,0,3,0,0,0,19,5,1,83.3
Kyle Walker-Peters,2.0,eng ENG,RB,23-152,90,0,0,0,0,0,0,1,0,97,26,7,0,2,0.0,0.0,0.1,2,0,61,79,77.2,2,51,9,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,2,1,0,0,0,2,0,0,0,7,1,3,25.0
Alex McCarthy,1.0,eng ENG,GK,30-284,90,0,0,0,0,0,0,0,0,52,0,0,0,0,0.0,0.0,0.0,0,0,39,51,76.5,0,27,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,0,0,0,0,9,5,1,0,736,148,35,2,16,0.8,0.8,0.6,15,0,484,626,77.3,38,389,44,7,10,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-09-12,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Selhurst Park, London",0,11,16,1,9,2,21,0,0,0,113,30,30,50.0
