Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabinho,3.0,br BRA,CB,27-090,90,0,0,0,0,1,0,1,0,75,7,0,1,0,0.1,0.1,0.0,1,0,66,73,90.4,7,56,13,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,1,0,0,0,0,10,1,5,16.7
Joël Matip,32.0,cm CMR,CB,29-166,90,0,0,0,0,0,0,1,0,69,9,1,1,1,0.0,0.0,0.0,0,0,52,62,83.9,3,39,11,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,3,1,0,0,1,1,0,0,0,11,4,4,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-106,90,0,0,0,0,5,1,0,0,115,10,2,0,0,0.2,0.2,0.2,5,0,73,109,67.0,9,82,12,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,0,0,16,0,2,0,0,0,14,0,0,
Alisson,1.0,br BRA,GK,28-111,90,0,0,0,0,0,0,0,0,48,1,0,0,0,0.0,0.0,0.0,1,0,42,45,93.3,0,26,0,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,1,0,6,0,1,0.0
14 Players,,,,,990,0,0,0,0,27,6,2,0,819,126,6,6,6,2.5,2.5,1.5,42,0,604,736,82.1,64,589,97,4,6,Liverpool,Burnley,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,11,9,1,31,6,4,0,1,0,102,15,24,38.5
Ashley Barnes,10.0,eng ENG,FW,31-083,90,1,0,1,1,2,2,1,0,34,7,0,0,1,1.1,0.3,0.1,2,1,10,19,52.6,3,18,3,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,2,4,3,0,0,0,1,0,0,4,7,6,53.8
Chris Wood,9.0,nz NZL,FW,29-045,90,0,0,0,0,0,0,0,0,28,8,0,0,0,0.0,0.0,0.2,2,0,16,22,72.7,0,20,2,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,3,3,0,0,0,0,0,0,6,4,1,80.0
Dwight McNeil,11.0,eng ENG,LM,21-060,90,0,0,0,0,1,0,0,0,42,6,0,0,5,0.1,0.1,0.2,2,0,19,31,61.3,1,26,4,2,5,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,1,0,4,0,0,0,0,0,12,0,0,
Robbie Brady,12.0,ie IRL,RM,29-007,64,0,0,0,0,1,1,0,0,30,3,0,0,0,0.0,0.0,0.2,1,0,13,23,56.5,4,22,5,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,5,0,2,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,RM,30-086,26,0,0,0,0,1,0,0,0,13,2,0,1,1,0.2,0.2,0.0,0,0,6,9,66.7,1,6,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,0,0,0,0,4,0,2,0.0
Josh Brownhill,8.0,eng ENG,DM,25-033,90,0,0,0,0,0,0,0,0,32,11,1,1,1,0.0,0.0,0.0,2,0,21,27,77.8,2,19,1,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,0,0,0,0,9,2,1,66.7
Ashley Westwood,18.0,eng ENG,DM,30-295,90,0,0,0,0,0,0,0,0,52,9,1,0,7,0.0,0.0,0.0,1,1,29,36,80.6,6,27,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,12,0,2,0.0
Charlie Taylor,3.0,eng ENG,LB,27-125,48,0,0,0,0,0,0,0,0,24,2,0,1,1,0.0,0.0,0.0,0,0,15,17,88.2,0,17,1,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,2,0,0,1,0,0,0,0,3,0,0,
Erik Pieters,23.0,nl NED,LB,32-167,42,0,0,0,0,0,0,0,0,17,4,2,0,4,0.0,0.0,0.0,0,0,6,8,75.0,1,6,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,0,2,0,0,0,2,1,0,100.0
Ben Mee,6.0,eng ENG,CB,31-120,90,0,0,0,0,0,0,0,0,43,5,2,0,3,0.0,0.0,0.0,0,0,14,19,73.7,2,14,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,1,0,0,0,7,2,0,100.0
James Tarkowski,5.0,eng ENG,CB,28-063,90,0,0,0,0,0,0,0,0,32,4,1,4,3,0.0,0.0,0.0,0,0,5,8,62.5,0,3,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,1,4,0,0,0,0,4,7,1,87.5
Matthew Lowton,2.0,eng ENG,RB,31-226,90,0,0,0,0,0,0,0,0,30,8,1,1,1,0.0,0.0,0.0,0,0,10,20,50.0,1,17,2,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,0,0,0,0,4,1,0,100.0
Nick Pope,1.0,eng ENG,GK,28-277,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,18,41,43.9,0,12,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,0,1,1,5,3,1,0,425,69,8,8,27,1.4,0.6,0.6,10,2,182,280,65.0,21,207,18,2,5,Burnley,Liverpool,Liverpool_vs_Burnley,2021-01-21,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Anfield, Liverpool",0,10,10,6,5,8,4,1,0,0,79,24,15,61.5
