Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,29-082,90,0,0,0,0,2,1,0,0,133,4,1,0,0,0.1,0.1,0.0,1,0,114,125,91.2,5,108,4,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,3,0,0,0,0,0,0,0,10,2,2,50.0
Joe Gomez,12.0,eng ENG,CB,23-128,90,0,0,0,0,0,0,0,0,127,5,0,1,1,0.0,0.0,0.0,1,0,112,121,92.6,5,97,3,2,2,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,1,0,0,0,0,19,1,4,20.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-357,90,0,1,0,0,2,0,1,0,103,8,1,1,2,0.0,0.0,0.4,5,1,71,93,76.3,9,58,5,1,1,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,7,1,0,0,0,0,15,0,0,
Alisson,1.0,br BRA,GK,27-362,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,35,41,85.4,0,28,0,0,0,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,1,0,0,21,9,2,0,913,139,12,7,10,3.1,3.1,1.2,32,3,704,806,87.3,56,653,54,6,9,Liverpool,Arsenal,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,13,10,0,15,7,9,0,0,0,103,5,14,26.3
Alexandre Lacazette,9.0,fr FRA,FW,29-123,72,1,0,0,0,3,3,0,0,22,24,1,1,2,1.2,1.2,0.0,1,0,11,13,84.6,0,9,2,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,1,0,1,1,0,0,0,5,3,1,75.0
Eddie Nketiah,30.0,eng ENG,LW,21-121,18,0,0,0,0,0,0,0,0,2,5,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,FW",31-102,90,0,0,0,0,0,0,0,0,27,29,2,0,0,0.0,0.0,0.0,1,0,11,25,44.0,0,14,5,0,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,1,2,0,1,0,0,0,2,3,1,75.0
Willian,12.0,br BRA,RW,32-050,67,0,0,0,0,0,0,0,0,14,15,0,2,1,0.0,0.0,0.4,1,0,8,10,80.0,2,11,1,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,1,1,1,2,0,0,0,0,1,1,0,100.0
Nicolas Pépé,19.0,ci CIV,RW,25-122,23,0,0,0,0,0,0,0,0,10,7,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,6,2,0,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,0,0,0,0,0,2,0,0,
Granit Xhaka,34.0,ch SUI,DM,28-001,59,0,0,0,0,0,0,0,0,40,9,1,1,2,0.0,0.0,0.0,0,0,22,29,75.9,0,20,2,0,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,3,0,0,1,1,0,0,0,8,1,0,100.0
Dani Ceballos,8.0,es ESP,DM,24-052,31,0,0,0,0,0,0,1,0,23,11,2,0,1,0.0,0.0,0.4,1,0,12,16,75.0,1,15,1,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,3,0,0,0,2,0,0,0,6,0,0,
Mohamed Elneny,25.0,eg EGY,DM,28-079,90,0,0,0,0,0,0,0,0,42,11,1,2,1,0.0,0.0,0.0,1,0,30,35,85.7,1,26,2,1,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,2,1,0,0,0,11,0,1,0.0
Ainsley Maitland-Niles,15.0,eng ENG,WB,23-030,90,0,0,0,0,1,0,0,0,46,27,4,0,2,0.0,0.0,0.0,0,0,20,30,66.7,1,23,2,0,1,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,1,0,0,3,0,0,0,8,1,0,100.0
Héctor Bellerín,2.0,es ESP,WB,25-193,90,0,0,0,0,0,0,1,0,48,14,2,0,1,0.0,0.0,0.0,1,0,31,41,75.6,1,22,4,2,2,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,1,0,1,0,1,0,0,0,11,1,0,100.0
Kieran Tierney,3.0,sco SCO,CB,23-115,90,0,0,0,0,0,0,0,0,73,10,1,2,4,0.0,0.0,0.0,0,0,39,54,72.2,2,33,4,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,1,2,0,1,2,1,0,0,0,8,1,0,100.0
David Luiz,23.0,br BRA,CB,33-159,90,0,0,0,0,0,0,0,0,72,7,2,1,2,0.0,0.0,0.0,0,0,44,58,75.9,1,43,0,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,2,0,1,0,1,1,0,0,0,6,1,0,100.0
Rob Holding,16.0,eng ENG,CB,25-008,90,0,0,0,0,0,0,0,0,60,14,4,0,6,0.0,0.0,0.0,0,0,32,45,71.1,0,35,1,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,1,0,0,0,9,2,1,66.7
Bernd Leno,1.0,de GER,GK,28-208,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,34,38,89.5,0,20,0,0,0,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,4,3,2,0,522,183,20,10,23,1.2,1.2,0.8,6,0,299,402,74.4,9,277,26,3,7,Arsenal,Liverpool,Liverpool_vs_Arsenal,2020-09-28,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Anfield, Liverpool",0,11,13,5,5,10,13,0,0,0,80,14,5,73.7
