Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Fofana,3.0,fr FRA,CB,20-030,52,0,0,0,0,0,0,1,0,48,12,1,2,0,0.0,0.0,0.0,0,0,28,39,71.8,3,25,1,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,2,1,0,0,0,13,4,1,80.0
Çağlar Söyüncü,4.0,tr TUR,CB,24-238,38,0,0,0,0,0,0,0,0,20,2,1,0,1,0.0,0.0,0.0,0,0,13,14,92.9,2,10,1,1,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,1,0,0,0,3,0,0,
Timothy Castagne,27.0,be BEL,RB,25-042,90,0,0,0,0,1,0,0,0,56,14,1,1,1,0.1,0.1,0.0,2,0,36,47,76.6,3,33,3,1,3,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,1,0,0,0,8,2,2,50.0
Kasper Schmeichel,1.0,dk DEN,GK,34-072,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,23,35,65.7,0,19,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,16,4,2,0,604,198,24,8,12,2.1,2.1,2.0,27,4,350,466,75.1,39,371,43,15,24,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,11,15,5,16,8,18,0,0,0,115,24,20,54.5
Che Adams,10.0,eng ENG,FW,24-187,71,0,0,0,0,2,1,0,0,21,14,0,0,0,0.1,0.1,0.0,1,0,8,12,66.7,2,12,2,1,2,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,0,1,5,16.7
Shane Long,7.0,ie IRL,FW,33-360,19,0,0,0,0,0,0,0,0,7,3,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,1,0,1,0,0,0,0,1,1,0,100.0
Theo Walcott,32.0,eng ENG,"FW,RM",31-306,90,0,0,0,0,1,0,0,0,38,25,1,0,1,0.3,0.3,0.0,2,0,19,29,65.5,2,24,3,2,3,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,3,0,1,0,0,0,8,1,3,25.0
William Smallbone,20.0,ie IRL,LM,20-330,60,0,0,0,0,1,1,0,0,42,21,3,0,4,0.1,0.1,0.0,2,0,26,31,83.9,4,22,4,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,0,3,0,0,0,6,3,3,50.0
Dan Nlundulu,40.0,eng ENG,"FW,LM",21-346,30,0,0,0,0,1,0,0,0,13,10,0,0,1,0.1,0.1,0.0,1,0,7,10,70.0,1,6,1,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,1,2,1,66.7
Stuart Armstrong,17.0,sco SCO,"RM,LM",28-292,90,0,0,0,0,2,0,0,0,54,17,1,1,1,0.0,0.0,0.3,5,0,34,43,79.1,3,37,4,7,8,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,1,1,1,0,0,0,13,2,0,100.0
James Ward-Prowse,8.0,eng ENG,DM,26-076,90,0,0,0,0,1,0,0,0,83,21,1,2,1,0.1,0.1,0.1,1,0,59,74,79.7,4,34,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,4,0,0,0,2,0,0,0,0,16,2,4,33.3
Ibrahima Diallo,27.0,fr FRA,DM,21-314,86,0,0,0,0,0,0,1,0,50,19,5,2,1,0.0,0.0,0.0,0,0,31,38,81.6,2,28,1,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,4,1,0,0,2,5,0,0,0,6,0,2,0.0
Yan Valery,18.0,fr FRA,DM,21-329,4,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,2,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ryan Bertrand,3.0,eng ENG,LB,31-164,90,0,0,0,0,1,1,1,0,68,16,4,3,0,0.1,0.1,0.0,1,0,40,55,72.7,5,33,3,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,2,3,4,0,0,0,9,0,1,0.0
Jack Stephens,5.0,eng ENG,CB,26-355,90,0,0,0,0,0,0,0,0,68,14,4,1,5,0.0,0.0,0.0,0,0,44,54,81.5,2,39,4,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,1,2,0,0,0,11,1,3,25.0
Jan Bednarek,35.0,pl POL,CB,24-279,90,0,0,0,0,0,0,0,0,87,8,1,1,2,0.0,0.0,0.0,0,0,60,77,77.9,5,43,6,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,1,0,0,0,0,20,5,1,83.3
Kyle Walker-Peters,2.0,eng ENG,RB,23-278,90,0,0,0,0,0,0,0,0,66,8,1,0,1,0.0,0.0,0.1,2,0,41,56,73.2,3,45,8,2,3,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,1,0,1,0,0,0,10,2,1,66.7
Alex McCarthy,1.0,eng ENG,GK,31-044,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,29,46,63.0,0,24,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,9,3,2,0,657,178,21,11,17,0.9,0.9,0.6,15,0,405,534,75.8,33,354,36,15,21,Southampton,Leicester City,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,16,10,1,7,11,17,0,0,0,111,20,24,45.5
