Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matty Cash,2.0,eng ENG,RB,23-086,66,0,0,0,0,0,0,1,0,33,8,2,0,0,0.0,0.0,0.0,0,0,20,30,66.7,2,13,0,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,2,0,0,1,0,1,0,0,0,9,1,2,33.3
Ahmed Elmohamady,27.0,eg EGY,RB,33-053,24,0,0,0,0,0,0,0,0,26,2,1,0,0,0.0,0.0,0.0,1,1,20,26,76.9,0,8,1,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,2,0,1,0,0,0,7,0,0,
Emiliano Martínez,26.0,ar ARG,GK,28-060,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,14,0,0,0,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,3,2,1,1,18,9,1,0,534,191,16,3,10,1.8,1.1,0.9,33,6,312,439,71.1,34,311,37,14,21,Aston Villa,Southampton,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,12,18,2,22,3,7,1,0,0,107,22,17,56.4
Che Adams,10.0,eng ENG,FW,24-111,90,0,0,0,0,0,0,0,0,27,14,2,0,2,0.0,0.0,0.1,2,0,16,20,80.0,1,16,5,0,2,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,1,0,0,2,0,0,0,6,1,4,20.0
Danny Ings,9.0,eng ENG,FW,28-101,84,1,0,0,0,2,1,0,0,22,14,1,0,2,0.2,0.2,0.1,2,0,5,9,55.6,2,15,1,2,2,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,2,2,1,1,0,0,0,0,0,3,1,0,100.0
Shane Long,7.0,ie IRL,FW,33-284,6,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,2,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,2,2,2,50.0
Theo Walcott,32.0,eng ENG,LM,31-230,90,0,0,0,0,2,0,0,0,33,21,4,1,2,0.1,0.1,0.0,1,1,9,13,69.2,1,19,2,0,2,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,2,0,0,1,2,0,0,0,8,1,2,33.3
Stuart Armstrong,17.0,sco SCO,RM,28-216,90,0,1,0,0,1,0,0,0,35,21,0,0,0,0.0,0.0,0.1,2,2,20,24,83.3,4,22,4,1,2,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,3,0,0,0,0,0,0,0,0,4,0,0,
James Ward-Prowse,8.0,eng ENG,"DM,LB",26-000,90,2,1,0,0,3,2,1,0,55,9,2,0,2,0.2,0.2,0.2,4,2,34,41,82.9,3,23,2,1,1,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,2,0,1,0,0,0,0,0,14,2,3,40.0
Oriol Romeu,6.0,es ESP,DM,29-038,90,0,0,0,0,0,0,0,0,51,13,1,0,2,0.0,0.0,0.0,1,0,30,42,71.4,2,24,3,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,0,0,0,0,17,2,1,66.7
Ryan Bertrand,3.0,eng ENG,LB,31-088,78,0,0,0,0,0,0,0,0,35,9,0,2,0,0.0,0.0,0.0,3,0,24,30,80.0,3,13,1,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,2,0,0,2,0,0,0,0,3,1,1,50.0
Ibrahima Diallo,27.0,fr FRA,"DM,LB",21-238,12,0,0,0,0,0,0,1,0,7,8,2,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,4,0,0,0,0,1,0,1,0,2,0,0,
Jannik Vestergaard,4.0,dk DEN,CB,28-090,90,1,0,0,0,1,1,0,0,55,4,0,2,1,0.1,0.1,0.0,1,1,29,42,69.0,2,22,1,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,2,0,0,0,0,12,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,24-203,45,0,0,0,0,0,0,0,0,29,1,0,0,1,0.0,0.0,0.0,0,0,19,24,79.2,0,14,1,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,8,3,2,60.0
Jack Stephens,5.0,eng ENG,CB,26-279,45,0,0,0,0,0,0,0,0,24,7,1,0,1,0.0,0.0,0.0,0,0,9,15,60.0,0,7,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,4,1,1,50.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-202,90,0,0,0,0,0,0,0,0,49,16,2,1,6,0.0,0.0,0.0,2,2,21,31,67.7,1,26,3,1,3,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,2,2,0,0,1,2,0,0,0,8,0,5,0.0
Alex McCarthy,1.0,eng ENG,GK,30-334,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,9,30,30.0,0,14,0,0,0,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,4,2,0,0,9,4,2,0,465,139,15,6,19,0.7,0.7,0.5,18,8,231,329,70.2,19,219,23,5,12,Southampton,Aston Villa,Aston_Villa_vs_Southampton,2020-11-01,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Michael Oliver (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Villa Park, Birmingham",0,18,11,2,2,6,7,0,1,0,94,17,22,43.6
