Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Basham,6.0,eng ENG,CB,32-056,70,0,0,0,0,0,0,0,0,39,6,2,0,1,0.0,0.0,0.0,1,0,25,32,78.1,2,20,7,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,2,0,0,0,13,4,3,57.1
David McGoldrick,17.0,ie IRL,AM,32-290,20,0,0,0,0,1,0,0,0,25,2,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,18,1,1,1,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,0,0,0,0,1,1,2,33.3
Aaron Ramsdale,1.0,eng ENG,GK,22-123,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,15,0,0,0,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,9,1,2,0,616,137,14,1,14,0.6,0.6,0.6,16,0,409,535,76.4,43,392,43,7,13,Sheffield United,Wolverhampton Wanderers,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,17,8,5,17,1,7,0,0,0,108,35,32,52.2
Daniel Podence,10.0,pt POR,"FW,AM",24-329,75,0,1,0,0,0,0,0,0,31,11,0,0,0,0.0,0.0,0.1,4,2,19,28,67.9,3,25,2,2,3,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,3,0,1,0,0,0,0,0,3,0,4,0.0
Rúben Neves,8.0,pt POR,AM,23-185,15,0,0,0,0,0,0,0,0,11,10,0,0,2,0.0,0.0,0.0,1,0,7,8,87.5,0,2,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Pedro Neto,7.0,pt POR,AM,20-189,68,0,1,0,0,0,0,0,0,32,8,0,1,1,0.0,0.0,0.1,1,1,21,27,77.8,3,24,4,1,2,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,0,0,0,0,5,1,5,16.7
Oskar Buur,59.0,dk DEN,"WB,AM",22-167,22,0,0,0,0,0,0,0,0,17,5,0,0,0,0.0,0.0,0.0,0,0,14,15,93.3,0,11,1,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,2,0,0,
Raúl Jiménez,9.0,mx MEX,"AM,FW",29-132,90,1,0,0,0,5,2,0,0,63,5,0,2,2,0.8,0.8,0.3,4,1,35,42,83.3,2,42,7,3,4,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,4,0,1,2,0,0,0,0,8,3,5,37.5
João Moutinho,28.0,pt POR,DM,34-006,85,0,0,0,0,0,0,0,0,55,20,1,0,0,0.0,0.0,0.2,4,0,41,49,83.7,1,35,1,0,1,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,1,0,1,0,0,0,11,1,4,20.0
Vitinha,20.0,pt POR,DM,20-214,5,0,0,0,0,0,0,0,0,5,7,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,3,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leander Dendoncker,32.0,be BEL,DM,25-152,90,0,0,0,0,0,0,0,0,45,16,3,1,1,0.0,0.0,0.0,1,0,28,35,80.0,3,22,1,1,1,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,1,2,0,0,0,4,6,0,100.0
Fernando Marçal,5.0,br BRA,WB,31-208,90,0,0,0,0,0,0,1,0,48,13,1,0,3,0.0,0.0,0.0,0,0,33,40,82.5,0,27,2,2,2,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,1,0,1,0,0,0,10,3,4,42.9
Adama Traoré,37.0,es ESP,"WB,FW",24-233,90,0,0,0,0,3,0,0,0,54,18,4,0,1,0.1,0.1,0.0,3,0,21,35,60.0,0,32,7,8,10,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,3,0,1,0,3,0,0,0,5,1,0,100.0
Romain Saïss,27.0,ma MAR,CB,30-172,90,1,0,0,0,3,2,0,0,63,8,2,0,5,0.4,0.4,0.0,2,0,34,38,89.5,1,25,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,0,1,0,0,0,4,8,9,47.1
Conor Coady,16.0,eng ENG,CB,27-202,90,0,0,0,0,0,0,0,0,48,9,3,0,2,0.0,0.0,0.0,0,0,29,36,80.6,0,22,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,1,0,0,0,7,0,2,0.0
Willy Boly,15.0,ci CIV,CB,29-224,90,0,0,0,0,0,0,0,0,59,5,3,0,1,0.0,0.0,0.0,0,0,30,44,68.2,1,25,2,1,1,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,11,8,2,80.0
Rui Patrício,11.0,pt POR,GK,32-212,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,0,9,0,0,0,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,11,4,1,0,556,135,17,4,18,1.3,1.3,0.7,21,4,334,426,78.4,14,304,27,18,24,Wolverhampton Wanderers,Sheffield United,Sheffield_United_vs_Wolverhampton_Wanderers,2020-09-14,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,10,16,0,7,4,10,0,0,0,79,32,35,47.8
