Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,31-293,90,0,0,0,0,1,0,0,0,76,10,3,0,5,0.1,0.1,0.0,2,0,49,59,83.1,2,43,4,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,1,0,0,1,7,2,2,50.0
Serge Aurier,24.0,ci CIV,RB,27-362,63,0,0,0,0,0,0,0,0,47,17,1,2,0,0.0,0.0,0.0,0,0,26,36,72.2,3,27,3,1,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,3,2,1,0,1,0,7,1,3,25.0
Harry Winks,8.0,eng ENG,DM,24-322,27,0,0,0,0,0,0,1,0,25,8,1,1,0,0.0,0.0,0.0,0,0,21,23,91.3,3,16,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,1,1,0,0,0,3,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,33-360,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,0,9,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,9,3,2,0,658,172,23,15,15,1.1,1.1,0.6,15,0,421,539,78.1,41,402,38,14,22,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,16,18,2,12,15,13,0,1,1,94,27,21,56.3
Jamie Vardy,9.0,eng ENG,FW,33-344,87,1,0,1,1,5,1,0,0,36,10,0,1,1,1.1,0.3,0.1,5,1,9,21,42.9,1,20,6,2,4,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,1,0,0,0,0,5,5,2,71.4
Kelechi Iheanacho,14.0,ng NGA,FW,24-078,3,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Harvey Barnes,15.0,eng ENG,LW,23-011,83,0,0,0,0,2,0,0,0,48,12,3,3,3,0.1,0.1,0.1,5,0,21,27,77.8,1,32,4,2,3,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,3,0,1,3,2,0,0,0,7,3,1,75.0
Dennis Praet,26.0,be BEL,LW,26-220,7,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Marc Albrighton,11.0,eng ENG,RW,31-032,90,0,0,0,0,2,0,1,0,45,14,1,4,2,0.0,0.0,0.1,3,0,21,31,67.7,2,31,5,1,3,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,3,4,1,0,0,0,7,1,6,14.3
James Maddison,10.0,eng ENG,AM,24-027,90,0,0,0,0,4,2,0,0,47,9,0,0,0,0.1,0.1,0.3,10,1,31,37,83.8,6,35,7,2,3,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,3,2,0,0,0,0,0,5,0,2,0.0
Youri Tielemans,8.0,be BEL,DM,23-227,90,0,0,0,0,1,0,0,0,54,15,1,1,1,0.1,0.1,0.0,3,0,38,47,80.9,4,38,1,2,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,2,0,0,1,1,0,0,0,11,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,24-004,90,0,0,0,0,0,0,1,0,72,26,7,2,1,0.0,0.0,0.0,1,0,45,51,88.2,1,42,4,0,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,6,1,0,0,2,3,0,0,0,20,1,0,100.0
Timothy Castagne,27.0,be BEL,LB,25-015,59,0,0,0,0,0,0,0,0,36,12,4,0,1,0.0,0.0,0.0,1,0,25,27,92.6,3,16,3,0,1,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,0,2,0,0,0,4,1,6,14.3
Daniel Amartey,18.0,gh GHA,RB,25-365,31,0,0,0,0,0,0,0,0,20,4,0,1,1,0.0,0.0,0.0,0,0,11,15,73.3,1,7,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,1,0,0,0,0,6,1,2,33.3
Jonny Evans,6.0,nir NIR,CB,32-352,90,0,0,0,0,0,0,0,0,62,3,0,2,1,0.0,0.0,0.0,0,0,41,57,71.9,1,37,1,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,2,0,0,0,0,19,1,1,50.0
Wesley Fofana,3.0,fr FRA,CB,20-003,90,0,0,0,0,2,0,0,0,58,7,4,2,2,0.1,0.1,0.1,2,1,33,42,78.6,1,29,2,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,2,2,1,0,0,12,7,3,70.0
James Justin,2.0,eng ENG,"RB,LB",22-301,90,0,0,0,0,0,0,0,0,54,14,3,1,2,0.0,0.0,0.1,2,0,36,43,83.7,2,34,2,2,2,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,1,1,0,0,0,7,0,2,0.0
Kasper Schmeichel,1.0,dk DEN,GK,34-045,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,19,36,52.8,0,15,0,0,0,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,1,1,16,3,2,0,580,129,24,17,15,1.6,0.8,0.8,32,3,334,440,75.9,23,342,35,11,20,Leicester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Leicester_City,2020-12-20,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Simon Bennett (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Tottenham Hotspur Stadium, London",0,19,16,4,7,17,12,1,0,0,111,21,27,43.8
