Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,28-004,90,0,0,0,0,1,1,0,0,62,7,2,2,0,0.0,0.0,0.0,2,0,40,51,78.4,1,32,3,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,2,1,0,0,0,15,10,3,76.9
Matthew Lowton,2.0,eng ENG,RB,31-167,90,0,0,0,0,0,0,1,0,54,9,2,3,1,0.0,0.0,0.0,1,0,34,47,72.3,2,39,2,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,3,0,0,0,3,1,0,0,0,7,0,0,
Nick Pope,1.0,eng ENG,GK,28-218,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,15,28,53.6,0,12,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,0,0,0,10,5,2,0,552,89,14,12,19,1.7,1.7,0.5,16,0,328,445,73.7,21,342,14,4,7,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,15,9,3,5,12,5,0,0,0,95,28,21,57.1
Jordan Ayew,9.0,gh GHA,FW,29-073,76,0,0,0,0,1,1,0,0,28,18,1,0,1,0.1,0.1,0.0,0,0,19,24,79.2,2,17,4,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,1,0,0,0,3,1,7,12.5
Christian Benteke,20.0,be BEL,FW,29-356,14,0,0,0,0,2,1,0,0,11,1,0,0,1,0.7,0.7,0.0,0,0,3,5,60.0,0,4,0,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,0,0,0,0,1,3,1,75.0
Michy Batshuayi,23.0,be BEL,FW,27-052,90,0,0,0,0,2,1,0,0,23,6,0,0,1,0.3,0.3,0.0,2,0,9,14,64.3,1,13,2,1,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,2,0,1,2,0,0,0,0,0,4,1,6,14.3
Eberechi Eze,25.0,eng ENG,LM,22-147,90,0,0,0,0,0,0,0,0,48,7,1,0,0,0.0,0.0,0.0,4,0,23,35,65.7,4,48,10,5,7,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,8,0,1,0,0,0,0,0,9,0,0,
Andros Townsend,10.0,eng ENG,RM,29-130,90,0,0,0,0,3,1,0,0,74,8,1,1,2,0.1,0.1,0.1,4,0,38,57,66.7,8,50,10,3,3,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,2,0,8,1,1,0,0,0,13,0,1,0.0
James McArthur,18.0,sco SCO,DM,33-047,90,0,0,0,0,2,0,0,0,62,11,0,0,2,0.1,0.1,0.1,2,0,43,54,79.6,3,32,3,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,3,1,0,0,0,0,0,0,0,15,3,2,60.0
Jaïro Riedewald,44.0,nl NED,DM,24-075,66,0,0,0,0,1,0,0,0,39,4,1,0,2,0.1,0.1,0.1,4,0,24,29,82.8,4,26,1,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,1,0,0,0,0,0,8,0,0,
Jeffrey Schlupp,15.0,gh GHA,DM,27-336,24,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,2,0,13,14,92.9,2,12,5,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,2,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,30-086,90,0,0,0,0,2,0,0,0,64,10,2,1,1,0.1,0.1,0.1,2,0,43,55,78.2,7,44,12,0,1,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,1,3,1,1,0,0,0,6,0,0,
Scott Dann,6.0,eng ENG,CB,33-283,90,0,0,0,0,0,0,0,0,62,7,3,0,3,0.0,0.0,0.0,2,0,47,56,83.9,2,29,3,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,2,0,0,0,19,3,6,33.3
Cheikhou Kouyaté,8.0,sn SEN,CB,30-338,90,0,0,0,0,1,0,0,0,67,12,3,1,0,0.1,0.1,0.1,2,0,40,57,70.2,0,31,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,1,2,0,0,0,18,9,2,81.8
Nathaniel Clyne,17.0,eng ENG,RB,29-232,90,0,0,0,0,1,1,0,0,76,9,3,0,0,0.0,0.0,0.0,1,0,59,71,83.1,4,33,8,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,1,0,0,0,15,0,2,0.0
Vicente Guaita,31.0,es ESP,GK,33-318,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,22,42,52.4,0,21,0,0,0,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,15,5,0,0,619,93,15,3,13,1.4,1.4,0.5,25,0,383,513,74.7,37,360,58,9,14,Crystal Palace,Burnley,Burnley_vs_Crystal_Palace,2020-11-23,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Anthony Taylor (VAR)</span>","Turf Moor, Burnley",0,10,14,2,15,3,8,0,0,0,122,21,28,42.9
