Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cheikhou Kouyaté,8.0,sn SEN,CB,30-364,62,0,0,0,0,0,0,0,0,36,9,0,0,1,0.0,0.0,0.0,0,0,23,33,69.7,0,23,1,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
James Tomkins,5.0,eng ENG,CB,31-265,28,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,3,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
Nathaniel Clyne,17.0,eng ENG,RB,29-258,90,0,0,0,0,0,0,1,0,40,4,0,0,3,0.0,0.0,0.0,0,0,27,36,75.0,2,20,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,1,0,0,0,0,0,8,0,0,
Vicente Guaita,31.0,es ESP,GK,33-344,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,22,35,62.9,0,27,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,5,3,1,0,501,124,8,5,12,0.3,0.3,0.2,6,0,308,422,73.0,29,315,26,10,18,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,7,16,7,8,5,8,0,0,0,105,16,12,57.1
Roberto Firmino,9.0,br BRA,FW,29-078,74,2,1,0,0,2,2,0,0,40,18,1,1,3,0.7,0.7,0.2,2,2,18,29,62.1,0,20,5,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,1,1,0,0,0,0,5,1,1,50.0
Alex Oxlade-Chamberlain,15.0,eng ENG,FW,27-126,16,0,1,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,1,1,9,9,100.0,2,7,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Takumi Minamino,18.0,jp JPN,LW,25-338,90,1,0,0,0,3,1,0,0,33,19,0,0,0,0.5,0.5,0.0,3,1,20,24,83.3,0,21,3,3,3,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,1,0,1,0,0,0,0,0,5,0,0,
Sadio Mané,10.0,sn SEN,RW,28-253,56,1,1,0,0,3,1,0,0,23,18,2,1,2,0.4,0.4,0.1,1,1,8,12,66.7,1,16,3,0,2,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,1,0,1,1,0,0,0,0,1,0,4,0.0
Mohamed Salah,11.0,eg EGY,RW,28-187,34,2,1,0,0,2,2,0,0,33,5,0,0,1,0.3,0.3,0.1,2,1,29,29,100.0,4,22,3,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,CM,30-038,68,0,0,0,0,0,0,0,0,55,14,1,2,1,0.0,0.0,0.0,0,0,49,50,98.0,1,45,1,1,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,2,1,0,0,0,5,0,3,0.0
Curtis Jones,17.0,eng ENG,CM,19-324,22,0,0,0,0,0,0,0,0,32,9,0,1,0,0.0,0.0,0.0,0,0,26,27,96.3,0,23,2,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,1,0,0,1,0,0,0,0,3,0,0,
Naby Keïta,8.0,gn GUI,CM,25-313,90,0,0,0,0,0,0,0,0,76,28,3,4,1,0.0,0.0,0.4,2,1,57,67,85.1,6,55,7,2,2,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,6,1,0,0,4,3,0,0,0,8,1,1,50.0
Jordan Henderson,14.0,eng ENG,DM,30-185,90,1,0,0,0,1,1,0,0,120,16,0,1,3,0.0,0.0,0.0,0,0,97,116,83.6,2,86,12,2,2,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,0,0,0,1,0,0,0,0,12,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,26-283,90,0,1,0,0,0,0,0,0,109,4,2,2,0,0.0,0.0,0.8,5,2,82,105,78.1,7,66,8,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,1,0,4,2,1,0,0,0,12,1,0,100.0
Fabinho,3.0,br BRA,CB,27-057,90,0,0,0,0,0,0,0,0,102,7,3,3,0,0.0,0.0,0.0,0,0,87,91,95.6,1,61,4,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,1,0,0,0,3,3,0,0,0,12,5,4,55.6
Joël Matip,32.0,cm CMR,CB,29-133,90,0,1,0,0,2,0,0,0,77,8,2,0,2,0.1,0.1,0.0,1,1,65,69,94.2,2,47,2,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,2,0,0,0,0,2,0,0,0,7,3,1,75.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-073,90,0,1,0,0,1,0,0,0,108,9,2,1,0,0.1,0.1,0.1,5,2,86,102,84.3,7,76,2,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,2,0,2,1,1,0,0,0,10,0,1,0.0
Alisson,1.0,br BRA,GK,28-078,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,26,30,86.7,0,12,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,7,7,0,0,14,7,0,0,848,156,16,16,13,2.2,2.2,1.7,22,12,659,760,86.7,33,557,52,8,12,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2020-12-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Selhurst Park, London",0,16,7,0,9,16,11,0,0,0,85,12,16,42.9
