Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Justin,2.0,eng ENG,RB,22-307,90,0,0,0,0,0,0,0,0,71,9,3,0,2,0.0,0.0,0.1,3,0,56,64,87.5,4,42,8,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,2,0,2,0,0,0,7,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,34-051,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,24,39,61.5,0,17,0,0,0,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,1,1,0,0,10,1,2,0,656,136,21,9,16,1.2,1.2,0.5,12,2,427,544,78.5,25,407,41,7,13,Leicester City,Manchester United,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,14,19,1,16,9,15,0,0,0,108,12,8,60.0
Anthony Martial,9.0,fr FRA,FW,25-021,74,0,0,0,0,2,1,0,0,20,17,0,0,0,0.1,0.1,0.1,1,0,8,13,61.5,1,20,1,3,4,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,4,1,1,0,0,0,0,0,1,0,0,
Edinson Cavani,7.0,uy URU,FW,33-316,16,0,1,0,0,0,0,0,0,6,3,0,0,1,0.0,0.0,0.3,1,1,5,6,83.3,1,2,1,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,3,0,0,
Marcus Rashford,10.0,eng ENG,"LW,RW",23-056,90,1,0,0,0,3,2,0,0,36,13,0,0,1,1.3,1.3,0.0,2,0,14,21,66.7,3,29,7,2,5,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,3,0,0,0,0,0,0,5,0,0,
Daniel James,21.0,wal WAL,RW,23-046,53,0,0,0,0,0,0,0,0,25,24,0,0,1,0.0,0.0,0.0,1,1,12,18,66.7,2,22,1,1,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,1,0,0,0,0,0,5,0,2,0.0
Paul Pogba,6.0,fr FRA,LW,27-286,37,0,0,0,0,0,0,0,0,19,4,0,0,1,0.0,0.0,0.0,1,0,7,12,58.3,0,13,2,2,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,0,0,0,0,0,0,2,0,1,0.0
Bruno Fernandes,18.0,pt POR,AM,26-109,90,1,1,0,0,3,1,1,0,61,33,2,1,2,0.6,0.6,1.0,3,1,30,44,68.2,5,34,6,0,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,5,2,0,2,1,2,0,0,0,5,2,4,33.3
Fred,17.0,br BRA,CM,27-296,90,0,0,0,0,0,0,0,0,79,35,5,2,4,0.0,0.0,0.4,2,0,50,64,78.1,3,46,6,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,4,0,0,2,2,0,0,0,14,0,1,0.0
Scott McTominay,39.0,sco SCO,CM,24-018,90,0,0,0,0,0,0,0,0,41,28,5,2,5,0.0,0.0,0.0,1,0,22,26,84.6,4,20,3,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,2,2,0,0,0,10,2,1,66.7
Luke Shaw,23.0,eng ENG,LB,25-167,90,0,0,0,0,0,0,0,0,55,19,3,1,1,0.0,0.0,0.4,4,0,42,47,89.4,3,32,3,1,2,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,1,1,2,0,0,0,10,1,2,33.3
Harry Maguire,5.0,eng ENG,CB,27-296,90,0,0,0,0,1,0,0,0,68,2,0,0,1,0.2,0.2,0.0,0,0,54,61,88.5,3,46,6,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,6,1,1,50.0
Eric Bailly,3.0,ci CIV,CB,26-258,90,0,0,0,0,0,0,0,0,76,3,1,0,0,0.0,0.0,0.0,1,1,59,69,85.5,5,52,8,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,1,0,0,0,18,1,0,100.0
Victor Lindelöf,2.0,se SWE,RB,26-162,65,0,0,0,0,0,0,0,0,57,14,2,1,1,0.0,0.0,0.0,0,0,37,51,72.5,3,23,1,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,3,0,0,0,1,1,0,0,0,9,1,0,100.0
Axel Tuanzebe,38.0,eng ENG,RB,23-042,25,0,0,0,0,0,0,0,0,17,2,0,0,1,0.0,0.0,0.0,0,0,12,15,80.0,0,8,0,0,1,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,1,2,0,0,
David de Gea,1.0,es ESP,GK,30-049,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,17,20,85.0,0,6,0,0,0,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,9,4,1,0,580,197,18,7,19,2.2,2.2,2.2,17,4,369,467,79.0,33,353,45,9,18,Manchester United,Leicester City,Leicester_City_vs_Manchester_United,2020-12-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,20,14,4,5,7,10,0,0,1,91,8,12,40.0
