Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,32-218,90,0,0,0,0,0,0,0,0,40,8,0,6,1,0.0,0.0,0.0,0,0,28,32,87.5,3,13,1,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,1,0,0,6,0,0,0,0,11,2,0,100.0
Fabián Balbuena,4.0,py PAR,CB,29-126,90,0,0,0,0,0,0,0,0,46,10,3,1,2,0.0,0.0,0.0,0,0,29,36,80.6,5,19,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,1,0,0,0,1,1,0,0,0,11,4,1,80.0
Łukasz Fabiański,1.0,pl POL,GK,35-253,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,17,30,56.7,0,14,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,2,1,0,0,11,4,0,0,549,132,14,17,15,1.3,1.3,0.9,15,2,343,460,74.6,33,307,34,6,9,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,9,10,2,22,17,7,0,0,0,90,21,16,56.8
Danny Welbeck,18.0,eng ENG,FW,30-031,82,0,0,0,0,1,0,0,0,19,10,0,0,1,0.0,0.0,0.1,3,0,12,14,85.7,0,13,2,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,2,0,1,0,0,0,0,0,0,2,1,3,25.0
Pascal Groß,13.0,de GER,AM,29-195,8,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,1,0,11,14,78.6,0,11,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,2,0,0,0,0,0,0,0,0,
Neal Maupay,9.0,fr FRA,"AM,FW",24-135,89,1,0,0,0,3,1,0,0,40,13,0,1,1,0.4,0.4,0.0,3,0,18,25,72.0,2,28,5,0,2,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,2,0,1,1,0,0,0,0,5,0,1,0.0
Alireza Jahanbakhsh,16.0,ir IRN,FW,27-138,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Leandro Trossard,11.0,be BEL,AM,26-023,90,0,0,0,0,2,0,0,0,56,8,1,0,0,0.1,0.1,0.1,5,0,39,50,78.0,1,47,7,1,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,1,2,0,1,0,1,0,0,0,6,0,1,0.0
Adam Lallana,14.0,eng ENG,DM,32-231,45,0,0,0,0,0,0,0,0,46,7,3,1,1,0.0,0.0,0.0,3,0,39,43,90.7,1,30,1,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,0,1,3,0,0,0,5,0,2,0.0
Steven Alzate,17.0,co COL,DM,22-110,45,0,0,0,0,0,0,0,0,23,4,0,0,3,0.0,0.0,0.0,0,0,16,18,88.9,1,14,2,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,1,1,2,33.3
Yves Bissouma,8.0,ml MLI,DM,24-119,90,0,0,0,0,0,0,0,0,77,19,3,2,1,0.0,0.0,0.0,2,0,59,68,86.8,7,56,6,2,2,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,5,0,0,0,2,3,0,0,0,11,1,4,20.0
Solly March,20.0,eng ENG,WB,26-160,90,0,0,0,0,3,1,0,0,74,5,0,2,4,0.2,0.2,0.0,1,0,45,62,72.6,5,46,7,2,3,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,1,2,0,3,2,0,0,0,0,11,1,0,100.0
Ben White,3.0,eng ENG,WB,23-080,90,0,0,0,0,0,0,0,0,45,5,1,1,1,0.0,0.0,0.0,1,0,29,39,74.4,3,22,2,1,3,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,1,1,0,0,0,0,8,1,1,50.0
Dan Burn,33.0,eng ENG,CB,28-232,90,0,0,0,0,1,0,0,0,72,11,1,1,1,0.0,0.0,0.0,0,0,56,66,84.8,3,48,8,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,1,1,0,0,0,0,14,3,0,100.0
Lewis Dunk,5.0,eng ENG,CB,29-036,90,1,0,0,0,1,1,0,0,87,6,1,1,1,0.4,0.4,0.0,0,0,76,83,91.6,0,66,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,1,0,0,0,1,0,0,0,0,15,2,2,50.0
Adam Webster,4.0,eng ENG,CB,25-358,90,0,0,0,0,2,1,0,0,90,7,1,1,2,0.1,0.1,0.0,1,0,62,77,80.5,5,59,11,2,2,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,1,1,0,0,1,0,0,0,0,17,6,4,60.0
Robert Sánchez,26.0,es ESP,GK,23-039,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,0,0,30,47,63.8,0,30,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,0,0,0,13,4,0,0,694,97,11,10,16,1.2,1.2,0.3,20,0,493,607,81.2,28,470,51,8,13,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-12-27,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Matthew Jones (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","London Stadium, London",0,11,8,1,9,10,7,0,0,0,103,16,21,43.2
