Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-264,90,1,0,0,0,4,3,0,0,26,5,0,0,1,1.0,1.0,0.0,1,0,14,18,77.8,0,14,1,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,0,1,0,0,0,0,0,0,1,2,5,28.6
Richarlison,7.0,br BRA,LW,23-209,90,0,1,0,0,2,1,0,0,44,9,0,0,1,0.1,0.1,0.7,4,1,24,32,75.0,3,37,11,3,5,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,2,1,4,0,0,0,0,0,6,0,2,0.0
James Rodríguez,19.0,co COL,RW,29-146,90,0,0,0,0,3,1,0,0,73,10,1,0,1,0.1,0.1,0.4,2,0,51,64,79.7,11,49,5,0,1,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,1,0,0,0,7,0,1,0.0
Allan,6.0,br BRA,DM,29-332,88,0,0,0,0,0,0,0,0,57,16,1,0,4,0.0,0.0,0.1,2,1,42,47,89.4,2,38,3,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,1,0,0,0,13,0,0,
Cenk Tosun,14.0,tr TUR,DM,29-181,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",27-339,80,0,0,0,0,0,0,0,0,68,11,1,0,1,0.0,0.0,0.1,3,0,50,62,80.6,2,52,7,1,1,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,0,1,0,0,0,13,2,2,50.0
Gylfi Sigurðsson,10.0,is ISL,CM,31-088,10,0,0,0,0,1,1,0,0,5,5,0,0,0,0.4,0.4,0.0,0,0,2,2,100.0,0,4,0,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fabian Delph,8.0,eng ENG,WB,31-014,28,0,0,0,0,0,0,0,0,22,2,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,1,15,1,1,1,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,0,0,0,0,3,0,0,
André Gomes,21.0,pt POR,CM,27-128,62,0,0,0,0,2,0,0,0,41,9,0,1,1,0.0,0.0,0.0,2,0,29,34,85.3,4,32,5,2,2,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,2,1,0,1,0,0,0,0,7,0,2,0.0
Alex Iwobi,17.0,ng NGA,"RB,WB",24-216,90,0,0,0,0,1,0,0,0,98,12,4,0,0,0.0,0.0,0.3,6,0,67,87,77.0,6,73,21,3,4,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,1,2,0,7,0,4,0,0,0,12,0,0,
Michael Keane,5.0,eng ENG,CB,27-329,90,0,0,0,0,0,0,0,0,82,2,1,1,1,0.0,0.0,0.0,0,0,63,72,87.5,2,46,2,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,1,1,0,0,0,22,3,1,75.0
Yerry Mina,13.0,co COL,CB,26-073,90,0,0,0,0,0,0,0,0,89,12,6,2,1,0.0,0.0,0.0,0,0,66,78,84.6,5,57,2,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,2,0,0,0,2,3,0,0,0,19,6,2,75.0
Ben Godfrey,22.0,eng ENG,"LB,CB",22-325,90,0,0,0,0,0,0,0,0,72,15,5,2,2,0.0,0.0,0.0,0,0,51,58,87.9,5,39,5,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,2,3,0,0,0,13,6,2,75.0
Jordan Pickford,1.0,eng ENG,GK,26-273,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,30,47,63.8,0,27,0,0,0,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,13,6,0,0,732,109,19,6,13,1.7,1.7,1.6,20,2,505,622,81.2,41,484,63,10,14,Everton,Burnley,Burnley_vs_Everton,2020-12-05,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Turf Moor, Burnley",0,10,12,3,12,6,14,0,0,0,121,20,17,54.1
