Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Henderson,14.0,eng ENG,CB,30-214,90,0,0,0,0,0,0,0,0,94,11,2,1,0,0.0,0.0,0.0,1,0,76,86,88.4,5,67,8,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,1,0,0,0,9,1,1,50.0
Fabinho,3.0,br BRA,CB,27-086,90,0,0,0,0,0,0,1,0,89,11,2,2,3,0.0,0.0,0.0,0,0,70,76,92.1,1,62,5,1,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,2,1,0,0,0,9,2,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-102,90,0,0,0,0,1,1,0,0,90,12,2,1,0,0.0,0.0,0.0,2,0,63,86,73.3,13,67,13,0,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,0,0,5,1,2,0,0,0,13,0,1,0.0
Alisson,1.0,br BRA,GK,28-107,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,36,38,94.7,0,26,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,16,3,2,0,809,147,15,10,18,1.5,1.5,1.0,25,0,582,693,84.0,57,598,66,14,20,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,15,9,1,14,10,7,0,0,0,105,6,17,26.1
Marcus Rashford,10.0,eng ENG,FW,23-078,90,0,0,0,0,1,0,1,0,27,16,1,0,0,0.0,0.0,0.0,1,0,13,23,56.5,1,20,3,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,1,5,1,0,1,0,0,0,6,0,2,0.0
Anthony Martial,9.0,fr FRA,LW,25-043,60,0,0,0,0,0,0,0,0,21,7,0,1,1,0.0,0.0,0.1,1,0,15,18,83.3,1,23,2,4,4,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,1,1,1,0,0,0,0,2,0,0,
Edinson Cavani,7.0,uy URU,LW,33-338,30,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,2,0,5,8,62.5,1,7,0,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,3,0,0,
Paul Pogba,6.0,fr FRA,RW,27-308,90,0,0,0,0,3,2,0,0,61,14,1,3,0,0.4,0.4,0.0,4,0,21,41,51.2,1,45,3,1,2,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,3,1,1,3,1,0,0,0,12,3,2,60.0
Bruno Fernandes,18.0,pt POR,AM,26-131,88,0,0,0,0,4,2,0,0,50,25,0,0,2,0.5,0.5,0.1,1,0,21,37,56.8,4,28,2,0,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,2,0,0,0,0,0,0,0,5,0,0,
Mason Greenwood,11.0,eng ENG,AM,19-108,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fred,17.0,br BRA,CM,27-318,90,0,0,0,0,0,0,0,0,58,34,5,3,3,0.0,0.0,0.0,2,0,29,37,78.4,3,28,1,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,3,3,0,0,0,9,2,1,66.7
Scott McTominay,39.0,sco SCO,CM,24-040,90,0,0,0,0,0,0,0,0,50,19,3,0,1,0.0,0.0,0.0,0,0,28,34,82.4,2,25,1,1,1,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,3,1,0,0,0,2,0,0,0,7,3,0,100.0
Luke Shaw,23.0,eng ENG,LB,25-189,90,0,0,0,0,0,0,0,0,64,11,1,0,3,0.0,0.0,0.3,3,0,38,49,77.6,3,36,2,2,3,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,2,4,0,3,0,0,0,0,0,13,3,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-318,90,0,0,0,0,0,0,0,0,51,7,1,1,6,0.0,0.0,0.0,0,0,27,33,81.8,2,21,3,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,2,1,0,1,1,0,0,0,4,3,0,100.0
Victor Lindelöf,2.0,se SWE,CB,26-184,90,0,0,0,0,0,0,0,0,36,12,2,1,2,0.0,0.0,0.0,0,0,18,19,94.7,1,14,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,1,0,0,0,4,3,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-052,90,0,0,0,0,0,0,0,0,54,10,3,2,7,0.0,0.0,0.0,1,0,34,39,87.2,1,28,4,2,2,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,2,2,0,0,0,1,0,1,0.0
David de Gea,1.0,es ESP,GK,30-071,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,7,0,0,0,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,8,4,1,0,510,158,17,11,25,0.9,0.9,0.6,15,0,268,365,73.4,20,282,21,11,14,Manchester United,Liverpool,Liverpool_vs_Manchester_United,2021-01-17,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Anfield, Liverpool",0,10,15,8,6,11,11,0,0,0,71,17,6,73.9
