Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Thiago Silva,6.0,br BRA,CB,36-090,90,1,0,0,0,2,1,0,0,89,5,1,0,3,0.2,0.2,0.0,0,0,68,74,91.9,2,55,3,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,1,1,0,0,0,1,0,0,0,9,9,3,75.0
Kurt Zouma,15.0,fr FRA,CB,26-055,90,0,0,0,0,0,0,0,0,74,4,1,2,1,0.0,0.0,0.0,0,0,57,63,90.5,4,53,4,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,2,1,0,0,0,4,2,0,100.0
César Azpilicueta,28.0,es ESP,RB,31-115,90,0,0,0,0,0,0,0,0,79,14,5,2,4,0.0,0.0,0.0,1,1,52,66,78.8,2,37,2,1,2,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,1,0,0,1,2,3,0,0,0,8,1,3,25.0
Edouard Mendy,16.0,sn SEN,GK,28-295,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,25,37,67.6,0,18,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,0,0,11,7,0,0,686,100,17,10,22,2.2,2.2,1.2,13,4,466,556,83.8,31,425,46,8,20,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,14,7,0,12,10,10,0,0,0,77,21,26,44.7
Sébastien Haller,22.0,ci CIV,FW,26-182,90,0,0,0,0,1,0,0,0,33,26,1,1,1,0.1,0.1,0.0,0,0,10,18,55.6,0,15,0,0,2,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,4,1,3,0,1,0,0,0,0,0,4,11,26.7
Pablo Fornals,18.0,es ESP,LW,24-303,66,0,0,0,0,1,0,0,0,33,11,0,1,0,0.1,0.1,0.0,0,0,20,27,74.1,6,24,3,0,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,1,0,0,0,0,8,0,0,
Saïd Benrahma,9.0,dz ALG,LW,25-133,24,0,0,0,0,0,0,0,0,14,1,1,0,1,0.0,0.0,0.0,0,0,2,6,33.3,0,11,1,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,1,0,0,0,2,0,0,
Jarrod Bowen,20.0,eng ENG,RW,24-001,89,0,0,0,0,0,0,0,0,47,6,2,1,1,0.0,0.0,0.0,2,0,23,38,60.5,1,36,3,4,5,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,1,4,0,5,1,2,0,0,0,10,2,1,66.7
Ryan Fredericks,24.0,eng ENG,RW,28-072,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,AM,33-227,90,0,0,0,0,0,0,0,0,60,10,1,2,0,0.0,0.0,0.0,0,0,49,56,87.5,4,48,6,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,3,0,1,2,1,0,0,0,8,0,0,
Declan Rice,41.0,eng ENG,CM,21-342,90,0,0,0,0,0,0,0,0,58,10,1,1,1,0.0,0.0,0.0,0,0,48,54,88.9,3,44,7,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,1,0,1,2,1,1,0,0,0,7,2,2,50.0
Tomáš Souček,28.0,cz CZE,CM,25-298,90,0,0,0,0,2,0,0,0,51,13,2,1,1,0.2,0.2,0.0,0,0,26,40,65.0,0,19,0,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,1,0,0,0,0,14,13,1,92.9
Aaron Cresswell,3.0,eng ENG,LB,31-006,90,0,0,0,0,1,0,0,0,66,5,2,0,0,0.0,0.0,0.1,1,0,43,60,71.7,1,36,5,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,1,0,4,0,2,0,0,0,14,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-212,90,0,0,0,0,1,0,0,0,51,7,1,0,1,0.1,0.1,0.0,0,0,38,42,90.5,2,25,1,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,1,0,0,0,8,3,2,60.0
Fabián Balbuena,4.0,py PAR,CB,29-120,90,0,0,0,0,0,0,0,0,54,7,2,1,0,0.0,0.0,0.0,0,0,37,43,86.0,4,30,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,1,2,0,0,0,8,0,1,0.0
Vladimír Coufal,5.0,cz CZE,RB,28-121,90,0,0,0,0,0,0,0,0,82,8,6,0,2,0.0,0.0,0.1,2,0,50,67,74.6,8,41,5,3,3,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,3,0,7,0,1,0,0,0,12,1,3,25.0
Łukasz Fabiański,1.0,pl POL,GK,35-247,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,18,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,6,0,0,0,584,104,19,8,8,0.5,0.5,0.2,5,0,369,484,76.2,29,347,33,9,13,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,7,14,4,19,8,11,0,0,0,95,26,21,55.3
