Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kieran Tierney,3.0,sco SCO,"CB,LB",23-156,90,0,0,0,0,1,0,0,0,95,2,1,0,2,0.0,0.0,0.2,3,0,69,87,79.3,3,70,9,1,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,1,0,6,0,1,0,0,0,12,2,4,33.3
Gabriel Dos Santos,6.0,br BRA,CB,22-325,90,0,0,0,0,0,0,0,0,91,3,0,0,2,0.0,0.0,0.0,1,0,65,78,83.3,0,66,4,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,0,0,0,0,13,1,1,50.0
Rob Holding,16.0,eng ENG,CB,25-049,90,0,0,0,0,1,0,0,0,73,15,1,0,2,0.2,0.2,0.0,0,0,59,64,92.2,5,51,5,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,11,3,2,60.0
Bernd Leno,1.0,de GER,GK,28-249,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,17,0,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,0,0,0,0,13,2,0,0,666,113,11,2,20,1.5,1.5,0.7,17,0,473,566,83.6,38,503,64,11,15,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,14,15,1,22,2,7,0,0,1,91,9,18,33.3
Ollie Watkins,11.0,eng ENG,FW,24-314,90,2,0,0,0,4,2,0,0,42,18,2,0,0,0.9,0.9,0.0,0,0,19,30,63.3,0,33,6,2,2,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,4,0,2,0,2,0,0,0,5,3,3,50.0
Jack Grealish,10.0,eng ENG,LW,25-059,90,0,1,0,0,5,1,0,0,46,12,1,0,2,0.4,0.4,0.3,6,2,28,34,82.4,7,35,10,2,3,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,2,4,0,0,0,1,0,0,0,6,0,3,0.0
Trézéguet,17.0,eg EGY,RW,26-038,87,0,0,0,0,2,1,0,0,43,17,4,1,3,0.1,0.1,0.0,2,0,23,31,74.2,3,26,6,3,3,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,3,0,0,3,1,3,0,0,0,10,3,1,75.0
Anwar El Ghazi,21.0,nl NED,RW,25-189,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,0,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,0,1,0,100.0
Ross Barkley,20.0,eng ENG,AM,26-339,90,0,1,0,0,4,1,0,0,68,4,1,0,0,0.3,0.3,1.1,10,2,38,51,74.5,6,45,9,4,5,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,1,1,3,0,0,0,0,0,9,3,0,100.0
John McGinn,7.0,sco SCO,DM,26-021,90,0,0,0,0,1,0,0,0,38,14,3,0,0,0.1,0.1,0.2,4,0,28,32,87.5,3,26,0,4,4,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,2,0,1,0,2,0,0,0,7,0,0,
Douglas Luiz,6.0,br BRA,DM,22-183,90,0,0,0,0,0,0,0,0,42,12,0,0,2,0.0,0.0,0.1,6,1,31,35,88.6,5,18,2,0,1,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,4,1,0,0,0,0,0,0,0,13,2,0,100.0
Matt Targett,18.0,eng ENG,LB,25-051,90,0,0,0,0,0,0,0,0,57,6,2,0,2,0.0,0.0,0.0,2,0,37,49,75.5,4,30,1,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,1,0,2,0,2,0,0,0,10,0,0,
Tyrone Mings,5.0,eng ENG,CB,27-240,90,0,0,0,0,0,0,0,0,42,7,1,0,1,0.0,0.0,0.0,0,0,32,37,86.5,2,30,0,1,1,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,9,0,0,
Ezri Konsa,4.0,eng ENG,CB,23-016,90,0,0,0,0,1,0,0,0,39,2,0,0,1,0.0,0.0,0.0,0,0,27,30,90.0,2,22,1,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,8,2,1,66.7
Matty Cash,2.0,eng ENG,RB,23-093,90,0,0,0,0,0,0,0,0,52,10,4,0,1,0.0,0.0,0.0,0,0,31,37,83.8,4,21,1,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,0,0,1,0,1,0,0,0,8,4,1,80.0
Emiliano Martínez,26.0,ar ARG,GK,28-067,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,1,1,22,42,52.4,0,23,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,2,2,0,0,17,5,0,0,515,104,19,1,12,1.7,1.7,1.6,31,6,317,409,77.5,37,309,36,16,19,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,15,14,1,12,1,13,0,0,0,89,18,9,66.7
