Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Gomez,12.0,eng ENG,CB,23-161,90,0,0,0,0,0,0,0,0,116,4,1,0,0,0.0,0.0,0.0,1,0,103,112,92.0,9,92,11,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,2,0,0,0,0,1,0,0,0,18,6,5,54.5
Nathaniel Phillips,47.0,eng ENG,CB,23-224,90,0,0,0,0,0,0,0,0,94,10,0,0,0,0.0,0.0,0.0,1,0,71,85,83.5,5,59,4,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,4,0,0,0,0,0,0,0,0,15,7,3,70.0
Trent Alexander-Arnold,66.0,eng ENG,RB,22-024,90,0,0,0,0,1,0,0,0,136,6,3,0,2,0.1,0.1,0.1,2,0,105,126,83.3,13,89,9,2,4,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,4,0,3,0,0,0,15,0,0,
Alisson,1.0,br BRA,GK,28-029,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,12,0,0,0,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,1,1,8,2,0,0,949,90,11,1,8,1.8,1.1,1.0,18,4,759,866,87.6,60,684,73,13,20,Liverpool,West Ham United,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,16,15,1,10,1,9,1,0,0,107,20,19,51.3
Sébastien Haller,22.0,ci CIV,FW,26-131,73,0,0,0,0,0,0,0,0,17,13,0,0,1,0.0,0.0,0.1,1,0,7,10,70.0,2,8,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,3,0,0,0,0,0,0,0,1,4,8,33.3
Andriy Yarmolenko,7.0,ua UKR,FW,31-008,17,0,0,0,0,0,0,0,0,10,4,0,0,1,0.0,0.0,0.0,1,0,5,7,71.4,0,10,1,2,2,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,1,0,0,0,0,0,2,0,0,
Pablo Fornals,18.0,es ESP,AM,24-252,90,1,0,0,0,3,2,0,0,48,22,0,1,3,0.4,0.4,0.0,1,0,27,36,75.0,1,32,6,1,2,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,2,0,0,1,0,0,0,0,11,1,1,50.0
Jarrod Bowen,20.0,eng ENG,AM,23-316,88,0,0,0,0,0,0,0,0,24,9,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,20,3,1,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,3,0,0,0,0,0,6,0,2,0.0
Saïd Benrahma,9.0,dz ALG,AM,25-082,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,DM,21-291,90,0,0,0,0,0,0,1,0,42,15,2,1,3,0.0,0.0,0.0,0,0,29,35,82.9,0,21,4,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,1,0,0,1,2,0,0,0,14,2,0,100.0
Tomáš Souček,28.0,cz CZE,DM,25-247,90,0,0,0,0,1,1,0,0,38,15,2,2,1,0.0,0.0,0.0,0,0,18,28,64.3,2,14,1,0,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,2,2,0,0,0,9,5,7,41.7
Arthur Masuaku,26.0,cd COD,WB,26-359,87,0,0,0,0,0,0,0,0,49,13,4,0,2,0.0,0.0,0.2,1,0,29,37,78.4,2,30,10,2,3,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,3,0,5,0,0,0,1,0,10,1,1,50.0
Manuel Lanzini,10.0,ar ARG,WB,27-259,3,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,3,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Vladimír Coufal,5.0,cz CZE,WB,28-070,90,0,0,0,0,0,0,0,0,38,9,0,0,1,0.0,0.0,0.0,0,0,19,29,65.5,2,18,3,1,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,3,0,0,0,0,0,5,1,0,100.0
Aaron Cresswell,3.0,eng ENG,CB,30-321,90,0,0,0,0,0,0,0,0,55,9,6,2,2,0.0,0.0,0.0,0,0,23,36,63.9,0,21,0,0,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,2,2,2,0,0,0,6,3,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-161,90,0,0,0,0,0,0,0,0,33,11,1,1,2,0.0,0.0,0.0,0,0,18,22,81.8,3,11,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,1,0,0,0,0,7,2,0,100.0
Fabián Balbuena,4.0,py PAR,CB,29-069,90,0,0,0,0,0,0,0,0,33,15,2,2,2,0.0,0.0,0.0,0,0,14,20,70.0,0,14,1,1,1,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,2,1,0,0,2,1,0,0,0,5,0,0,
Łukasz Fabiański,1.0,pl POL,GK,35-196,90,0,0,0,0,0,0,0,0,37,1,0,0,1,0.0,0.0,0.0,1,0,15,34,44.1,0,17,0,0,0,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,4,3,1,0,435,137,18,9,19,0.5,0.5,0.3,6,0,226,323,70.0,12,223,29,8,13,West Ham United,Liverpool,Liverpool_vs_West_Ham_United,2020-10-31,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,15,16,0,14,9,7,0,1,0,84,19,20,48.7
