Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Héctor Bellerín,2.0,es ESP,RB,25-301,90,0,0,0,0,1,0,0,0,105,12,1,0,8,0.0,0.0,0.0,1,0,80,93,86.0,3,73,5,1,3,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,2,0,1,0,0,0,9,1,0,100.0
Bernd Leno,1.0,de GER,GK,28-316,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,29,31,93.5,0,20,0,0,0,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,12,4,1,0,831,150,19,10,20,0.5,0.5,0.4,18,0,624,727,85.8,54,622,84,15,23,Arsenal,Crystal Palace,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,11,12,2,15,10,9,0,0,0,94,16,20,44.4
Wilfried Zaha,11.0,ci CIV,FW,28-065,90,0,0,0,0,2,1,0,0,54,23,0,0,0,0.2,0.2,0.0,6,0,21,34,61.8,1,45,9,2,7,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,5,0,2,0,0,0,0,0,7,0,1,0.0
Christian Benteke,20.0,be BEL,FW,30-042,80,0,0,0,0,6,2,0,0,42,9,1,0,1,0.5,0.5,0.1,3,0,17,26,65.4,1,20,4,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,2,1,0,0,0,0,0,0,4,5,2,71.4
Jordan Ayew,9.0,gh GHA,FW,29-125,10,0,0,0,0,1,0,0,0,12,4,1,0,2,0.1,0.1,0.0,1,0,3,6,50.0,2,5,1,0,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,2,2,2,50.0
Eberechi Eze,25.0,eng ENG,LM,22-199,90,0,0,0,0,1,0,0,0,41,13,2,0,2,0.1,0.1,0.2,4,0,26,29,89.7,3,32,7,3,5,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
Andros Townsend,10.0,eng ENG,RM,29-182,90,0,0,0,0,1,0,0,0,49,21,1,2,4,0.0,0.0,0.1,2,0,29,33,87.9,1,35,4,3,5,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,0,0,1,2,1,0,0,0,7,0,2,0.0
Luka Milivojević,4.0,rs SRB,DM,29-282,88,0,0,0,0,0,0,0,0,37,14,2,2,2,0.0,0.0,0.0,0,0,24,26,92.3,4,21,2,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,3,0,0,2,1,0,0,0,3,1,0,100.0
James McCarthy,22.0,ie IRL,DM,30-063,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,DM,33-099,90,0,0,0,0,1,0,0,0,47,25,4,1,2,0.1,0.1,0.0,0,0,31,36,86.1,2,29,4,1,2,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,1,3,0,0,0,14,2,1,66.7
Tyrick Mitchell,27.0,eng ENG,LB,21-135,90,0,0,0,0,0,0,0,0,55,26,1,1,2,0.0,0.0,0.3,2,0,32,45,71.1,3,36,0,0,1,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,3,1,0,0,0,0,7,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CB,31-024,90,0,0,0,0,0,0,0,0,33,5,0,1,1,0.0,0.0,0.0,0,0,19,24,79.2,0,16,2,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,0,0,0,0,7,2,0,100.0
James Tomkins,5.0,eng ENG,CB,31-291,90,0,0,0,0,1,0,1,0,41,4,1,1,2,0.1,0.1,0.0,1,0,25,29,86.2,1,16,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,0,0,0,0,6,6,5,54.5
Joel Ward,2.0,eng ENG,RB,31-077,90,0,0,0,0,0,0,0,0,52,16,2,2,2,0.0,0.0,0.0,1,0,33,46,71.7,4,28,1,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,4,0,0,0,2,2,0,0,0,14,2,2,50.0
Vicente Guaita,31.0,es ESP,GK,34-004,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,16,24,66.7,0,9,0,0,0,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,13,3,1,0,490,161,15,10,20,1.0,1.0,0.8,20,0,276,358,77.1,22,292,34,9,21,Crystal Palace,Arsenal,Arsenal_vs_Crystal_Palace,2021-01-14,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Emirates Stadium, London",0,12,10,1,6,10,8,0,0,0,81,20,16,55.6
