Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eric García,50.0,es ESP,CB,19-324,21,0,0,0,0,0,0,0,0,26,3,0,0,2,0.0,0.0,0.1,1,0,20,22,90.9,0,14,1,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,0,0,0,0,0,4,0,0,
John Stones,5.0,eng ENG,CB,26-184,90,0,0,0,0,1,0,0,0,109,2,0,0,2,0.1,0.1,0.1,1,0,95,99,96.0,6,76,8,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,15,7,0,100.0
Kyle Walker,2.0,eng ENG,RB,30-184,90,0,1,0,0,1,0,0,0,109,11,0,1,0,0.0,0.0,0.1,3,2,89,100,89.0,5,79,8,0,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,1,0,0,0,0,7,2,1,66.7
Ederson,31.0,br BRA,GK,27-103,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,1,0,29,33,87.9,0,22,0,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,5,5,0,0,19,7,0,0,847,98,8,4,15,2.8,2.8,2.6,35,10,660,742,88.9,54,601,68,11,25,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,13,5,2,15,4,5,0,0,0,92,21,13,61.8
Chris Wood,9.0,nz NZL,FW,28-357,66,0,0,0,0,0,0,0,0,17,2,0,0,0,0.0,0.0,0.0,0,0,7,13,53.8,0,8,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,1,1,0,0,0,0,0,0,2,6,3,66.7
Erik Pieters,23.0,nl NED,FW,32-113,24,0,0,0,0,0,0,0,0,13,7,2,0,1,0.0,0.0,0.0,1,0,10,10,100.0,0,8,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,1,0,0,0,3,0,0,
Dwight McNeil,11.0,eng ENG,"AM,LM",21-006,90,0,0,0,0,2,0,0,0,48,12,1,1,1,0.0,0.0,0.0,1,0,30,40,75.0,1,45,8,5,7,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,2,1,1,0,0,0,12,0,1,0.0
Ashley Barnes,10.0,eng ENG,"LM,FW",31-029,80,0,0,0,0,3,0,0,0,21,8,1,0,3,0.1,0.1,0.0,1,0,7,11,63.6,1,12,1,1,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,1,1,0,0,1,0,0,0,6,2,7,22.2
Matěj Vydra,27.0,cz CZE,FW,28-211,10,0,0,0,0,0,0,0,0,7,3,0,0,2,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
Josh Benson,41.0,eng ENG,CM,20-359,90,0,0,0,0,2,0,0,0,42,7,4,1,1,0.2,0.2,0.0,1,0,29,33,87.9,1,25,1,4,4,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,1,3,0,0,0,8,0,2,0.0
Ashley Westwood,18.0,eng ENG,CM,30-241,90,0,0,0,0,0,0,0,0,68,7,1,3,0,0.0,0.0,0.2,6,0,47,64,73.4,4,40,5,0,2,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,5,3,0,0,0,0,9,0,0,
Jay Rodriguez,19.0,eng ENG,RM,31-122,90,0,0,0,0,1,1,0,0,25,6,1,0,2,0.0,0.0,0.0,2,0,14,16,87.5,1,13,1,0,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,0,5,0,3,0.0
Charlie Taylor,3.0,eng ENG,LB,27-071,90,0,0,0,0,0,0,0,0,49,5,4,2,3,0.0,0.0,0.0,1,0,26,40,65.0,0,25,3,0,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,2,2,3,0,0,0,6,1,0,100.0
Ben Mee,6.0,eng ENG,CB,31-066,90,0,0,0,0,0,0,0,0,35,3,1,0,2,0.0,0.0,0.0,0,0,22,29,75.9,0,22,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,1,0,0,0,3,1,4,20.0
James Tarkowski,5.0,eng ENG,CB,28-009,90,0,0,0,0,1,0,0,0,40,5,1,4,2,0.1,0.1,0.0,0,0,19,26,73.1,3,12,1,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,4,1,0,0,0,3,2,0,100.0
Matthew Lowton,2.0,eng ENG,RB,31-172,90,0,0,0,0,0,0,0,0,45,5,1,1,5,0.0,0.0,0.0,0,0,24,37,64.9,0,17,3,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,1,0,0,0,0,9,1,1,50.0
Bailey Peacock-Farrell,15.0,nir NIR,GK,24-030,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,14,32,43.8,0,13,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,9,1,0,0,443,70,17,12,22,0.4,0.4,0.2,14,0,251,353,71.1,11,244,23,10,16,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-11-28,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Etihad Stadium, Manchester",0,5,13,2,10,12,11,0,0,0,71,13,21,38.2
