Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,24-196,90,0,0,0,0,0,0,0,0,80,1,0,2,0,0.0,0.0,0.0,0,0,63,69,91.3,3,53,1,1,1,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,2,0,0,0,0,9,2,0,100.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-195,90,0,0,0,0,0,0,1,0,78,12,1,2,3,0.0,0.0,0.0,1,0,63,67,94.0,2,48,3,1,1,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,2,4,0,1,2,1,0,0,0,13,0,0,
Alex McCarthy,1.0,eng ENG,GK,30-327,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,17,0,0,0,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,2,0,0,12,6,1,0,752,108,20,8,12,0.7,0.7,0.7,20,4,559,637,87.8,35,507,53,13,25,Southampton,Everton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,14,12,1,11,8,13,0,0,0,86,6,9,40.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-223,90,0,0,0,0,0,0,1,0,16,23,0,0,0,0.0,0.0,0.0,1,0,6,7,85.7,1,10,0,1,2,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,2,0,0,0,0,0,0,2,2,50.0
Alex Iwobi,17.0,ng NGA,LW,24-175,45,0,0,0,0,1,0,0,0,33,7,2,1,1,0.0,0.0,0.0,1,0,14,22,63.6,1,24,4,1,3,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,2,1,1,0,0,0,3,0,0,
Bernard,20.0,br BRA,"CM,LW",28-047,45,0,0,0,0,0,0,1,0,38,17,1,1,2,0.0,0.0,0.2,3,0,25,30,83.3,5,26,2,2,2,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,1,1,1,0,0,0,4,0,0,
James Rodríguez,19.0,co COL,"RW,AM,LW",29-105,90,0,0,0,0,2,1,0,0,53,14,0,1,1,0.3,0.3,0.1,3,0,34,43,79.1,6,34,4,3,3,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,1,1,1,0,0,0,0,10,0,0,
Gylfi Sigurðsson,10.0,is ISL,CM,31-047,57,0,0,0,0,1,0,0,0,33,16,0,0,4,0.0,0.0,0.0,1,0,13,26,50.0,3,16,3,0,0,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,1,0,0,0,0,0,3,0,0,
Fabian Delph,8.0,eng ENG,"LB,DM,CM",30-339,33,0,0,0,0,0,0,0,0,35,1,0,1,0,0.0,0.0,0.0,0,0,32,33,97.0,3,27,3,1,1,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,1,0,0,0,0,3,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,27-298,57,0,0,0,0,1,0,0,0,37,29,3,1,3,0.0,0.0,0.0,0,0,26,28,92.9,2,17,1,0,0,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,1,3,0,0,0,10,0,1,0.0
Anthony Gordon,24.0,eng ENG,"CM,LW,RW",19-244,33,0,0,0,0,0,0,0,0,16,13,1,0,1,0.0,0.0,0.0,0,0,10,11,90.9,2,13,2,1,2,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,3,0,0,0,1,0,0,0,2,0,0,
Allan,6.0,br BRA,"DM,CM",29-291,90,0,0,0,0,0,0,0,0,52,40,4,0,3,0.0,0.0,0.0,0,0,33,39,84.6,3,29,3,1,1,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,4,0,0,0,5,0,0,
Lucas Digne,12.0,fr FRA,"LB,FW",27-097,71,0,0,0,0,0,0,0,1,80,17,0,0,1,0.0,0.0,0.0,1,0,54,73,74.0,4,44,3,0,1,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,3,0,0,5,0,0,0,0,0,12,2,0,100.0
Michael Keane,5.0,eng ENG,CB,27-288,90,0,0,0,0,0,0,0,0,81,10,3,1,0,0.0,0.0,0.0,0,0,70,74,94.6,3,58,3,0,0,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,1,1,0,0,0,8,1,1,50.0
Yerry Mina,13.0,co COL,CB,26-032,90,0,0,0,0,1,1,0,0,78,13,0,1,1,0.0,0.0,0.0,0,0,70,73,95.9,2,57,0,0,0,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,9,3,2,60.0
Ben Godfrey,22.0,eng ENG,RB,22-284,90,0,0,0,0,0,0,0,0,61,13,3,1,0,0.0,0.0,0.0,0,0,42,50,84.0,0,36,4,1,1,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,1,1,2,0,0,0,11,1,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-232,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,8,0,0,0,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,971,0,0,0,0,6,2,2,1,638,213,17,8,17,0.4,0.4,0.3,10,0,446,532,83.8,35,399,32,11,16,Everton,Southampton,Southampton_vs_Everton,2020-10-25,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Simon Beck (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Steve Martin (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","St. Mary's Stadium, Southampton",0,11,13,1,13,8,13,0,0,0,83,9,6,60.0
