Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tosin Adarabioyo,16.0,eng ENG,CB,23-083,90,0,0,0,0,2,0,0,0,63,9,3,1,0,0.1,0.1,0.0,1,0,43,53,81.1,2,34,1,1,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,1,0,0,1,2,0,0,0,16,2,2,50.0
Joachim Andersen,5.0,dk DEN,CB,24-199,90,0,0,0,0,0,0,0,0,68,7,2,4,3,0.0,0.0,0.0,0,0,40,52,76.9,3,39,3,1,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,2,0,0,0,4,1,0,0,0,17,2,0,100.0
Ola Aina,34.0,ng NGA,CB,24-069,90,0,0,0,0,0,0,0,0,75,7,2,4,0,0.0,0.0,0.0,1,0,55,68,80.9,5,44,2,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,0,0,0,4,1,0,0,0,15,0,2,0.0
Alphonse Areola,1.0,fr FRA,GK,27-293,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,28,46.4,0,9,0,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,9,4,1,0,604,148,22,23,17,0.8,0.8,0.6,15,0,342,471,72.6,26,362,25,8,14,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,15,11,1,1,23,14,0,0,0,123,18,19,48.6
Danny Welbeck,18.0,eng ENG,FW,30-020,90,0,0,0,0,1,0,0,0,22,17,1,0,1,0.0,0.0,0.0,2,0,9,10,90.0,1,18,4,2,6,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,3,1,0,0,0,0,0,0,3,1,2,33.3
Leandro Trossard,11.0,be BEL,LW,26-012,78,0,0,0,0,1,0,0,0,52,11,2,4,0,0.0,0.0,0.2,3,0,24,40,60.0,2,35,6,1,1,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,1,0,2,4,1,0,0,0,8,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,LW,27-127,12,0,0,0,0,1,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Adam Lallana,14.0,eng ENG,RW,32-220,85,0,0,0,0,0,0,0,0,31,17,0,1,0,0.0,0.0,0.0,0,0,13,24,54.2,1,23,2,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,2,3,0,2,1,0,0,0,0,8,1,1,50.0
Pascal Groß,13.0,de GER,RW,29-184,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Steven Alzate,17.0,co COL,DM,22-099,90,0,0,0,0,0,0,0,0,44,22,1,1,1,0.0,0.0,0.0,3,0,30,37,81.1,1,29,3,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,3,1,0,0,1,0,0,0,0,10,1,7,12.5
Yves Bissouma,8.0,ml MLI,DM,24-108,90,0,0,0,0,1,1,0,0,67,19,3,0,3,0.0,0.0,0.0,1,0,48,59,81.4,4,49,6,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,1,0,0,0,0,0,0,0,11,2,1,66.7
Solly March,20.0,eng ENG,WB,26-149,90,0,0,0,0,0,0,0,0,86,16,0,1,2,0.0,0.0,0.1,2,0,47,76,61.8,4,53,7,4,6,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,2,0,5,1,0,0,0,0,17,1,0,100.0
Tariq Lamptey,2.0,eng ENG,WB,20-077,77,0,0,0,0,0,0,0,0,61,11,1,1,3,0.0,0.0,0.0,0,0,34,47,72.3,2,39,6,0,1,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,2,3,0,3,1,1,0,0,0,10,0,1,0.0
Joël Veltman,34.0,nl NED,WB,28-336,13,0,0,0,0,0,0,0,0,14,6,0,1,2,0.0,0.0,0.0,0,0,7,12,58.3,0,4,1,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,0,0,0,1,0,0,0,0,2,0,0,
Adam Webster,4.0,eng ENG,CB,25-347,90,0,0,0,0,1,0,0,0,74,3,1,3,0,0.1,0.1,0.0,1,0,53,69,76.8,7,46,3,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,0,1,0,3,1,0,0,0,20,5,1,83.3
Lewis Dunk,5.0,eng ENG,CB,29-025,90,0,0,0,0,4,2,0,0,75,14,3,1,1,0.4,0.4,0.0,2,0,48,59,81.4,1,40,3,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,1,0,0,0,1,2,0,0,0,25,5,3,62.5
Ben White,3.0,eng ENG,CB,23-069,90,0,0,0,0,0,0,0,0,74,6,3,1,2,0.0,0.0,0.0,0,0,52,68,76.5,2,55,2,1,2,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,1,0,1,1,3,0,0,0,12,2,1,66.7
Robert Sánchez,26.0,es ESP,GK,23-028,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,23,41,56.1,0,32,0,0,0,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,9,3,0,0,649,146,15,14,15,0.6,0.6,0.4,14,0,389,545,71.4,25,426,43,8,16,Brighton &amp; Hove Albion,Fulham,Fulham_vs_Brighton_&amp;_Hove_Albion,2020-12-16,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Craven Cottage, London",0,12,15,2,13,14,8,0,0,0,134,19,18,51.4
