Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathaniel Clyne,17.0,eng ENG,RB,29-252,90,0,0,0,0,0,0,0,0,45,7,1,1,0,0.0,0.0,0.0,0,0,27,38,71.1,2,18,3,1,1,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,0,0,1,1,0,0,0,0,1,0,1,0.0
Vicente Guaita,31.0,es ESP,GK,33-338,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,15,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,0,0,0,16,5,1,0,511,146,14,21,10,1.2,1.2,0.8,29,0,300,380,78.9,38,276,30,12,21,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,17,12,4,10,21,7,0,0,0,63,19,19,50.0
Harry Kane,10.0,eng ENG,FW,27-138,90,1,0,0,0,5,3,0,0,32,22,0,1,1,0.4,0.4,0.0,3,0,15,21,71.4,5,11,2,0,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,3,0,0,1,0,0,0,0,4,4,1,80.0
Son Heung-min,7.0,kr KOR,LW,28-158,90,0,1,0,0,1,0,0,0,35,17,1,0,3,0.1,0.1,0.2,3,1,20,27,74.1,1,18,0,1,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,1,0,2,0,1,0,0,0,1,2,1,66.7
Steven Bergwijn,23.0,nl NED,RW,23-066,84,0,0,0,0,0,0,0,0,35,22,2,2,1,0.0,0.0,0.0,3,0,22,28,78.6,0,24,2,0,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,2,2,0,1,2,2,0,0,0,8,0,1,0.0
Dele Alli,20.0,eng ENG,RW,24-246,6,0,0,0,0,0,0,0,0,7,3,1,0,0,0.0,0.0,0.0,1,0,2,4,50.0,0,3,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,1,0,0,0,1,0,0,0,1,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,AM,23-351,66,0,0,0,0,2,2,0,0,49,18,2,3,1,0.4,0.4,0.0,2,1,27,32,84.4,2,21,1,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,2,1,0,0,3,0,0,0,0,2,1,0,100.0
Giovani Lo Celso,18.0,ar ARG,AM,24-248,24,0,0,0,0,0,0,0,0,16,9,0,0,1,0.0,0.0,0.1,1,0,6,12,50.0,1,9,0,1,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,1,3,0,1,0,0,0,0,0,4,0,1,0.0
Pierre Højbjerg,5.0,dk DEN,DM,25-130,90,0,0,0,0,1,0,0,0,89,20,4,2,2,0.0,0.0,0.0,1,0,65,74,87.8,6,48,3,1,2,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,2,1,0,1,2,4,0,0,0,15,3,6,33.3
Moussa Sissoko,17.0,fr FRA,DM,31-119,90,0,0,0,0,0,0,1,0,51,18,4,2,1,0.0,0.0,0.0,2,0,42,45,93.3,3,38,5,2,2,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,2,1,0,0,2,3,0,0,0,10,1,1,50.0
Sergio Reguilón,3.0,es ESP,LB,23-363,83,0,0,0,0,2,0,0,0,77,23,3,0,4,0.1,0.1,0.0,2,0,48,59,81.4,4,56,8,2,4,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,3,0,1,0,2,0,0,0,7,2,1,66.7
Ben Davies,33.0,wal WAL,LB,27-233,7,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,2,8,0,0,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,0,0,1,0,0,0,0,0,3,0,0,
Eric Dier,15.0,eng ENG,CB,26-333,90,0,0,0,0,2,1,0,0,62,8,0,1,2,0.1,0.1,0.0,1,0,43,52,82.7,3,34,5,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,2,0,0,0,1,0,0,0,0,5,2,2,50.0
Toby Alderweireld,4.0,be BEL,CB,31-286,90,0,0,0,0,0,0,0,0,54,14,4,0,1,0.0,0.0,0.1,1,0,38,46,82.6,3,26,5,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,0,0,0,0,1,0,0,0,7,2,4,33.3
Serge Aurier,24.0,ci CIV,RB,27-355,90,0,0,0,0,1,0,0,0,62,27,3,0,1,0.0,0.0,0.0,3,0,32,55,58.2,2,34,4,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,2,0,0,4,0,2,0,0,0,3,1,1,50.0
Hugo Lloris,1.0,fr FRA,GK,33-353,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,15,20,75.0,0,5,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,14,6,1,0,606,203,24,11,18,1.1,1.1,0.4,23,2,384,487,78.9,32,335,35,7,15,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,13,16,0,11,11,16,0,0,0,75,19,19,50.0
