Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,24-161,90,0,0,0,0,0,0,0,0,70,1,1,0,2,0.0,0.0,0.0,1,0,54,63,85.7,3,42,8,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,1,0,0,0,19,1,1,50.0
Jack Stephens,5.0,eng ENG,CB,26-237,90,0,0,0,0,0,0,1,0,60,6,2,1,0,0.0,0.0,0.0,0,0,40,53,75.5,5,37,8,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,1,1,0,0,0,17,1,0,100.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-160,90,0,1,0,0,0,0,0,0,61,14,4,0,3,0.0,0.0,0.0,1,1,41,52,78.8,5,39,8,1,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,0,0,4,0,0,0,9,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-292,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,24,32,75.0,0,22,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,13,5,4,0,585,95,14,5,19,1.5,0.8,0.5,20,2,362,473,76.5,33,343,53,8,12,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,24,19,2,8,5,9,0,0,0,115,12,25,32.4
Harry Kane,10.0,eng ENG,FW,27-054,83,1,4,0,0,2,1,0,0,25,15,1,1,0,0.9,0.9,1.3,5,4,9,14,64.3,4,12,2,1,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,1,1,1,0,0,0,0,2,2,3,40.0
Steven Bergwijn,23.0,nl NED,FW,22-348,7,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.1,1,0,4,4,100.0,0,2,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,0,0,0,0,1,0,0,
Son Heung-min,7.0,kr KOR,LW,28-074,90,4,0,0,0,4,4,0,0,38,19,1,0,1,1.3,1.3,0.2,3,1,19,28,67.9,0,24,6,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,4,2,0,1,0,0,0,7,0,0,
Lucas Moura,27.0,br BRA,RW,28-038,60,0,0,0,0,0,0,0,0,19,6,1,0,3,0.0,0.0,0.0,0,0,6,9,66.7,2,11,0,1,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,3,1,0,0,1,0,0,0,5,0,3,0.0
Érik Lamela,11.0,ar ARG,RW,28-200,30,0,0,0,0,2,1,0,0,13,4,0,0,0,0.3,0.3,0.0,1,1,8,9,88.9,2,9,3,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,0,0,0,0,0,0,1,0,0,
Tanguy Ndombele,28.0,fr FRA,CM,23-267,45,0,0,0,0,0,0,1,0,27,7,1,0,0,0.0,0.0,0.0,1,1,15,24,62.5,2,18,2,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,5,0,0,0,1,0,0,0,4,1,0,100.0
Giovani Lo Celso,18.0,ar ARG,CM,24-164,45,0,0,0,0,1,0,1,0,36,14,0,0,1,0.1,0.1,0.1,2,1,26,31,83.9,4,27,1,2,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,2,0,0,0,0,0,0,0,4,1,0,100.0
Pierre Højbjerg,5.0,dk DEN,CM,25-046,90,0,0,0,0,0,0,0,0,62,11,3,0,2,0.0,0.0,0.0,0,0,45,54,83.3,1,37,0,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,4,0,0,0,2,0,0,0,15,3,1,75.0
Harry Winks,8.0,eng ENG,DM,24-231,90,0,0,0,0,0,0,0,0,58,10,2,0,2,0.0,0.0,0.0,0,0,38,53,71.7,2,25,0,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,0,1,0,0,0,11,1,0,100.0
Ben Davies,33.0,wal WAL,LB,27-149,90,0,0,0,0,0,0,0,0,53,12,0,0,1,0.0,0.0,0.0,1,0,33,51,64.7,4,25,3,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,4,0,0,1,0,0,0,0,0,7,1,0,100.0
Eric Dier,15.0,eng ENG,CB,26-249,90,0,0,0,0,0,0,0,0,63,0,0,0,0,0.0,0.0,0.0,0,0,42,57,73.7,4,32,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,14,3,1,75.0
Davinson Sánchez,6.0,co COL,CB,24-100,90,0,0,0,0,0,0,0,0,59,12,3,0,0,0.0,0.0,0.0,1,1,34,49,69.4,1,23,0,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,1,0,0,0,18,6,2,75.0
Matt Doherty,2.0,ie IRL,RB,28-248,90,0,0,0,0,0,0,1,0,66,6,1,1,4,0.0,0.0,0.0,2,0,36,53,67.9,1,13,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,3,2,0,0,1,1,0,1,0,9,7,2,77.8
Hugo Lloris,1.0,fr FRA,GK,33-269,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,7,0,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,5,4,0,0,9,6,3,0,553,118,13,2,14,2.6,2.6,1.7,17,9,336,462,72.7,27,265,20,8,10,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,20,21,6,4,2,8,0,1,0,99,25,12,67.6
