Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,32-168,62,0,0,0,0,0,0,1,0,39,8,1,0,1,0.0,0.0,0.0,1,0,34,35,97.1,0,29,1,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,2,1,0,0,0,0,0,0,0,3,1,0,100.0
Issa Diop,23.0,fr FRA,CB,23-303,28,0,0,0,0,0,0,1,0,23,3,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,1,15,2,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
Fabián Balbuena,4.0,py PAR,CB,29-076,90,0,0,0,0,1,0,0,0,89,7,1,0,1,0.1,0.1,0.0,0,0,67,76,88.2,6,60,3,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,5,5,2,71.4
Łukasz Fabiański,1.0,pl POL,GK,35-203,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,12,0,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,16,7,2,0,648,160,14,5,22,1.3,1.3,0.8,22,1,457,538,84.9,28,412,48,7,13,West Ham United,Fulham,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,13,10,3,15,5,9,0,1,0,69,20,18,52.6
Aleksandar Mitrović,9.0,rs SRB,FW,26-052,90,0,0,0,0,3,0,1,0,39,9,2,0,2,0.5,0.5,0.1,2,0,20,27,74.1,1,19,1,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,3,0,1,1,0,1,0,0,0,4,7,9,43.8
Ademola Lookman,19.0,eng ENG,LW,23-018,90,0,0,0,1,1,1,0,0,46,13,2,0,1,0.8,0.1,0.0,4,0,29,36,80.6,1,38,4,4,5,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,4,1,2,0,0,0,0,0,6,0,0,
Bobby Reid,14.0,jm JAM,RW,27-279,82,0,0,0,0,2,1,0,0,43,5,0,0,1,0.1,0.1,0.0,2,0,31,36,86.1,4,37,2,2,3,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,0,0,1,0,0,0,0,0,6,1,2,33.3
Ruben Loftus-Cheek,15.0,eng ENG,RW,24-289,8,0,0,0,0,1,0,1,0,6,2,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,1,0,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,0,0,0,1,0,0,0,0,2,0,1,0.0
Tom Cairney,10.0,sco SCO,AM,29-292,90,0,0,0,0,1,0,0,0,74,8,0,0,1,0.0,0.0,0.2,5,0,57,67,85.1,3,62,4,1,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,3,0,6,0,0,1,0,0,10,0,1,0.0
Harrison Reed,21.0,eng ENG,CM,25-285,90,0,0,0,0,0,0,0,0,84,13,2,0,1,0.0,0.0,0.3,1,0,70,76,92.1,6,59,3,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,15,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,24-357,89,0,0,0,0,2,0,0,0,47,13,2,0,0,0.0,0.0,0.0,1,0,34,39,87.2,1,38,9,1,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,2,0,2,0,0,0,0,0,11,1,1,50.0
Ivan Cavaleiro,17.0,pt POR,CM,27-020,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1,0.1,0.0,1,0,0,0,,0,0,0,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Antonee Robinson,33.0,us USA,LB,23-091,90,0,0,0,0,0,0,0,0,71,7,1,0,1,0.0,0.0,0.0,4,0,40,58,69.0,3,47,7,2,3,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,1,0,3,0,1,0,0,0,9,2,0,100.0
Tosin Adarabioyo,16.0,eng ENG,CB,23-044,90,0,0,0,0,1,0,0,0,54,2,1,0,1,0.0,0.0,0.0,0,0,37,45,82.2,0,35,1,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,2,1,0,0,0,1,0,0,0,6,2,2,50.0
Joachim Andersen,5.0,dk DEN,CB,24-160,90,0,0,0,0,0,0,0,0,48,5,0,0,0,0.0,0.0,0.0,0,0,41,45,91.1,1,38,0,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,1,0,0,0,0,0,0,0,4,3,2,60.0
Ola Aina,34.0,ng NGA,RB,24-030,90,0,0,0,0,0,0,0,0,55,12,3,0,2,0.0,0.0,0.0,1,0,30,41,73.2,1,31,0,0,2,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,1,0,0,1,0,2,0,0,0,5,2,1,66.7
Alphonse Areola,1.0,fr FRA,GK,27-254,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,6,0,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,1,12,2,2,0,601,89,13,1,10,1.6,0.9,0.7,21,0,406,499,81.4,21,415,32,10,16,Fulham,West Ham United,West_Ham_United_vs_Fulham,2020-11-07,"<span style=""display:inline-block"">Robert Jones (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","London Stadium, London",0,10,12,2,16,1,5,1,0,0,82,18,20,47.4
