Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sead Kolašinac,31.0,ba BIH,CB,27-091,90,0,0,0,0,0,0,0,0,66,3,0,0,0,0.0,0.0,0.0,0,0,54,64,84.4,4,51,5,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,1,2,0,0,0,0,0,0,0,12,1,1,50.0
Gabriel Dos Santos,6.0,br BRA,CB,22-275,90,0,0,0,0,0,0,0,0,94,4,0,1,5,0.0,0.0,0.0,0,0,74,78,94.9,0,66,3,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,1,0,0,0,0,4,1,1,50.0
Rob Holding,16.0,eng ENG,CB,24-365,90,0,0,0,0,0,0,0,0,82,12,1,1,1,0.0,0.0,0.0,0,0,66,74,89.2,2,57,1,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,1,0,0,0,0,11,4,0,100.0
Bernd Leno,1.0,de GER,GK,28-199,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,32,33,97.0,0,18,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,6,3,0,0,794,91,6,6,19,1.4,1.4,1.3,10,4,592,693,85.4,43,548,51,6,11,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,12,15,5,15,6,3,0,0,0,94,14,13,51.9
Michail Antonio,30.0,eng ENG,FW,30-175,90,1,0,0,0,6,2,0,0,37,13,0,1,0,1.4,1.4,0.0,1,0,16,18,88.9,1,21,4,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,1,3,1,0,1,0,0,0,0,3,2,4,33.3
Pablo Fornals,18.0,es ESP,LW,24-210,87,0,0,0,0,0,0,0,0,37,18,1,0,0,0.0,0.0,0.0,2,0,25,31,80.6,1,30,4,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,1,2,0,0,0,1,0,0,0,3,0,2,0.0
Sébastien Haller,22.0,ci CIV,"LW,FW",26-089,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,0,0,0,0,0,0,1,0.0
Jarrod Bowen,20.0,eng ENG,RW,23-274,82,0,0,0,0,4,0,0,0,38,13,1,1,1,0.3,0.3,0.0,6,1,15,25,60.0,3,25,5,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,1,0,0,2,1,1,0,0,0,9,0,1,0.0
Andriy Yarmolenko,7.0,ua UKR,"RW,RM",30-332,8,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,4,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,DM,21-249,90,0,0,0,0,1,0,0,0,59,19,2,0,3,0.0,0.0,0.2,2,0,43,47,91.5,1,27,4,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,1,1,0,1,0,1,0,0,0,9,3,1,75.0
Tomáš Souček,28.0,cz CZE,DM,25-205,90,0,0,0,0,2,0,0,0,39,13,2,0,0,0.1,0.1,0.1,2,0,22,33,66.7,4,11,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,5,2,0,0,0,2,0,0,0,10,3,3,50.0
Arthur Masuaku,26.0,cd COD,WB,26-317,89,0,0,0,0,1,0,0,0,60,11,0,0,2,0.0,0.0,0.5,4,0,38,51,74.5,3,43,3,3,4,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,2,0,4,0,0,0,0,0,12,2,0,100.0
Felipe Anderson,8.0,br BRA,LM,27-157,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,0,0,0,0,0,0,0,0,
Ryan Fredericks,24.0,eng ENG,WB,27-345,90,0,1,0,0,0,0,1,0,49,17,4,0,5,0.0,0.0,0.6,3,1,28,38,73.7,0,23,5,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,3,1,0,2,0,3,0,0,0,11,0,0,
Aaron Cresswell,3.0,eng ENG,CB,30-279,90,0,0,0,0,0,0,0,0,87,7,1,0,1,0.0,0.0,0.0,3,0,62,80,77.5,4,48,1,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,4,0,0,0,0,0,8,2,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-119,90,0,0,0,0,1,1,0,0,43,8,0,0,1,0.2,0.2,0.0,0,0,28,34,82.4,0,23,2,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,2,1,1,0,0,0,0,0,0,5,1,2,33.3
Issa Diop,23.0,fr FRA,CB,23-254,90,0,0,0,0,0,0,0,0,37,5,0,1,2,0.0,0.0,0.0,0,0,25,30,83.3,0,17,1,1,1,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,1,0,0,0,0,7,0,0,
Łukasz Fabiański,1.0,pl POL,GK,35-154,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,23,33,69.7,0,19,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,15,3,1,0,532,127,11,3,15,2.0,2.0,1.6,23,2,335,432,77.5,17,297,33,7,8,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2020-09-19,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Stephen Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Emirates Stadium, London",0,16,12,2,15,3,8,0,0,0,82,13,14,48.1
