Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,29-038,90,0,0,0,0,0,0,1,0,69,4,0,0,1,0.0,0.0,0.0,0,0,61,65,93.8,5,43,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,0,0,0,0,9,1,1,50.0
Adam Webster,4.0,eng ENG,CB,25-360,90,0,0,0,0,0,0,0,0,86,6,1,1,1,0.0,0.0,0.0,1,0,72,82,87.8,1,57,10,1,1,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,1,0,0,0,11,2,0,100.0
Joël Veltman,34.0,nl NED,RB,28-349,90,0,0,0,0,0,0,0,0,61,12,2,1,2,0.0,0.0,0.0,3,0,40,54,74.1,5,34,7,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,6,1,1,0,0,0,7,1,1,50.0
Robert Sánchez,26.0,es ESP,GK,23-041,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,29,41,70.7,0,20,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,13,2,2,0,620,114,19,3,15,0.8,0.8,0.5,17,0,442,544,81.3,30,362,41,9,12,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,12,6,0,17,3,8,0,0,0,80,17,16,51.5
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,31-194,90,0,0,0,0,3,1,0,0,34,8,0,0,1,0.6,0.6,0.0,1,0,19,21,90.5,2,18,4,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,1,0,0,0,0,0,1,1,2,33.3
Martinelli,35.0,br BRA,LW,19-194,65,0,0,0,0,1,0,0,0,16,8,0,2,0,0.0,0.0,0.0,2,0,10,12,83.3,2,9,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,2,0,0,0,0,2,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,LW,29-215,25,1,0,0,0,1,1,0,0,10,5,0,0,1,0.1,0.1,0.0,0,0,5,6,83.3,1,8,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,0,0,0,
Bukayo Saka,7.0,eng ENG,RW,19-115,80,0,1,0,0,2,0,0,0,51,12,1,0,5,0.3,0.3,0.7,5,1,26,36,72.2,1,29,7,1,2,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,4,0,2,0,1,0,0,0,3,0,1,0.0
Dani Ceballos,8.0,es ESP,RW,24-144,10,0,0,0,0,0,0,0,0,9,4,0,0,2,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,0,0,0,0,0,0,0,
Emile Smith-Rowe,32.0,eng ENG,AM,20-154,88,0,0,0,0,0,0,0,0,47,11,1,0,1,0.0,0.0,0.1,5,0,33,38,86.8,2,33,5,1,2,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,0,1,0,0,0,6,1,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,AM,23-122,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,0,
Granit Xhaka,34.0,ch SUI,CM,28-093,90,0,0,0,0,2,1,0,0,68,8,0,1,0,0.1,0.1,0.0,0,0,56,62,90.3,2,42,5,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,1,0,0,0,0,10,5,4,55.6
Mohamed Elneny,25.0,eg EGY,CM,28-171,90,0,0,0,0,0,0,0,0,69,6,1,3,1,0.0,0.0,0.0,0,0,57,65,87.7,1,52,3,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,3,0,0,0,0,7,1,0,100.0
Kieran Tierney,3.0,sco SCO,LB,23-207,90,0,0,0,0,0,0,0,0,75,4,2,2,2,0.0,0.0,0.2,2,0,48,61,78.7,4,50,7,1,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,4,2,1,0,0,0,7,0,1,0.0
Pablo Marí,22.0,es ESP,CB,27-120,90,0,0,0,0,1,0,0,0,86,2,1,0,6,0.0,0.0,0.0,1,0,69,76,90.8,3,61,2,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,1,0,0,0,12,4,2,66.7
Rob Holding,16.0,eng ENG,CB,25-100,90,0,0,0,0,1,0,0,0,69,7,1,0,1,0.0,0.0,0.0,2,1,57,62,91.9,1,50,2,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,8,1,1,50.0
Héctor Bellerín,2.0,es ESP,RB,25-285,90,0,0,0,0,0,0,0,0,69,6,2,2,2,0.0,0.0,0.1,1,0,50,58,86.2,5,36,5,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,2,1,0,0,0,4,3,5,37.5
Bernd Leno,1.0,de GER,GK,28-300,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,28,42,66.7,0,28,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,1,1,0,0,11,3,0,0,648,83,9,10,22,1.2,1.2,1.1,19,2,460,543,84.7,24,421,40,3,7,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-12-29,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,6,12,0,8,10,6,0,0,0,71,16,17,48.5
