Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,29-029,90,0,0,0,0,1,0,1,0,105,6,1,0,1,0.0,0.0,0.1,2,0,89,99,89.9,6,59,9,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,0,0,0,0,20,7,4,63.6
Ben White,3.0,eng ENG,CB,23-073,71,0,0,0,0,0,0,0,0,64,4,0,0,0,0.0,0.0,0.0,0,0,50,60,83.3,5,47,5,0,2,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,0,0,0,0,8,1,0,100.0
Andi Zeqiri,29.0,ch SUI,LB,21-181,19,0,0,0,0,2,0,0,0,9,4,0,0,1,0.1,0.1,0.0,0,0,2,4,50.0,0,7,2,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,2,0,0,0,0,0,1,1,1,50.0
Robert Sánchez,26.0,es ESP,GK,23-032,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,32,40,80.0,0,25,0,0,0,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,21,4,1,0,686,86,10,2,9,2.6,2.6,1.7,34,0,500,604,82.8,47,456,69,9,16,Brighton &amp; Hove Albion,Sheffield United,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,9,13,1,20,2,6,0,0,0,91,25,26,49.0
David McGoldrick,17.0,ie IRL,"FW,LM,CM",33-021,69,0,1,0,0,1,1,1,0,26,10,1,0,3,0.1,0.1,0.1,3,1,14,18,77.8,0,16,0,2,3,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,1,1,0,0,0,0,0,3,1,3,25.0
Ben Osborn,23.0,eng ENG,LM,26-137,21,0,0,0,0,0,0,1,0,7,8,0,1,1,0.0,0.0,0.5,1,0,1,4,25.0,0,4,2,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,3,1,0,0,0,0,2,0,0,
Rhian Brewster,24.0,eng ENG,FW,20-263,53,0,0,0,0,0,0,0,0,12,13,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,0,6,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,0,0,0,0,0,3,1,3,25.0
Jayden Bogle,20.0,eng ENG,RM,20-146,37,1,0,0,0,1,1,0,0,11,11,1,1,2,0.1,0.1,0.0,0,0,6,7,85.7,1,8,1,0,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,1,0,0,0,3,0,1,0.0
John Fleck,4.0,sco SCO,CM,29-118,32,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,6,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Oliver Burke,14.0,sco SCO,"FW,RM",23-257,58,0,0,0,0,1,0,1,0,25,19,2,1,1,0.5,0.5,0.0,2,0,10,15,66.7,1,13,2,2,2,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,0,1,1,0,0,0,6,1,5,16.7
John Lundstram,7.0,eng ENG,"AM,CM,DM",26-306,39,0,0,0,0,1,1,0,1,18,7,0,0,1,0.0,0.0,0.1,2,0,12,16,75.0,2,14,1,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,0,0,0,0,0,0,0,0,
Ethan Ampadu,22.0,wal WAL,"DM,CM",20-097,90,0,0,0,0,0,0,0,0,36,18,3,0,2,0.0,0.0,0.0,0,0,18,30,60.0,1,17,2,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,1,0,3,0,0,0,5,2,0,100.0
Enda Stevens,3.0,ie IRL,"LB,WB",30-164,90,0,0,0,0,1,0,0,0,36,15,0,3,3,0.0,0.0,0.0,1,1,15,22,68.2,2,11,1,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,3,0,0,0,0,3,0,0,
George Baldock,2.0,eng ENG,"RB,WB",27-286,90,0,0,0,0,0,0,0,0,20,8,1,1,1,0.0,0.0,0.0,0,0,12,14,85.7,1,7,1,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,1,1,0,1,0,0,0,0,2,0,1,0.0
Jack Robinson,19.0,eng ENG,CB,27-110,90,0,0,0,0,0,0,0,0,40,9,1,0,1,0.0,0.0,0.0,0,0,15,32,46.9,1,11,1,0,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,1,0,1,0,0,0,12,7,5,58.3
John Egan,12.0,ie IRL,CB,28-061,90,0,0,0,0,0,0,0,0,33,4,1,1,4,0.0,0.0,0.0,0,0,15,18,83.3,1,5,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,1,0,0,0,9,8,1,88.9
Chris Basham,6.0,eng ENG,"DM,CB",32-153,90,0,0,0,0,0,0,1,0,40,10,1,2,1,0.0,0.0,0.0,0,0,15,22,68.2,1,15,1,1,1,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,2,0,0,0,0,8,6,5,54.5
Aaron Ramsdale,1.0,eng ENG,GK,22-220,90,0,0,0,0,0,0,1,0,31,0,0,0,0,0.0,0.0,0.0,0,0,8,28,28.6,0,7,0,0,0,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,939,1,1,0,0,5,3,5,1,342,136,11,10,20,0.7,0.7,0.7,10,2,148,239,61.9,11,140,12,7,10,Sheffield United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Sheffield_United,2020-12-20,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,12,9,2,7,10,7,0,0,0,62,26,25,51.0
