Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Cresswell,3.0,eng ENG,CB,30-356,90,0,0,0,0,1,1,0,0,75,4,0,1,0,0.0,0.0,0.2,4,0,58,73,79.5,5,49,2,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,1,0,3,1,0,0,0,0,7,2,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,32-196,90,0,0,0,0,0,0,0,0,37,8,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,2,20,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,2,0,0,0,0,0,0,0,0,4,0,1,0.0
Fabián Balbuena,4.0,py PAR,CB,29-104,90,0,0,0,0,1,0,0,0,48,23,4,3,6,0.1,0.1,0.0,2,0,27,39,69.2,3,27,2,0,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,1,0,0,0,3,3,0,0,0,14,0,0,
Łukasz Fabiański,1.0,pl POL,GK,35-231,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,24,70.8,0,12,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,19,6,0,0,523,153,14,17,17,2.3,2.3,1.2,32,1,326,424,76.9,34,333,36,9,12,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,11,11,4,18,17,11,0,0,0,84,14,15,48.3
Edinson Cavani,7.0,uy URU,FW,33-295,45,0,0,0,0,0,0,0,0,17,4,1,0,0,0.0,0.0,0.0,0,0,11,15,73.3,0,8,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,1,0,0,1,0,0,0,0,0,1,0.0
Marcus Rashford,10.0,eng ENG,"FW,LW",23-035,45,1,0,0,0,4,1,0,0,24,3,0,1,0,1.0,1.0,0.1,2,0,16,18,88.9,2,23,7,3,4,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,1,0,0,0,1,0,0,0,0,0,0,0,
Anthony Martial,9.0,fr FRA,"LW,FW",25-000,61,0,0,0,0,2,1,0,0,36,8,0,0,2,0.1,0.1,0.0,1,0,18,22,81.8,0,27,4,1,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,3,2,2,0,0,0,0,0,0,3,0,2,0.0
Juan Mata,8.0,es ESP,"RW,FW",32-221,29,0,1,0,0,0,0,0,0,18,7,0,0,0,0.0,0.0,0.4,2,1,14,16,87.5,2,12,1,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,2,0,0,
Mason Greenwood,11.0,eng ENG,"RW,LW",19-065,90,1,0,0,0,5,1,0,0,45,17,1,1,0,0.6,0.6,0.0,3,0,28,34,82.4,1,32,3,3,4,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,1,0,0,1,1,0,0,0,0,5,0,1,0.0
Donny van de Beek,34.0,nl NED,AM,23-231,45,0,0,0,0,0,0,0,0,25,7,0,1,2,0.0,0.0,0.0,0,0,18,19,94.7,0,14,1,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,1,0,0,0,0,1,0,1,0.0
Bruno Fernandes,18.0,pt POR,AM,26-088,45,0,1,0,0,0,0,0,0,46,5,1,0,0,0.0,0.0,1.1,10,3,34,44,77.3,6,32,3,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,3,0,0,
Paul Pogba,6.0,fr FRA,DM,27-265,90,1,0,0,0,2,2,0,0,114,10,2,0,1,0.0,0.0,0.0,3,0,88,101,87.1,12,78,9,2,4,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,2,0,0,0,2,0,0,0,17,4,2,66.7
Scott McTominay,39.0,sco SCO,DM,23-363,90,0,0,0,0,1,0,0,0,84,19,1,0,3,0.1,0.1,0.0,0,0,65,71,91.5,3,57,2,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,1,4,0,0,0,1,0,0,0,8,1,2,33.3
Alex Telles,27.0,br BRA,LB,27-356,90,0,1,0,0,0,0,0,0,69,5,0,1,3,0.0,0.0,0.2,3,1,59,65,90.8,9,35,2,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,1,1,0,3,1,0,0,0,0,6,2,0,100.0
Harry Maguire,5.0,eng ENG,CB,27-275,90,0,0,0,0,1,1,0,0,92,10,0,3,1,0.0,0.0,0.0,4,0,67,76,88.2,3,54,5,1,1,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,2,2,0,0,3,0,0,0,0,15,3,2,60.0
Victor Lindelöf,2.0,se SWE,CB,26-141,90,0,0,0,0,0,0,0,0,77,3,0,2,2,0.0,0.0,0.0,0,0,61,70,87.1,1,41,3,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,3,0,0,0,2,0,0,0,0,14,5,2,71.4
Aaron Wan-Bissaka,29.0,eng ENG,RB,23-009,90,0,0,0,0,0,0,0,0,79,20,6,1,5,0.0,0.0,0.0,1,0,49,60,81.7,6,42,4,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,1,3,0,0,0,3,0,1,0.0
Dean Henderson,26.0,eng ENG,GK,23-268,90,0,0,0,0,0,0,0,0,28,2,0,0,0,0.0,0.0,0.0,0,0,20,25,80.0,0,5,0,0,0,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,15,6,0,0,754,120,12,10,19,1.9,1.9,1.9,29,5,548,636,86.2,45,460,44,10,14,Manchester United,West Ham United,West_Ham_United_vs_Manchester_United,2020-12-05,"London Stadium, London","2,000",0,12,11,3,4,10,7,0,0,0,82,15,14,51.7
