Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,5.0,eng ENG,CB,27-241,90,0,0,0,0,4,0,1,0,74,7,1,1,2,0.1,0.1,0.0,1,0,57,63,90.5,3,54,5,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,1,0,0,0,10,6,0,100.0
Victor Lindelöf,2.0,se SWE,CB,26-107,90,0,0,0,0,0,0,0,0,98,6,1,0,1,0.0,0.0,0.0,0,0,87,91,95.6,4,77,5,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,12,1,2,33.3
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-341,90,0,0,0,0,1,0,0,0,77,8,1,0,5,0.0,0.0,0.0,2,0,56,67,83.6,5,52,4,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,2,0,0,0,0,0,10,3,1,75.0
David de Gea,1.0,es ESP,GK,29-360,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,12,0,0,0,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,9,2,3,0,704,111,17,3,16,0.3,0.3,0.3,18,0,502,602,83.4,29,519,46,4,12,Manchester United,Arsenal,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,16,14,4,13,3,11,0,1,0,93,14,11,56.0
Alexandre Lacazette,9.0,fr FRA,FW,29-157,75,0,0,0,0,0,0,0,0,32,11,4,0,0,0.0,0.0,0.1,3,0,19,21,90.5,1,26,2,1,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,4,0,0,0,3,0,0,0,8,2,3,40.0
Eddie Nketiah,30.0,eng ENG,FW,21-155,15,0,0,0,0,0,0,0,0,6,6,0,0,2,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-136,86,1,0,1,1,1,0,1,0,43,12,2,0,1,0.9,0.1,0.1,1,0,32,36,88.9,2,30,4,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,3,1,0,0,0,0,0,0,0,2,2,1,66.7
Shkodran Mustafi,20.0,de GER,"CB,LW",28-198,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Willian,12.0,br BRA,RW,32-084,85,0,0,0,0,1,0,0,0,51,16,2,0,1,0.1,0.1,0.0,3,1,32,42,76.2,5,37,7,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,1,0,2,0,0,0,0,0,5,0,2,0.0
Ainsley Maitland-Niles,15.0,eng ENG,"AM,RW",23-064,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,1,0,0,
Mohamed Elneny,25.0,eg EGY,DM,28-113,90,0,0,0,0,1,0,0,0,73,9,0,2,3,0.0,0.0,0.0,1,0,59,65,90.8,4,54,10,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,1,2,0,0,0,0,9,0,0,
Thomas Partey,18.0,gh GHA,DM,27-141,90,0,0,0,0,1,1,0,0,70,16,4,2,1,0.0,0.0,0.0,1,0,54,59,91.5,9,60,12,3,4,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,3,0,0,2,3,0,0,0,14,1,1,50.0
Bukayo Saka,7.0,eng ENG,"WB,AM",19-057,90,0,0,0,0,2,0,0,0,57,9,0,2,2,0.1,0.1,0.0,1,0,31,42,73.8,2,45,7,1,5,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,2,0,1,2,0,0,0,0,11,1,2,33.3
Héctor Bellerín,2.0,es ESP,WB,25-227,90,0,0,0,0,0,0,0,0,60,3,0,0,1,0.0,0.0,0.1,2,1,42,51,82.4,3,38,4,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,1,0,3,0,0,1,0,0,7,2,0,100.0
Kieran Tierney,3.0,sco SCO,"CB,WB",23-149,90,0,0,0,0,0,0,0,0,67,6,1,1,2,0.0,0.0,0.0,1,0,41,57,71.9,4,42,6,0,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,3,1,0,0,0,0,6,0,0,
Gabriel Dos Santos,6.0,br BRA,CB,22-318,90,0,0,0,0,0,0,1,0,60,11,5,1,1,0.0,0.0,0.0,0,0,42,46,91.3,0,40,1,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,1,0,0,1,4,0,0,0,4,2,1,66.7
Rob Holding,16.0,eng ENG,CB,25-042,90,0,0,0,0,0,0,1,0,70,16,2,1,0,0.0,0.0,0.0,0,0,56,60,93.3,2,46,0,1,1,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,1,0,0,1,0,0,0,0,6,1,2,33.3
Bernd Leno,1.0,de GER,GK,28-242,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,36,46,78.3,0,32,0,0,0,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,1,1,6,1,3,0,640,117,20,9,14,1.1,0.3,0.3,13,2,446,528,84.5,32,454,54,6,12,Arsenal,Manchester United,Manchester_United_vs_Arsenal,2020-11-01,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,15,15,0,10,9,10,1,0,0,76,11,14,44.0
