Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tosin Adarabioyo,16.0,eng ENG,CB,23-039,90,0,0,0,0,0,0,0,0,39,2,1,1,0,0.0,0.0,0.0,1,0,21,30,70.0,3,17,2,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,1,0,0,0,0,11,1,1,50.0
Joachim Andersen,5.0,dk DEN,CB,24-155,90,0,0,0,0,1,0,0,0,47,4,1,0,4,0.0,0.0,0.0,0,0,26,38,68.4,0,19,1,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,1,0,0,0,0,0,0,0,11,4,1,80.0
Ola Aina,34.0,ng NGA,RB,24-025,90,1,0,0,0,1,1,0,0,51,7,0,1,2,0.1,0.1,0.0,0,0,28,43,65.1,3,29,3,2,3,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,0,0,2,1,0,0,0,0,9,1,1,50.0
Alphonse Areola,1.0,fr FRA,GK,27-249,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,11,0,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,13,4,3,0,582,150,23,9,24,1.6,1.6,0.7,17,4,337,453,74.4,28,332,45,19,23,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,15,14,1,16,9,13,0,0,0,100,17,21,44.7
Karlan Grant,29.0,eng ENG,FW,23-045,90,0,0,0,0,2,1,0,0,28,7,0,0,1,0.2,0.2,0.0,1,0,10,15,66.7,0,14,1,1,2,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,1,1,0,0,0,0,0,0,3,1,3,25.0
Grady Diangana,11.0,eng ENG,LM,22-197,90,0,0,0,0,2,0,0,0,38,20,2,1,2,0.1,0.1,0.0,0,0,14,22,63.6,1,24,5,1,3,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,1,3,1,0,0,0,0,10,1,4,20.0
Conor Gallagher,18.0,eng ENG,"CM,DM",20-270,90,0,0,0,0,0,0,1,0,56,41,8,0,2,0.0,0.0,0.0,1,0,25,38,65.8,4,37,6,2,3,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,6,4,0,0,0,5,0,0,0,11,0,1,0.0
Jake Livermore,8.0,eng ENG,CM,30-354,55,0,0,0,0,0,0,0,0,21,15,3,0,0,0.0,0.0,0.1,1,0,13,16,81.3,0,6,0,1,1,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,2,1,0,1,0,1,0,0,0,8,2,1,66.7
Romaine Sawyers,19.0,kn SKN,"CM,DM",29-000,35,0,0,0,0,0,0,1,0,32,16,0,0,1,0.0,0.0,0.0,2,0,27,29,93.1,2,24,1,0,0,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,3,1,0,0,0,0,0,0,0,1,0,1,0.0
Matheus Pereira,12.0,br BRA,RM,24-181,55,0,0,0,0,1,0,0,0,30,7,0,0,0,0.0,0.0,0.0,1,0,10,19,52.6,1,17,2,2,3,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,1,2,0,0,0,0,0,5,0,1,0.0
Callum Robinson,7.0,ie IRL,"RM,FW",25-274,35,0,0,0,0,3,0,0,0,8,11,0,0,0,0.1,0.1,0.0,2,0,2,3,66.7,0,7,1,1,1,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Filip Krovinović,17.0,hr CRO,DM,25-065,69,0,0,0,0,1,0,0,0,55,20,4,0,0,0.0,0.0,0.0,2,0,36,44,81.8,9,37,8,1,1,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,2,1,0,0,0,0,0,0,0,7,0,1,0.0
Matt Phillips,10.0,sco SCO,"RM,DM",29-234,21,0,0,0,0,0,0,0,0,14,6,1,0,0,0.0,0.0,0.1,2,0,4,9,44.4,0,6,0,0,1,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,1,0,0,0,0,0,3,2,0,100.0
Conor Townsend,14.0,eng ENG,LB,27-243,90,0,0,0,0,1,0,0,0,92,12,1,0,2,0.0,0.0,0.0,0,0,68,79,86.1,11,60,7,0,1,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,0,5,0,0,0,0,0,8,3,1,75.0
Semi Ajayi,6.0,ng NGA,CB,26-359,90,0,0,0,0,0,0,0,0,86,10,3,0,1,0.0,0.0,0.0,0,0,70,79,88.6,2,54,3,0,0,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,3,0,0,0,19,6,0,100.0
Branislav Ivanović,20.0,rs SRB,CB,36-254,90,0,0,0,0,0,0,0,0,85,10,3,0,3,0.0,0.0,0.1,1,0,62,77,80.5,2,41,1,0,0,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,1,0,0,0,0,0,0,20,2,3,40.0
Darnell Furlong,2.0,eng ENG,RB,25-002,90,0,0,0,0,0,0,0,0,57,12,1,0,5,0.0,0.0,0.1,2,0,30,50,60.0,5,20,1,0,0,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,0,0,0,0,0,0,0,15,4,0,100.0
Sam Johnstone,1.0,eng ENG,GK,27-222,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,35,39,89.7,0,22,0,0,0,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,1,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,0,0,0,0,10,1,2,0,644,187,26,1,17,0.5,0.5,0.3,15,0,406,519,78.2,37,369,36,9,16,West Bromwich Albion,Fulham,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,15,14,4,12,1,9,0,0,0,123,21,17,55.3
