Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,5.0,eng ENG,CB,27-233,90,0,0,0,0,1,0,0,0,69,3,0,2,1,0.0,0.0,0.0,1,0,54,60,90.0,2,50,3,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,2,0,0,0,0,11,5,0,100.0
Victor Lindelöf,2.0,se SWE,CB,26-099,90,0,0,0,0,0,0,0,0,74,6,1,3,3,0.0,0.0,0.0,2,0,57,63,90.5,2,48,5,1,1,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,3,1,0,0,0,14,0,3,0.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-333,90,0,0,0,0,0,0,0,0,89,15,3,3,6,0.0,0.0,0.0,0,0,62,71,87.3,3,50,7,3,3,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,3,2,0,0,0,7,1,2,33.3
David de Gea,1.0,es ESP,GK,29-352,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,11,0,0,0,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,14,4,3,0,745,124,16,16,26,0.7,0.7,0.7,22,0,518,622,83.3,33,458,53,11,18,Manchester United,Chelsea,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,9,7,2,13,16,11,0,0,0,92,10,8,55.6
Timo Werner,11.0,de GER,FW,24-232,70,0,0,0,0,1,0,0,0,24,11,1,1,2,0.0,0.0,0.0,0,0,13,18,72.2,1,13,3,1,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,0,0,0,0,7,0,2,0.0
Tammy Abraham,9.0,eng ENG,FW,23-022,20,0,0,0,0,0,0,0,0,7,6,2,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,4,1,0,2,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,2,0,0,0,1,0,0,0,1,1,0,100.0
Christian Pulisic,10.0,us USA,AM,22-036,80,0,0,0,0,3,1,0,0,35,16,1,1,2,0.1,0.1,0.0,2,0,11,23,47.8,1,20,8,0,3,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,1,1,0,0,0,7,1,0,100.0
Hakim Ziyech,22.0,ma MAR,AM,27-219,10,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,1,5,0,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Kai Havertz,29.0,de GER,AM,21-135,71,0,0,0,0,0,0,1,0,40,12,1,1,2,0.0,0.0,0.0,1,0,24,29,82.8,3,29,4,2,3,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,1,0,0,1,0,0,0,0,6,0,1,0.0
Mason Mount,19.0,eng ENG,AM,21-288,19,0,0,0,0,0,0,0,0,15,9,1,2,0,0.0,0.0,0.0,0,0,7,11,63.6,2,8,0,1,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,2,0,1,2,1,0,0,0,3,2,1,66.7
N'Golo Kanté,7.0,fr FRA,DM,29-209,90,0,0,0,0,0,0,0,0,72,20,1,2,4,0.0,0.0,0.0,1,0,49,60,81.7,2,38,2,1,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,2,1,0,0,0,12,0,0,
Jorginho,5.0,it ITA,DM,28-309,90,0,0,0,0,1,0,0,0,78,16,2,1,3,0.0,0.0,0.0,0,0,55,66,83.3,0,38,0,0,2,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,1,1,0,0,0,13,0,0,
Ben Chilwell,21.0,eng ENG,WB,23-308,90,0,0,0,0,0,0,0,0,93,11,3,1,4,0.0,0.0,0.1,3,0,65,81,80.2,9,53,9,2,2,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,1,0,2,1,1,0,0,0,9,0,0,
Reece James,24.0,eng ENG,WB,20-321,90,0,0,0,0,1,0,0,0,65,21,5,0,2,0.0,0.0,0.0,0,0,36,52,69.2,1,40,6,2,2,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,1,0,6,0,3,0,0,0,7,0,1,0.0
Kurt Zouma,15.0,fr FRA,CB,25-363,90,0,0,0,0,0,0,0,0,86,8,3,0,1,0.0,0.0,0.0,1,0,68,74,91.9,1,50,2,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,11,3,1,75.0
Thiago Silva,6.0,br BRA,CB,36-032,90,0,0,0,0,0,0,0,0,94,3,3,1,2,0.0,0.0,0.0,0,0,77,82,93.9,1,60,3,0,1,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,1,2,0,0,0,8,0,1,0.0
César Azpilicueta,28.0,es ESP,CB,31-057,90,0,0,0,0,0,0,0,0,93,8,0,0,3,0.0,0.0,0.0,0,0,71,84,84.5,3,39,3,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,1,0,0,1,0,0,0,0,0,13,1,2,33.3
Edouard Mendy,16.0,sn SEN,GK,28-237,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,20,26,76.9,0,17,0,0,0,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,6,1,1,0,738,146,23,10,25,0.2,0.2,0.1,8,0,501,614,81.6,26,414,41,9,19,Chelsea,Manchester United,Manchester_United_vs_Chelsea,2020-10-24,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Old Trafford, Manchester",0,7,8,0,11,10,11,0,0,0,104,8,10,44.4
