Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Robinson,19.0,eng ENG,CB,27-116,90,0,0,0,0,1,0,1,0,75,4,3,1,1,0.0,0.0,0.0,0,0,45,60,75.0,3,41,1,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,1,1,2,0,0,0,10,1,0,100.0
John Egan,12.0,ie IRL,CB,28-067,90,0,0,0,0,2,0,0,0,42,4,1,1,0,0.1,0.1,0.0,0,0,31,36,86.1,4,22,5,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,1,1,0,0,0,12,1,4,20.0
Chris Basham,6.0,eng ENG,CB,32-159,90,0,0,0,0,1,0,0,0,52,7,0,1,2,0.0,0.0,0.0,0,0,35,43,81.4,2,28,4,0,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,18,4,1,80.0
Aaron Ramsdale,1.0,eng ENG,GK,22-226,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,12,30,40.0,0,17,0,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,10,1,2,0,563,116,25,14,15,1.2,1.2,1.2,13,0,327,442,74.0,28,318,32,6,11,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,15,13,0,9,14,11,0,0,0,100,20,21,48.8
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-285,90,0,0,0,0,1,0,1,0,32,5,0,1,4,0.2,0.2,0.1,1,0,15,20,75.0,1,17,2,1,3,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,1,1,1,0,0,0,0,2,1,3,25.0
Anthony Gordon,24.0,eng ENG,LW,19-306,54,0,0,0,0,0,0,0,0,25,4,1,1,1,0.0,0.0,0.0,1,0,10,13,76.9,1,22,2,2,5,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,1,1,1,0,0,0,0,5,1,2,33.3
Bernard,20.0,br BRA,LW,28-109,36,0,0,0,0,1,0,1,0,27,2,1,2,1,0.1,0.1,0.0,1,1,14,20,70.0,1,17,1,1,2,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,2,1,0,0,0,6,0,0,
Alex Iwobi,17.0,ng NGA,RW,24-237,90,0,0,0,0,1,1,0,0,50,10,2,1,1,0.0,0.0,0.0,1,0,28,37,75.7,8,47,11,8,10,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,2,1,2,0,0,0,3,1,0,100.0
Gylfi Sigurðsson,10.0,is ISL,AM,31-109,90,1,0,0,0,2,1,0,0,52,4,1,0,3,0.2,0.2,0.1,3,0,36,44,81.8,0,33,0,1,1,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,3,0,0,0,1,0,0,0,12,1,0,100.0
Tom Davies,26.0,eng ENG,DM,22-179,73,0,0,0,0,0,0,0,0,69,9,3,1,3,0.0,0.0,0.0,1,0,53,60,88.3,6,55,5,3,3,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,6,0,0,1,3,0,0,0,9,2,3,40.0
André Gomes,21.0,pt POR,DM,27-149,17,0,0,0,0,0,0,0,0,11,2,2,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,10,0,2,3,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,27-360,90,0,1,0,0,0,0,0,0,60,10,0,0,0,0.0,0.0,0.2,1,1,38,49,77.6,2,30,2,0,2,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,1,0,0,0,0,0,0,0,17,3,2,60.0
Ben Godfrey,22.0,eng ENG,LB,22-346,90,0,0,0,0,1,1,1,0,61,8,1,0,2,0.1,0.1,0.0,1,0,42,51,82.4,1,28,2,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,1,0,0,0,0,0,0,12,0,1,0.0
Michael Keane,5.0,eng ENG,CB,27-350,65,0,0,0,0,0,0,0,0,69,5,2,0,0,0.0,0.0,0.2,1,0,54,62,87.1,1,43,1,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,0,2,0,0,0,5,1,2,33.3
Séamus Coleman,23.0,ie IRL,RB,32-076,25,0,0,0,0,0,0,0,0,21,3,1,0,0,0.0,0.0,0.0,0,0,12,18,66.7,3,13,2,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,2,0,0,
Yerry Mina,13.0,co COL,CB,26-094,90,0,0,0,0,0,0,0,0,93,4,1,0,2,0.0,0.0,0.0,0,0,68,75,90.7,0,52,3,0,1,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,1,0,0,0,18,4,4,50.0
Mason Holgate,4.0,eng ENG,"RB,CB",24-065,90,0,0,0,0,1,0,0,0,84,4,4,2,0,0.0,0.0,0.0,1,0,53,71,74.6,5,42,6,2,2,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,2,2,0,0,0,16,6,3,66.7
Jordan Pickford,1.0,eng ENG,GK,26-294,90,0,0,0,0,0,0,1,0,38,1,0,0,0,0.0,0.0,0.0,0,0,22,36,61.1,0,22,0,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,7,3,4,0,692,71,19,8,17,0.7,0.7,0.6,12,2,449,561,80.0,30,431,37,20,32,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-12-26,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,13,15,3,7,8,13,0,0,0,112,21,20,51.2
