Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willy Boly,15.0,ci CIV,CB,29-316,90,0,0,0,0,0,0,0,0,43,3,2,1,1,0.0,0.0,0.0,0,0,27,35,77.1,1,27,1,1,1,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,3,0,0,1,2,0,0,0,12,5,3,62.5
Rui Patrício,11.0,pt POR,GK,32-304,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,13,19,68.4,0,5,0,0,0,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,12,4,2,0,577,100,16,14,16,0.5,0.5,0.4,21,4,358,457,78.3,29,367,33,13,17,Wolverhampton Wanderers,Chelsea,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,16,15,1,14,14,11,0,0,0,87,26,12,68.4
Olivier Giroud,18.0,fr FRA,FW,34-076,70,1,0,0,0,3,1,0,0,21,9,0,0,0,0.7,0.7,0.1,1,0,10,13,76.9,0,7,0,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,1,0,0,0,0,0,5,0,3,0.0
Tammy Abraham,9.0,eng ENG,FW,23-074,20,0,0,0,0,0,0,0,0,6,6,0,0,1,0.0,0.0,0.0,1,0,2,4,50.0,0,2,0,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,0,0,0,0,0,0,3,1,1,50.0
Christian Pulisic,10.0,us USA,"LW,RW",22-088,90,0,0,0,0,0,0,0,0,56,6,0,0,1,0.0,0.0,0.3,4,0,37,45,82.2,6,54,12,4,6,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,5,0,5,0,0,0,0,0,7,2,4,33.3
Timo Werner,11.0,de GER,"RW,LW",24-284,90,0,0,0,0,3,0,0,0,40,13,0,0,0,0.4,0.4,0.0,4,1,24,31,77.4,4,28,8,1,3,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,0,0,0,0,0,0,9,0,0,
Mason Mount,19.0,eng ENG,CM,21-340,90,0,0,0,0,0,0,1,0,48,23,3,1,0,0.0,0.0,0.1,1,0,35,41,85.4,5,35,7,1,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,2,1,2,0,0,0,6,1,7,12.5
Kai Havertz,29.0,de GER,CM,21-187,70,0,0,0,0,0,0,0,0,43,23,1,0,1,0.0,0.0,0.0,0,0,26,34,76.5,1,26,6,0,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,0,0,1,0,0,0,5,1,3,25.0
Mateo Kovačić,17.0,hr CRO,CM,26-223,20,0,0,0,0,2,1,0,0,15,6,1,0,1,0.1,0.1,0.0,0,0,9,10,90.0,1,12,2,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,DM,29-261,90,0,0,0,0,0,0,1,0,72,24,3,4,0,0.0,0.0,0.0,2,0,47,56,83.9,1,41,2,3,3,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,1,0,0,4,2,0,0,0,11,1,1,50.0
Ben Chilwell,21.0,eng ENG,LB,23-360,90,0,1,0,0,0,0,0,0,108,16,1,4,1,0.0,0.0,0.3,3,1,72,98,73.5,8,64,10,1,2,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,12,4,0,0,0,0,6,1,3,25.0
Thiago Silva,6.0,br BRA,CB,36-084,90,0,0,0,0,0,0,0,0,71,10,2,2,4,0.0,0.0,0.0,1,0,51,59,86.4,1,38,7,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,0,2,1,0,0,0,12,1,0,100.0
Kurt Zouma,15.0,fr FRA,CB,26-049,90,0,0,0,0,2,0,0,0,67,9,3,0,2,0.1,0.1,0.0,1,0,49,53,92.5,2,35,5,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,2,0,0,0,12,4,3,57.1
Reece James,24.0,eng ENG,RB,21-007,90,0,0,0,0,3,1,0,0,74,14,2,1,2,0.1,0.1,0.0,0,0,53,64,82.8,5,41,8,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,4,1,0,0,0,0,9,0,0,
Edouard Mendy,16.0,sn SEN,GK,28-289,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,29,30,96.7,0,15,0,0,0,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
13 Players,,,,,990,1,1,0,0,13,3,2,0,652,159,16,12,13,1.3,1.3,0.7,18,2,444,538,82.5,34,398,67,10,18,Chelsea,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Chelsea,2020-12-15,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","Molineux Stadium, Wolverhampton",0,16,16,0,24,12,8,0,0,0,91,12,26,31.6
