Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,5.0,eng ENG,CB,27-261,90,0,0,0,0,2,1,0,0,74,9,0,3,0,0.2,0.2,0.0,0,0,59,65,90.8,3,43,7,0,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,3,0,0,0,0,14,4,2,66.7
Victor Lindelöf,2.0,se SWE,CB,26-127,90,0,0,0,0,0,0,0,0,73,8,1,0,0,0.0,0.0,0.0,1,0,63,70,90.0,6,45,8,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,11,1,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-361,90,0,0,0,0,0,0,0,0,84,8,2,1,1,0.0,0.0,0.0,2,0,67,77,87.0,6,48,9,1,1,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,2,1,2,0,0,0,19,2,0,100.0
David de Gea,1.0,es ESP,GK,30-014,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,0,6,0,0,0,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,1,1,16,6,1,0,794,120,11,9,12,2.5,1.8,1.5,25,1,572,683,83.7,49,490,80,15,19,Manchester United,West Bromwich Albion,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,15,18,1,11,9,6,0,0,0,111,18,3,85.7
Karlan Grant,29.0,eng ENG,FW,23-064,61,0,0,0,0,1,1,0,0,17,12,1,0,0,0.1,0.1,0.0,0,0,6,9,66.7,1,12,2,1,2,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,2,0,1,0,0,0,0,0,4,0,6,0.0
Callum Robinson,7.0,ie IRL,FW,25-293,29,0,0,0,0,1,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,11,0,0,1,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,0,0,0,0,0,0,0,
Grady Diangana,11.0,eng ENG,AM,22-216,61,0,0,0,0,1,0,0,0,31,21,2,0,3,0.0,0.0,0.0,2,0,15,20,75.0,3,23,6,3,4,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,1,1,0,0,1,0,0,0,4,0,2,0.0
Hal Robson-Kanu,4.0,wal WAL,AM,31-184,29,0,0,0,0,0,0,0,0,7,5,0,0,1,0.0,0.0,0.0,1,0,2,3,66.7,1,5,1,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,0,0,0,0,0,1,0,0,
Matheus Pereira,12.0,br BRA,AM,24-200,90,0,0,0,0,1,0,0,0,47,17,0,2,0,0.0,0.0,0.2,4,0,23,36,63.9,1,43,5,6,7,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,4,1,2,2,0,0,0,0,12,0,0,
Conor Gallagher,18.0,eng ENG,CM,20-289,90,0,0,0,0,0,0,1,0,54,23,2,1,3,0.0,0.0,0.2,6,0,41,44,93.2,5,45,3,2,2,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,3,2,0,0,1,2,0,0,0,9,0,2,0.0
Romaine Sawyers,19.0,kn SKN,CM,29-019,90,0,0,0,0,0,0,0,0,58,24,5,1,3,0.0,0.0,0.0,0,0,42,47,89.4,1,39,2,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,1,0,0,1,3,0,0,0,11,0,0,
Conor Townsend,14.0,eng ENG,WB,27-262,90,0,0,0,0,1,1,0,0,67,11,2,4,4,0.3,0.3,0.0,0,0,43,53,81.1,7,43,6,1,1,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,2,0,0,4,1,0,0,0,3,0,1,0.0
Darnell Furlong,2.0,eng ENG,WB,25-021,90,0,0,0,0,0,0,0,0,48,13,1,1,6,0.0,0.0,0.3,1,0,20,34,58.8,1,21,2,0,2,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,2,0,1,1,0,0,1,0,11,1,3,25.0
Kyle Bartley,5.0,eng ENG,CB,29-183,90,0,0,0,0,1,0,0,0,61,8,1,1,4,0.1,0.1,0.0,0,0,41,51,80.4,1,39,4,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,1,0,0,0,0,6,1,0,100.0
Branislav Ivanović,20.0,rs SRB,CB,36-273,78,0,0,0,0,1,0,0,0,29,8,1,0,1,0.1,0.1,0.0,0,0,20,25,80.0,1,14,0,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,1,0,0,0,7,1,2,33.3
Filip Krovinović,17.0,hr CRO,CB,25-084,12,0,0,0,0,0,0,0,0,11,4,2,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,9,1,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,2,0,0,0,2,0,1,0.0
Semi Ajayi,6.0,ng NGA,CB,27-012,90,0,0,0,0,0,0,0,0,51,17,4,5,0,0.0,0.0,0.0,0,0,30,43,69.8,2,33,1,1,1,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,3,0,0,0,5,4,0,0,0,11,0,1,0.0
Sam Johnstone,1.0,eng ENG,GK,27-241,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,18,37,48.6,0,25,0,0,0,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,535,166,21,15,25,0.6,0.6,0.6,14,0,316,420,75.2,25,362,33,14,20,West Bromwich Albion,Manchester United,Manchester_United_vs_West_Bromwich_Albion,2020-11-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,19,15,2,4,15,14,0,1,0,86,3,18,14.3
