Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Max Kilman,49.0,eng ENG,CB,23-134,90,0,0,0,0,0,0,0,0,67,10,1,1,1,0.0,0.0,0.3,1,0,55,60,91.7,5,46,7,0,1,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,0,1,1,0,0,0,9,0,0,
Conor Coady,16.0,eng ENG,CB,27-222,90,0,0,0,0,0,0,0,0,68,3,0,0,0,0.0,0.0,0.0,0,0,58,64,90.6,3,52,2,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,8,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-244,90,0,0,0,0,1,0,0,0,62,4,1,1,0,0.1,0.1,0.0,0,0,48,56,85.7,1,48,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,1,0,0,0,9,4,0,100.0
Rui Patrício,11.0,pt POR,GK,32-232,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,6,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,14,5,1,0,606,135,17,7,11,1.2,1.2,0.5,17,1,432,518,83.4,30,413,42,5,11,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,16,7,0,10,7,9,0,0,0,65,13,8,61.9
Aleksandar Mitrović,9.0,rs SRB,FW,26-018,90,0,0,0,0,3,0,0,0,27,14,1,0,1,0.1,0.1,0.4,2,0,15,17,88.2,1,11,2,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,0,0,1,0,0,0,3,2,4,33.3
Joe Bryan,23.0,eng ENG,LW,27-017,66,0,0,0,0,0,0,0,0,31,5,2,3,2,0.0,0.0,0.1,1,0,14,21,66.7,3,13,2,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,4,3,0,0,0,0,4,1,0,100.0
Aboubakar Kamara,47.0,fr FRA,"RW,LW",25-211,24,0,0,0,0,2,1,0,0,18,5,0,0,1,0.3,0.3,0.0,0,0,7,13,53.8,1,14,2,1,1,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,4,0,0,0,0,0,1,0,1,0.0
Ivan Cavaleiro,17.0,pt POR,RW,26-352,66,0,0,0,0,0,0,0,0,26,8,0,0,1,0.0,0.0,0.0,0,0,13,20,65.0,0,18,3,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,3,0,0,0,0,0,1,0,0,
Ademola Lookman,19.0,eng ENG,"LW,RW",22-350,24,0,0,0,0,0,0,0,0,22,3,1,0,0,0.0,0.0,0.1,2,0,17,20,85.0,2,25,4,5,5,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,1,0,1,0,0,0,2,0,0,
Bobby Reid,14.0,jm JAM,AM,27-245,80,0,0,0,0,0,0,0,0,37,7,2,0,1,0.0,0.0,0.0,0,0,25,31,80.6,0,26,2,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,1,0,2,0,0,0,3,0,0,
Neeskens Kebano,7.0,cd COD,AM,28-208,10,0,0,0,0,3,0,0,0,8,1,0,0,0,0.2,0.2,0.0,1,0,2,2,100.0,0,4,1,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,1,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,24-323,90,0,0,0,0,0,0,0,0,74,14,3,2,2,0.0,0.0,0.1,2,0,56,60,93.3,7,50,3,2,3,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,2,2,0,0,0,16,0,1,0.0
Tom Cairney,10.0,sco SCO,CM,29-258,90,0,0,0,0,0,0,0,0,90,3,0,0,0,0.0,0.0,0.0,2,0,80,88,90.9,2,73,4,1,2,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,0,0,0,0,0,0,10,0,0,
Antonee Robinson,33.0,us USA,LB,23-057,90,0,0,0,0,1,1,0,0,87,9,1,1,5,0.1,0.1,0.0,2,0,57,69,82.6,3,55,9,1,3,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,5,1,0,0,0,0,10,3,2,60.0
Maxime Le Marchand,20.0,fr FRA,CB,30-359,90,0,0,0,0,1,0,1,0,65,7,1,0,0,0.0,0.0,0.0,2,0,56,58,96.6,4,42,1,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,0,0,1,0,0,0,7,2,3,40.0
Tim Ream,13.0,us USA,CB,32-365,90,0,0,0,0,0,0,0,0,62,9,1,0,3,0.0,0.0,0.0,0,0,52,56,92.9,1,42,0,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,1,0,0,0,9,0,1,0.0
Ola Aina,34.0,ng NGA,RB,23-362,90,0,0,0,0,0,0,0,0,96,10,2,1,0,0.0,0.0,0.0,2,0,67,88,76.1,7,64,11,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,5,1,0,0,0,0,8,0,1,0.0
Alphonse Areola,1.0,fr FRA,GK,27-220,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,24,87.5,0,14,0,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,10,2,1,0,671,95,14,7,16,0.7,0.7,0.6,16,0,482,567,85.0,31,451,44,10,14,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2020-10-04,"<span style=""display:inline-block"">Darren England (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,9,16,0,23,7,8,0,0,0,79,8,13,38.1
