Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,24-128,90,0,0,0,0,0,0,0,0,67,10,3,0,2,0.0,0.0,0.0,0,0,44,54,81.5,1,40,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,3,0,0,1,14,2,3,40.0
Toby Alderweireld,4.0,be BEL,CB,31-230,90,0,0,0,0,0,0,0,0,56,13,5,0,0,0.0,0.0,0.0,1,0,37,45,82.2,3,28,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,1,0,0,0,10,0,0,
Serge Aurier,24.0,ci CIV,RB,27-299,90,0,0,0,0,0,0,0,0,82,23,5,0,6,0.0,0.0,0.4,1,0,43,59,72.9,2,43,2,0,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,5,1,0,3,0,1,0,0,0,11,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,33-297,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,0,14,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,11,6,0,0,654,150,26,2,21,1.2,1.2,1.2,21,6,422,521,81.0,27,410,30,10,17,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,13,14,1,9,2,16,0,0,1,99,15,18,45.5
Michail Antonio,30.0,eng ENG,FW,30-204,76,0,0,0,0,2,0,1,0,33,12,1,1,1,0.8,0.8,0.1,5,0,8,14,57.1,1,25,4,4,8,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,2,2,1,1,0,0,0,1,1,0,100.0
Andriy Yarmolenko,7.0,ua UKR,FW,30-361,14,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,1,3,3,100.0,0,3,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pablo Fornals,18.0,es ESP,AM,24-239,76,0,0,0,0,2,1,0,0,38,2,0,0,0,0.7,0.7,0.0,2,0,25,34,73.5,4,24,4,1,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,1,0,0,0,0,0,7,1,0,100.0
Manuel Lanzini,10.0,ar ARG,AM,27-246,14,1,0,0,0,1,1,1,0,11,3,1,0,1,0.0,0.0,0.0,1,1,4,5,80.0,1,9,1,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,3,1,0,0,1,0,0,0,2,0,1,0.0
Jarrod Bowen,20.0,eng ENG,AM,23-303,90,0,0,0,0,1,0,0,0,40,7,0,0,3,0.1,0.1,0.1,3,0,21,29,72.4,2,31,5,1,3,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,4,0,0,0,0,0,4,0,0,
Declan Rice,41.0,eng ENG,DM,21-278,90,0,0,0,0,0,0,0,0,71,10,1,2,1,0.0,0.0,0.0,0,0,49,64,76.6,8,49,6,1,1,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,2,1,0,0,0,16,1,1,50.0
Tomáš Souček,28.0,cz CZE,DM,25-234,90,0,0,0,0,2,1,1,0,44,13,1,0,0,0.2,0.2,0.0,0,0,28,37,75.7,2,28,4,1,3,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,4,2,0,0,0,1,0,0,0,10,6,5,54.5
Arthur Masuaku,26.0,cd COD,WB,26-346,89,0,0,0,0,2,0,1,0,97,4,1,0,3,0.1,0.1,0.0,4,0,66,83,79.5,12,71,11,5,9,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,5,1,0,3,0,1,0,0,0,12,1,3,25.0
Robert Snodgrass,11.0,sco SCO,WB,33-041,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,1,0,0,0,0,0,0,
Vladimír Coufal,5.0,cz CZE,WB,28-057,90,0,0,0,0,1,0,0,0,52,5,3,0,1,0.1,0.1,0.0,1,1,30,44,68.2,0,28,5,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,4,0,1,0,0,0,12,1,1,50.0
Aaron Cresswell,3.0,eng ENG,CB,30-308,90,0,1,0,0,1,0,0,0,77,4,2,0,0,0.0,0.0,0.1,4,1,55,69,79.7,5,43,0,0,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,5,0,1,0,0,0,11,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,32-148,90,0,0,0,0,0,0,1,0,56,9,3,0,3,0.0,0.0,0.8,1,0,38,49,77.6,1,28,2,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,0,3,0,0,0,17,5,0,100.0
Fabián Balbuena,4.0,py PAR,CB,29-056,90,1,0,0,0,1,1,0,0,52,4,0,0,2,0.1,0.1,0.0,0,0,35,42,83.3,2,25,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,12,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,35-183,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,20,22,90.9,0,13,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,13,4,5,0,599,75,14,3,15,2.1,2.1,1.2,22,4,383,496,77.2,38,379,42,13,28,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,15,13,3,20,3,11,0,0,0,110,18,15,54.5
