Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog.1,Succ,Att.1,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kieran Tierney,3.0,sco SCO,"CB,LB",23-156,90,0,0,0,0,1,0,0,0,95,2,1,0,2,0.0,0.0,0.2,3,0,69,87,79.3,3,70,9,1,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,1,0,6,0,1,0,0,0,12,2,4,33.3
Gabriel Dos Santos,6.0,br BRA,CB,22-325,90,0,0,0,0,0,0,0,0,91,3,0,0,2,0.0,0.0,0.0,1,0,65,78,83.3,0,66,4,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,0,0,0,0,13,1,1,50.0
Rob Holding,16.0,eng ENG,CB,25-049,90,0,0,0,0,1,0,0,0,73,15,1,0,2,0.2,0.2,0.0,0,0,59,64,92.2,5,51,5,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,11,3,2,60.0
Bernd Leno,1.0,de GER,GK,28-249,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,17,0,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,0,0,0,0,13,2,0,0,666,113,11,2,20,1.5,1.5,0.7,17,0,473,566,83.6,38,503,64,11,15,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,14,15,1,22,2,7,0,0,1,91,9,18,33.3
Ollie Watkins,11.0,eng ENG,FW,24-314,90,2,0,0,0,4,2,0,0,42,18,2,0,0,0.9,0.9,0.0,0,0,19,30,63.3,0,33,6,2,2,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,4,0,2,0,2,0,0,0,5,3,3,50.0
Jack Grealish,10.0,eng ENG,LW,25-059,90,0,1,0,0,5,1,0,0,46,12,1,0,2,0.4,0.4,0.3,6,2,28,34,82.4,7,35,10,2,3,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,2,4,0,0,0,1,0,0,0,6,0,3,0.0
Trézéguet,17.0,eg EGY,RW,26-038,87,0,0,0,0,2,1,0,0,43,17,4,1,3,0.1,0.1,0.0,2,0,23,31,74.2,3,26,6,3,3,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,3,0,0,3,1,3,0,0,0,10,3,1,75.0
Anwar El Ghazi,21.0,nl NED,RW,25-189,3,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,0,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,1,0,0,0,0,1,0,100.0
Ross Barkley,20.0,eng ENG,AM,26-339,90,0,1,0,0,4,1,0,0,68,4,1,0,0,0.3,0.3,1.1,10,2,38,51,74.5,6,45,9,4,5,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,1,1,3,0,0,0,0,0,9,3,0,100.0
John McGinn,7.0,sco SCO,DM,26-021,90,0,0,0,0,1,0,0,0,38,14,3,0,0,0.1,0.1,0.2,4,0,28,32,87.5,3,26,0,4,4,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,2,0,1,0,2,0,0,0,7,0,0,
Douglas Luiz,6.0,br BRA,DM,22-183,90,0,0,0,0,0,0,0,0,42,12,0,0,2,0.0,0.0,0.1,6,1,31,35,88.6,5,18,2,0,1,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,4,1,0,0,0,0,0,0,0,13,2,0,100.0
Matt Targett,18.0,eng ENG,LB,25-051,90,0,0,0,0,0,0,0,0,57,6,2,0,2,0.0,0.0,0.0,2,0,37,49,75.5,4,30,1,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,1,0,2,0,2,0,0,0,10,0,0,
Tyrone Mings,5.0,eng ENG,CB,27-240,90,0,0,0,0,0,0,0,0,42,7,1,0,1,0.0,0.0,0.0,0,0,32,37,86.5,2,30,0,1,1,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,9,0,0,
Ezri Konsa,4.0,eng ENG,CB,23-016,90,0,0,0,0,1,0,0,0,39,2,0,0,1,0.0,0.0,0.0,0,0,27,30,90.0,2,22,1,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,8,2,1,66.7
Matty Cash,2.0,eng ENG,RB,23-093,90,0,0,0,0,0,0,0,0,52,10,4,0,1,0.0,0.0,0.0,0,0,31,37,83.8,4,21,1,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,1,0,0,1,0,1,0,0,0,8,4,1,80.0
Emiliano Martínez,26.0,ar ARG,GK,28-067,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,1,1,22,42,52.4,0,23,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,2,2,0,0,17,5,0,0,515,104,19,1,12,1.7,1.7,1.6,31,6,317,409,77.5,37,309,36,16,19,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2020-11-08,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Emirates Stadium, London",0,15,14,1,12,1,13,0,0,0,89,18,9,66.7
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW",31-178,90,0,0,0,0,4,2,0,0,39,11,2,0,0,0.2,0.2,0.1,2,0,25,31,80.6,2,30,6,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,1,1,2,0,1,0,0,1,4,1,4,20.0
Bukayo Saka,7.0,eng ENG,"LW,RW",19-099,90,0,0,0,0,4,1,0,0,53,11,0,0,0,0.6,0.6,0.0,6,0,26,39,66.7,3,42,11,3,5,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,3,1,4,0,0,0,0,0,8,0,1,0.0
Willian,12.0,br BRA,RW,32-126,81,0,0,0,0,1,0,0,0,69,15,1,0,3,0.0,0.0,0.1,4,0,41,60,68.3,1,42,6,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,1,1,7,0,0,0,0,0,6,2,1,66.7
Eddie Nketiah,30.0,eng ENG,FW,21-197,9,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,1,2,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alexandre Lacazette,9.0,fr FRA,AM,29-199,59,0,0,0,0,1,1,0,0,31,7,0,1,1,0.3,0.3,0.0,2,0,13,22,59.1,2,17,1,2,2,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,1,0,0,1,0,0,0,0,3,2,2,50.0
Dani Ceballos,8.0,es ESP,DM,24-128,31,0,0,0,0,0,0,0,0,36,4,0,0,0,0.0,0.0,0.0,3,0,25,32,78.1,4,28,4,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,1,0,2,0,0,0,0,0,7,1,0,100.0
Granit Xhaka,34.0,ch SUI,"DM,AM",28-077,57,0,0,0,0,0,0,0,1,51,4,0,0,0,0.0,0.0,0.0,1,0,44,51,86.3,8,41,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,0,0,0,0,0,4,1,1,50.0
Mohamed Elneny,25.0,eg EGY,DM,28-155,90,0,0,0,0,0,0,1,0,61,14,1,0,1,0.0,0.0,0.0,2,0,56,60,93.3,2,46,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,2,0,0,0,1,0,0,0,11,0,0,
Kieran Tierney,3.0,sco SCO,LB,23-191,90,0,0,0,0,1,1,0,0,73,6,2,0,2,0.1,0.1,0.4,3,0,46,64,71.9,6,39,4,0,2,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,6,0,2,0,0,0,11,1,2,33.3
Gabriel Dos Santos,6.0,br BRA,CB,22-360,90,0,0,0,0,3,1,0,0,79,12,1,0,1,0.2,0.2,0.0,0,0,50,69,72.5,1,56,4,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,2,0,0,0,1,0,0,0,11,3,6,33.3
Rob Holding,16.0,eng ENG,CB,25-084,90,0,0,0,0,3,0,0,0,84,7,3,0,1,0.1,0.1,0.0,0,0,61,70,87.1,3,52,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,0,3,0,0,0,15,4,6,40.0
Héctor Bellerín,2.0,es ESP,RB,25-269,73,0,0,0,0,1,0,1,0,65,4,1,0,1,0.0,0.0,0.4,5,0,51,58,87.9,3,47,4,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,2,0,1,0,0,0,8,0,1,0.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,23-106,17,0,0,0,0,0,0,0,0,26,6,1,0,1,0.0,0.0,0.0,2,0,17,23,73.9,1,14,1,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,0,1,0,0,0,5,0,0,
Bernd Leno,1.0,de GER,GK,28-284,90,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0,0.0,0.0,0,0,45,55,81.8,0,33,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,957,0,0,0,0,18,6,2,1,727,104,12,1,12,1.5,1.5,1.1,30,0,501,635,78.9,36,490,50,6,14,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,7,11,3,23,1,10,0,0,1,99,15,24,38.5
Chris Wood,9.0,nz NZL,FW,29-006,69,0,0,0,0,1,0,0,0,27,7,1,1,1,0.2,0.2,0.0,1,0,12,15,80.0,1,16,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,1,0,0,1,1,0,0,0,2,4,3,57.1
Matěj Vydra,27.0,cz CZE,FW,28-226,21,0,0,0,0,1,1,0,0,9,5,1,0,1,0.1,0.1,0.0,0,0,4,4,100.0,0,3,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,1,0,0,0,3,1,2,33.3
Jay Rodriguez,19.0,eng ENG,AM,31-137,58,0,0,0,0,1,0,0,0,13,11,0,0,0,0.1,0.1,0.0,1,0,7,9,77.8,0,9,0,0,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,2,0,0,0,0,0,0,1,1,0,100.0
Ashley Barnes,10.0,eng ENG,AM,31-044,32,0,0,0,0,1,0,0,0,11,7,1,0,0,0.0,0.0,0.1,1,0,8,9,88.9,0,7,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Dwight McNeil,11.0,eng ENG,LM,21-021,90,0,0,0,0,0,0,0,0,45,17,1,1,4,0.0,0.0,0.1,3,0,24,31,77.4,1,34,5,3,5,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,3,0,0,1,0,0,0,0,10,0,1,0.0
Robbie Brady,12.0,ie IRL,RM,28-334,90,0,0,0,0,0,0,1,0,43,15,2,2,3,0.0,0.0,0.3,2,0,21,29,72.4,1,25,5,2,2,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,1,5,2,1,0,0,0,9,2,2,50.0
Josh Brownhill,8.0,eng ENG,DM,24-360,90,0,0,0,0,1,0,0,0,36,15,3,4,1,0.1,0.1,0.0,1,0,21,24,87.5,2,11,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,1,0,0,4,1,0,0,0,6,1,1,50.0
Ashley Westwood,18.0,eng ENG,DM,30-256,90,0,0,0,0,1,0,0,0,55,12,1,1,0,0.0,0.0,0.4,4,0,36,50,72.0,2,30,5,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,2,1,0,3,1,1,0,0,0,12,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,27-086,90,0,0,0,0,1,0,0,0,35,4,1,1,0,0.0,0.0,0.0,2,0,20,28,71.4,1,19,4,1,1,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,1,0,1,1,1,0,0,0,5,2,0,100.0
Ben Mee,6.0,eng ENG,CB,31-081,90,0,0,0,0,2,1,0,0,50,2,0,0,2,0.3,0.3,0.0,0,0,24,35,68.6,2,20,1,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,10,7,2,77.8
James Tarkowski,5.0,eng ENG,CB,28-024,90,0,0,0,0,1,0,0,0,44,4,1,1,2,0.1,0.1,0.0,0,0,21,30,70.0,1,11,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,1,1,0,0,0,14,5,1,83.3
Matthew Lowton,2.0,eng ENG,RB,31-187,90,0,0,0,0,0,0,0,0,62,7,3,3,5,0.0,0.0,0.0,1,0,32,47,68.1,3,24,2,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,1,3,1,0,0,0,8,1,1,50.0
Nick Pope,1.0,eng ENG,GK,28-238,90,0,0,0,0,0,0,0,0,41,0,1,0,0,0.0,0.0,0.0,0,0,12,33,36.4,0,18,0,0,0,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,10,2,1,0,471,106,16,14,19,0.9,0.9,0.9,16,0,242,344,70.3,14,227,23,6,11,Burnley,Arsenal,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,12,7,3,10,14,8,0,0,0,91,24,15,61.5
