Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,15.0,fr FRA,CB,25-356,90,0,0,0,0,1,1,0,0,87,5,0,0,1,0.0,0.0,0.0,0,0,62,76,81.6,1,42,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,0,0,0,0,19,9,0,100.0
Andreas Christensen,4.0,dk DEN,CB,24-190,90,0,0,0,0,1,0,0,0,72,9,1,0,2,0.0,0.0,0.0,0,0,58,64,90.6,2,40,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,1,0,0,0,15,2,1,66.7
César Azpilicueta,28.0,es ESP,RB,31-050,90,0,0,0,0,0,0,0,0,97,18,3,0,6,0.0,0.0,0.0,1,0,66,87,75.9,5,42,5,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,1,0,0,0,13,1,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,26-014,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,24,29,82.8,0,13,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,12,5,1,0,739,144,15,5,21,2.0,2.0,1.8,19,6,500,612,81.7,37,401,34,7,15,Chelsea,Southampton,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,11,10,3,6,5,6,0,0,0,114,22,9,71.0
Danny Ings,9.0,eng ENG,FW,28-086,90,1,0,0,0,4,2,0,0,28,19,0,0,1,1.0,1.0,0.0,2,1,8,14,57.1,0,18,0,2,5,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,1,1,0,0,0,0,0,5,0,2,0.0
Che Adams,10.0,eng ENG,FW,24-096,85,1,1,0,0,3,2,0,0,32,15,0,0,0,0.9,0.9,0.8,1,1,16,23,69.6,3,19,1,1,1,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,5,2,4,33.3
Shane Long,7.0,ie IRL,FW,33-269,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Nathan Redmond,11.0,eng ENG,LM,26-225,76,0,0,0,0,1,0,0,0,39,10,0,0,3,0.0,0.0,0.0,0,0,20,30,66.7,2,26,5,1,3,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,2,0,1,0,0,0,0,0,5,0,0,
Nathan Tella,23.0,eng ENG,LM,21-104,14,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,7,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,0,0,1,0,0,0,0,0,4,0,0,
Oriol Romeu,6.0,es ESP,CM,29-023,86,0,0,0,0,1,0,1,0,68,24,6,0,2,0.0,0.0,0.0,1,0,46,57,80.7,9,32,3,1,1,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,1,0,0,0,18,3,2,60.0
Ibrahima Diallo,27.0,fr FRA,CM,21-223,4,0,0,0,0,0,0,0,0,4,0,0,0,1,0.0,0.0,0.0,1,0,2,4,50.0,0,1,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
James Ward-Prowse,8.0,eng ENG,CM,25-351,90,0,0,0,0,0,0,0,0,83,24,3,0,3,0.0,0.0,0.0,1,0,65,78,83.3,2,38,3,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,2,0,3,0,3,0,0,0,18,1,2,33.3
Theo Walcott,32.0,eng ENG,RM,31-215,90,0,1,0,0,2,0,0,0,43,27,3,0,2,0.1,0.1,0.2,6,1,19,30,63.3,3,27,7,2,2,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,1,0,4,0,1,0,0,0,10,0,2,0.0
Ryan Bertrand,3.0,eng ENG,LB,31-073,90,0,0,0,0,0,0,0,0,81,19,4,2,1,0.0,0.0,0.0,0,0,51,70,72.9,4,43,2,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,1,1,0,3,2,3,0,0,0,5,2,2,50.0
Jannik Vestergaard,4.0,dk DEN,CB,28-075,90,1,0,0,0,1,1,0,0,72,11,1,0,2,0.2,0.2,0.0,0,0,53,65,81.5,3,39,9,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,1,0,0,0,17,1,3,25.0
Jan Bednarek,35.0,pl POL,CB,24-188,90,0,0,0,0,0,0,0,0,71,10,2,0,0,0.0,0.0,0.1,2,0,56,68,82.4,5,48,4,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,1,0,0,0,20,0,0,
Kyle Walker-Peters,2.0,eng ENG,RB,23-187,90,0,0,0,0,1,1,0,0,78,20,5,0,5,0.0,0.0,0.0,0,0,48,60,80.0,3,44,8,0,2,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,2,2,0,0,0,5,0,0,0,9,0,4,0.0
Alex McCarthy,1.0,eng ENG,GK,30-319,90,0,0,0,0,0,0,0,0,41,1,0,0,0,0.0,0.0,0.0,0,0,21,39,53.8,0,25,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,2,0,0,13,6,1,0,654,187,24,2,20,2.2,2.2,1.2,14,3,414,548,75.5,34,369,43,7,14,Southampton,Chelsea,Chelsea_vs_Southampton,2020-10-17,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Mike Dean (VAR)</span>","Stamford Bridge, London",0,11,10,1,13,2,15,0,0,0,120,9,22,29.0
