Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Terence Kongolo,5.0,nl NED,"CB,LB",24-269,90,0,0,0,0,0,0,0,0,34,14,5,2,1,0.0,0.0,0.2,1,0,17,25,68.0,2,18,1,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,1,2,2,2,0,0,0,5,0,0,
Christopher Schindler,26.0,de GER,CB,28-195,90,0,0,0,0,0,0,0,0,28,7,1,3,1,0.0,0.0,0.0,1,0,12,15,80.0,1,6,0,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,1,0,0,3,1,0,0,0,6,1,1,50.0
Mathias Jørgensen,25.0,dk DEN,CB,28-201,90,0,0,0,0,0,0,1,0,33,5,1,3,1,0.0,0.0,0.0,0,0,14,20,70.0,1,14,0,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,1,0,0,0,3,1,0,0,0,5,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-282,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,2,0,21,34,61.8,0,18,0,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,15,7,1,0,514,120,18,26,13,1.3,1.3,1.2,23,2,268,378,70.9,25,285,39,4,17,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,9,10,7,9,26,7,0,0,0,97,15,9,62.5
Marko Arnautović,7.0,at AUT,FW,29-205,90,0,0,0,0,2,1,0,0,40,7,0,0,0,0.4,0.4,0.1,3,0,24,36,66.7,2,38,7,2,2,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,1,0,0,3,0,0,0,0,0,3,0,0,
Felipe Anderson,8.0,br BRA,LW,25-209,90,1,0,0,0,3,1,0,0,62,6,1,1,1,0.3,0.3,0.0,2,0,33,50,66.0,5,48,6,2,5,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,2,1,4,1,1,0,0,0,12,0,0,
Grady Diangana,45.0,eng ENG,RW,20-205,45,0,0,0,0,0,0,0,0,24,5,1,0,3,0.0,0.0,0.3,2,0,14,17,82.4,4,13,1,1,1,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,0,0,0,1,0,0,0,2,0,1,0.0
Javier Hernández,17.0,mx MEX,RW,30-162,45,0,0,0,0,3,1,0,0,18,0,0,0,0,1.0,1.0,0.0,3,0,7,13,53.8,2,13,0,1,1,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,2,1,0,0,0,0,0,0,4,0,1,0.0
Robert Snodgrass,11.0,sco SCO,CM,31-064,90,0,0,0,0,1,0,1,0,60,5,2,1,1,0.1,0.1,0.3,5,0,36,48,75.0,5,37,6,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,3,2,0,1,1,2,0,0,0,6,0,1,0.0
Pedro Obiang,14.0,gq EQG,CM,26-228,63,0,0,0,0,1,0,0,0,40,6,2,0,0,0.0,0.0,0.0,0,0,27,34,79.4,4,33,0,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,1,0,1,0,0,0,0,0,3,1,0,100.0
Michail Antonio,30.0,eng ENG,CM,28-227,27,0,0,0,0,3,0,0,0,16,0,0,0,0,0.4,0.4,0.0,1,1,3,4,75.0,1,11,2,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,2,0,0,0,0,0,0,0,0,3,0,1,0.0
Declan Rice,41.0,eng ENG,DM,19-300,90,0,0,0,0,0,0,0,0,57,8,1,2,1,0.0,0.0,0.0,1,0,43,48,89.6,6,42,3,1,1,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,0,0,2,0,0,0,0,12,1,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,28-330,90,0,0,0,0,0,0,0,0,71,1,1,0,2,0.0,0.0,0.0,1,0,48,61,78.7,7,34,1,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,2,0,2,0,1,0,0,0,17,2,1,66.7
Issa Diop,23.0,fr FRA,CB,21-305,90,0,0,0,0,1,0,0,0,52,3,4,0,0,0.1,0.1,0.0,0,0,37,41,90.2,2,30,4,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,1,0,1,0,0,2,0,0,0,7,1,1,50.0
Fabián Balbuena,4.0,py PAR,CB,27-079,90,0,0,0,0,0,0,0,0,70,4,3,1,3,0.0,0.0,0.0,0,0,47,55,85.5,2,44,1,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,1,0,0,0,1,2,0,0,0,13,4,8,33.3
Pablo Zabaleta,5.0,ar ARG,RB,33-298,72,0,0,0,0,0,0,0,0,40,5,2,1,0,0.0,0.0,0.0,0,0,26,32,81.3,0,22,0,1,2,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,2,0,0,1,1,1,0,0,0,8,0,0,
Ryan Fredericks,24.0,eng ENG,RB,26-031,18,0,0,0,0,0,0,0,0,9,0,0,1,0,0.0,0.0,0.0,0,0,4,6,66.7,0,3,1,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-206,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,24,45,53.3,0,27,0,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,14,3,1,0,607,50,17,7,11,2.4,2.4,0.8,18,1,373,490,76.1,40,395,32,8,12,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-11-10,"The John Smith's Stadium, Huddersfield","24,069",0,10,9,3,12,7,10,0,0,0,99,9,15,37.5
