Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rui Patrício,11.0,pt POR,GK,31-078,89,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,14,20,70.0,0,6,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,0,0,0,0,0,4,0,0,
Will Norris,31.0,eng ENG,GK,25-265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,1,1,0,0,19,6,1,0,526,152,25,10,10,2.0,2.0,1.6,23,2,316,419,75.4,25,320,39,7,12,Wolverhampton Wanderers,Fulham,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,13,14,1,12,10,14,0,0,0,98,17,22,43.6
Ryan Babel,12.0,nl NED,"FW,LW",32-136,90,0,0,0,0,0,0,0,0,60,18,0,0,0,0.0,0.0,0.0,0,0,39,45,86.7,0,48,6,0,1,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,4,2,0,0,0,0,0,0,0,6,1,3,25.0
Aleksandar Mitrović,9.0,rs SRB,FW,24-230,90,0,0,0,0,1,0,0,0,42,6,0,0,1,0.2,0.2,0.1,1,0,19,27,70.4,2,22,0,0,1,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,2,0,1,0,0,0,0,0,6,9,9,50.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,23-169,87,0,0,0,0,0,0,0,0,84,24,2,2,0,0.0,0.0,0.0,0,0,61,74,82.4,1,72,6,3,3,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,1,0,1,2,1,0,0,0,10,3,2,60.0
Harvey Elliot,56.0,eng ENG,CM,16-030,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Cairney,10.0,sco SCO,CM,28-104,90,0,0,0,0,1,0,0,0,59,28,3,1,0,0.1,0.1,0.0,0,0,47,50,94.0,3,48,8,3,3,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,1,0,0,1,3,0,0,0,8,0,1,0.0
Calum Chambers,5.0,eng ENG,DM,24-104,90,0,0,0,0,0,0,1,0,108,25,2,3,1,0.0,0.0,0.0,1,0,82,92,89.1,4,83,4,2,3,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,2,0,0,0,3,1,0,0,0,14,1,0,100.0
Joe Bryan,23.0,eng ENG,"WB,LB",25-229,90,0,0,0,0,2,2,0,0,50,20,3,0,0,0.1,0.1,0.0,1,0,34,41,82.9,2,32,6,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,3,0,4,0,2,0,0,0,4,3,0,100.0
Ryan Sessegnon,3.0,eng ENG,WB,18-351,81,0,0,0,0,0,0,0,0,38,20,1,0,4,0.0,0.0,0.2,2,0,18,25,72.0,1,30,5,2,3,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,1,0,4,0,1,0,0,0,7,0,1,0.0
Floyd Ayité,11.0,tg TOG,"RW,WB",30-140,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tim Ream,13.0,us USA,CB,31-211,90,0,0,0,0,0,0,0,0,83,13,0,1,1,0.0,0.0,0.0,1,0,68,72,94.4,3,62,2,1,1,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,1,0,0,0,1,0,0,0,0,14,1,0,100.0
Maxime Le Marchand,20.0,fr FRA,CB,29-205,90,0,0,0,0,0,0,1,0,103,22,2,2,2,0.0,0.0,0.0,0,0,88,94,93.6,0,83,0,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,3,0,0,0,2,1,0,0,0,10,3,1,75.0
Cyrus Christie,22.0,ie IRL,"CB,RB",26-216,90,0,0,0,0,1,0,1,0,91,15,4,2,0,0.0,0.0,0.0,3,0,66,75,88.0,3,66,8,2,2,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,2,2,0,0,2,4,0,0,0,7,1,0,100.0
Sergio Rico,25.0,es ESP,GK,25-245,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,17,30,56.7,0,14,0,0,0,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,5,2,3,0,757,191,17,11,9,0.4,0.4,0.3,9,0,544,630,86.3,19,565,45,13,17,Fulham,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Fulham,2019-05-04,"Molineux Stadium, Wolverhampton","30,456",0,16,12,0,10,11,13,0,0,0,88,22,17,56.4
