Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alfie Mawson,26.0,eng ENG,CB,24-344,45,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,1,0,0,0,0,0,0,0,2,0,0,
Maxime Le Marchand,20.0,fr FRA,CB,29-079,45,0,0,0,0,0,0,0,0,31,5,1,1,1,0.0,0.0,0.0,0,0,20,24,83.3,2,18,1,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,0,0,1,1,0,0,0,9,2,2,50.0
Denis Odoi,4.0,be BEL,CB,30-216,90,0,0,0,0,0,0,1,0,54,11,4,1,2,0.0,0.0,0.0,2,0,31,42,73.8,6,30,3,1,1,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,2,1,0,0,1,3,0,0,0,15,1,5,16.7
Sergio Rico,25.0,es ESP,GK,25-119,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,12,0,0,0,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,1,13,4,3,0,566,192,15,7,12,2.2,1.4,1.1,23,2,326,446,73.1,39,330,36,6,11,Fulham,Huddersfield Town,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,13,9,3,14,7,10,0,0,0,110,33,22,60.0
Steve Mounié,24.0,bj BEN,FW,24-091,64,0,0,0,0,2,2,0,0,27,29,1,0,2,0.1,0.1,0.1,1,0,10,15,66.7,1,9,0,1,2,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,2,1,0,0,0,1,0,0,0,0,10,3,76.9
Laurent Depoitre,20.0,be BEL,FW,30-022,26,0,0,0,0,1,0,0,0,18,8,0,0,1,0.0,0.0,0.0,1,0,2,7,28.6,0,6,0,1,2,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,1,1,0,0,0,0,0,4,5,3,62.5
Alex Pritchard,21.0,eng ENG,FW,25-240,64,0,0,0,0,1,1,0,0,34,29,1,1,1,0.0,0.0,0.0,2,0,18,25,72.0,1,28,3,3,3,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,2,0,0,1,1,0,0,0,4,1,2,33.3
Elias Kachunga,9.0,cd COD,FW,26-251,26,0,0,0,0,0,0,0,0,12,9,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,0,1,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,1,0,0,0,0,0,0,0,1,0,0,
Philip Billing,8.0,dk DEN,CM,22-201,90,0,0,0,0,2,1,0,0,64,50,1,0,4,0.0,0.0,0.0,1,0,30,47,63.8,2,41,6,0,0,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,3,0,2,0,0,0,0,0,11,1,0,100.0
Jonathan Hogg,6.0,eng ENG,CM,30-023,90,0,0,0,0,0,0,1,0,89,45,1,1,2,0.0,0.0,0.0,1,0,67,82,81.7,3,68,4,0,1,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,0,0,0,1,0,0,0,0,18,1,2,33.3
Florent Hadergjonaj,33.0,xk KVX,CM,24-151,90,0,0,0,0,0,0,0,0,63,29,2,1,0,0.0,0.0,0.1,2,0,45,57,78.9,8,47,1,1,1,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,1,0,2,1,1,0,0,0,12,0,2,0.0
Chris Löwe,15.0,de GER,WB,29-257,90,0,0,0,0,1,0,0,0,46,25,3,1,1,0.1,0.1,0.0,0,0,20,35,57.1,1,17,0,0,0,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,2,0,0,2,1,0,0,1,0,10,1,3,25.0
Erik Durm,37.0,de GER,WB,26-231,90,0,0,0,0,1,0,0,0,55,23,4,2,0,0.0,0.0,0.0,2,0,32,45,71.1,4,37,3,1,1,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,1,5,2,4,0,0,0,5,0,1,0.0
Terence Kongolo,5.0,nl NED,CB,24-318,90,0,0,0,0,0,0,0,0,52,13,0,0,1,0.0,0.0,0.0,0,0,44,47,93.6,2,36,3,0,0,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,1,1,0,0,0,0,0,0,0,6,0,3,0.0
Christopher Schindler,26.0,de GER,CB,28-244,90,0,0,0,0,1,1,0,0,82,9,1,0,1,0.1,0.1,0.0,0,0,64,73,87.7,0,56,1,0,0,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,2,0,0,0,1,0,0,0,13,1,8,11.1
Mathias Jørgensen,25.0,dk DEN,CB,28-250,90,0,0,0,0,0,0,0,0,81,21,1,0,2,0.0,0.0,0.0,2,0,62,70,88.6,4,57,4,0,0,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,2,2,0,0,0,0,0,0,0,12,2,6,25.0
Jonas Lössl,1.0,dk DEN,GK,29-331,90,0,0,0,0,0,0,0,0,61,0,0,0,0,0.0,0.0,0.0,0,0,47,58,81.0,0,42,0,0,0,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,9,5,1,0,684,290,15,6,15,0.3,0.3,0.2,12,0,446,567,78.7,26,450,25,7,11,Huddersfield Town,Fulham,Fulham_vs_Huddersfield_Town,2018-12-29,"Craven Cottage, London","24,423",0,10,13,2,12,6,8,0,1,0,100,22,33,40.0
