Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,15.0,eng ENG,CB,25-180,90,0,0,0,0,0,0,0,0,71,6,4,1,0,0.0,0.0,0.0,1,0,51,62,82.3,2,48,4,1,1,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,1,1,2,0,1,2,0,0,0,19,0,1,0.0
Wes Morgan,5.0,jm JAM,CB,34-223,90,0,0,0,0,0,0,0,0,62,9,0,0,2,0.0,0.0,0.0,0,0,42,56,75.0,2,36,4,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,0,0,0,0,0,0,17,1,0,100.0
Ricardo Pereira,14.0,pt POR,"RB,RM",24-330,90,0,0,0,0,0,0,0,0,74,11,1,0,2,0.0,0.0,0.0,0,0,50,64,78.1,3,50,6,1,2,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,3,0,2,0,1,0,0,0,13,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-300,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,15,0,0,0,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
14 Players,,,,,990,1,1,0,0,12,5,3,0,643,184,25,7,11,1.0,1.0,0.9,23,2,425,548,77.6,30,471,41,14,18,Leicester City,Liverpool,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,10,13,3,14,7,16,0,0,0,105,9,4,69.2
Roberto Firmino,9.0,br BRA,FW,26-334,90,1,0,0,0,2,2,0,0,56,32,3,0,2,0.2,0.2,0.0,3,0,27,34,79.4,2,45,2,2,6,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,6,0,1,0,0,2,0,0,0,6,0,0,
Sadio Mané,10.0,sn SEN,LW,26-144,90,1,0,0,0,2,1,0,0,40,30,3,1,0,0.4,0.4,0.1,1,0,27,30,90.0,2,34,2,1,2,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,2,2,0,0,1,2,0,0,0,5,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,26-078,70,0,0,0,0,3,1,0,0,26,22,0,0,0,0.4,0.4,0.1,2,0,19,22,86.4,3,25,4,3,3,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,2,0,0,0,0,0,0,6,0,0,
Xherdan Shaqiri,23.0,ch SUI,RW,26-326,20,0,0,0,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.0,1,0,6,8,75.0,1,13,0,0,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,1,0,0,0,0,0,0,0,4,0,0,
James Milner,7.0,eng ENG,CM,32-240,90,0,1,0,0,0,0,1,0,76,32,2,2,4,0.0,0.0,0.2,4,1,51,66,77.3,7,52,5,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,2,3,0,1,2,0,0,0,0,9,1,2,33.3
Georginio Wijnaldum,5.0,nl NED,"CM,DM",27-294,90,0,0,0,0,1,0,0,0,36,17,0,1,0,0.1,0.1,0.0,0,0,22,27,81.5,2,29,3,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,0,1,0,0,0,0,7,0,0,
Jordan Henderson,14.0,eng ENG,DM,28-076,70,0,0,0,0,0,0,0,0,55,20,2,0,2,0.0,0.0,0.0,1,0,43,49,87.8,0,41,3,0,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,1,1,0,0,0,2,0,0,0,6,0,0,
Naby Keïta,8.0,gn GUI,CM,23-203,20,0,0,0,0,0,0,0,0,13,5,0,0,1,0.0,0.0,0.0,0,0,9,10,90.0,1,10,3,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,2,0,0,0,0,0,0,0,1,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,24-174,90,0,1,0,0,0,0,0,0,54,26,3,3,0,0.0,0.0,0.0,3,2,35,46,76.1,4,38,7,1,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,1,0,0,2,3,2,0,0,0,7,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,27-055,90,0,0,0,0,0,0,1,0,73,5,0,2,0,0.0,0.0,0.0,1,0,45,61,73.8,2,41,1,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,2,1,0,0,2,0,0,0,0,19,2,0,100.0
Joe Gomez,12.0,eng ENG,CB,21-101,90,0,0,0,0,1,0,0,0,73,17,1,2,2,0.1,0.1,0.1,1,0,45,59,76.3,0,48,2,1,1,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,0,2,1,0,0,0,12,0,0,
Trent Alexander-Arnold,66.0,eng ENG,RB,19-329,88,0,0,0,0,1,0,0,0,63,23,2,2,2,0.0,0.0,0.0,0,0,36,52,69.2,2,36,1,2,4,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,2,2,1,0,0,0,3,0,3,0.0
Joël Matip,32.0,cm CMR,CB,27-024,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alisson,13.0,br BRA,GK,25-334,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,20,28,71.4,0,23,0,0,0,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,2,2,0,0,10,4,2,0,612,232,16,13,13,1.2,1.2,0.6,17,3,385,492,78.3,26,435,33,10,19,Liverpool,Leicester City,Leicester_City_vs_Liverpool,2018-09-01,"King Power Stadium, Leicester","32,149",0,14,10,3,5,13,10,0,0,0,96,4,9,30.8
