Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aboubakar Kamara,47.0,fr FRA,FW,23-276,45,1,0,1,1,1,0,0,0,29,5,0,0,0,0.8,0.0,0.0,2,1,13,18,72.2,2,26,4,1,2,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,1,0,0,0,0,1,0,0,3,0,1,0.0
Ryan Sessegnon,3.0,eng ENG,LW,18-204,90,0,0,0,0,2,0,0,0,35,17,1,0,0,0.1,0.1,0.0,5,0,20,26,76.9,2,26,6,1,3,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,4,1,2,1,0,1,0,0,0,2,0,3,0.0
André Schürrle,14.0,de GER,RW,28-032,72,0,0,0,0,2,0,0,0,37,21,0,1,2,0.1,0.1,0.0,3,1,22,29,75.9,2,29,3,1,1,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,0,0,2,1,0,0,0,0,4,0,1,0.0
Ibrahima Cissé,44.0,gn GUI,RW,24-283,18,0,0,0,0,0,0,0,0,6,2,0,1,0,0.0,0.0,0.0,0,0,6,6,100.0,0,7,1,1,1,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,1,0,0,0,1,0,0,0,0,1,0,0,
Tom Cairney,10.0,sco SCO,AM,27-322,45,0,0,0,0,0,0,0,0,40,8,1,0,1,0.0,0.0,0.1,2,0,25,31,80.6,2,26,2,0,1,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,2,0,0,0,1,0,0,0,5,0,0,
Luciano Vietto,19.0,ar ARG,AM,25-003,45,0,0,0,0,1,1,0,0,27,8,1,0,1,0.0,0.0,0.1,2,0,21,23,91.3,1,25,4,1,1,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,1,0,0,0,0,0,0,0,0,3,0,1,0.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,23-022,67,0,0,0,0,1,0,1,1,46,23,1,1,2,0.0,0.0,0.0,0,0,26,35,74.3,4,29,4,1,1,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",1,2,2,1,0,1,1,0,0,0,7,2,2,50.0
Jean Seri,24.0,ci CIV,DM,27-142,90,0,0,0,0,0,0,1,0,65,23,1,0,3,0.0,0.0,0.0,2,0,52,61,85.2,2,43,2,1,2,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,5,2,0,0,0,1,0,0,0,13,1,1,50.0
Joe Bryan,23.0,eng ENG,LB,25-082,90,0,0,0,0,1,1,0,0,51,12,3,3,4,0.0,0.0,0.0,0,0,27,38,71.1,3,25,5,0,0,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,3,0,1,3,3,0,0,0,6,0,0,
Tim Ream,13.0,us USA,CB,31-064,90,0,0,0,0,0,0,0,0,30,7,0,0,1,0.0,0.0,0.0,0,0,22,26,84.6,3,13,2,0,0,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,1,0,0,0,0,0,0,0,0,13,2,0,100.0
Alfie Mawson,26.0,eng ENG,CB,24-323,90,0,0,0,0,0,0,0,0,46,9,4,0,1,0.0,0.0,0.0,0,0,18,29,62.1,1,18,0,0,0,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,3,0,0,0,13,3,1,75.0
Denis Odoi,4.0,be BEL,RB,30-195,90,0,0,0,0,0,0,0,0,68,17,7,0,2,0.0,0.0,0.0,0,0,34,51,66.7,2,29,4,2,2,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,1,2,0,1,0,3,0,0,0,20,1,1,50.0
Sergio Rico,25.0,es ESP,GK,25-098,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,11,28,39.3,0,13,0,0,0,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,967,1,0,1,1,10,3,2,1,530,161,19,6,17,1.1,0.4,0.2,17,2,302,412,73.3,24,322,38,11,17,Fulham,Manchester United,Manchester_United_vs_Fulham,2018-12-08,"Old Trafford, Manchester","74,523",1,16,13,3,5,6,13,1,0,0,94,10,14,41.7
