Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,31-086,90,0,0,0,0,0,0,0,0,61,5,1,0,3,0.0,0.0,0.0,0,0,44,51,86.3,1,38,1,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,1,0,0,0,1,0,0,0,14,7,2,77.8
Wes Morgan,5.0,jm JAM,CB,35-068,90,1,0,0,0,2,1,0,0,69,7,1,2,3,0.4,0.4,0.0,0,0,56,63,88.9,1,55,1,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,0,0,0,2,1,0,0,0,8,2,1,66.7
Ricardo Pereira,14.0,pt POR,RB,25-175,90,0,0,0,0,1,0,0,0,91,10,2,3,1,0.1,0.1,0.3,6,0,75,84,89.3,6,75,12,5,5,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,1,0,1,3,1,0,0,0,6,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-145,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,37,50,74.0,0,35,0,0,0,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,17,4,0,0,756,126,22,10,14,1.6,1.6,1.2,27,3,536,653,82.1,31,575,62,15,19,Leicester City,Bournemouth,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,8,13,3,13,10,14,0,0,0,99,27,16,62.8
Callum Wilson,13.0,eng ENG,FW,27-031,90,0,0,0,0,1,1,0,0,21,23,1,0,0,0.3,0.3,0.0,0,0,6,12,50.0,1,14,1,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,0,1,1,0,1,0,0,0,3,3,7,30.0
Joshua King,17.0,no NOR,FW,27-074,73,0,0,0,0,1,0,0,0,26,22,1,0,0,0.0,0.0,0.0,1,0,8,14,57.1,0,22,2,2,3,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,3,1,0,1,0,1,0,0,0,4,1,4,20.0
Junior Stanislas,19.0,eng ENG,CM,29-124,17,0,0,0,0,0,0,0,0,11,4,0,0,2,0.0,0.0,0.0,0,0,5,7,71.4,0,7,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,0,0,1,0,0,0,0,0,0,0,1,0.0
Ryan Fraser,24.0,sco SCO,"LM,AM,CM",25-034,90,0,0,0,0,1,1,0,0,45,23,0,1,1,0.0,0.0,0.4,3,0,29,37,78.4,2,33,4,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,1,0,4,1,0,0,0,0,8,2,1,66.7
Jefferson Lerma,8.0,co COL,CM,24-156,63,0,0,0,0,2,0,0,0,48,23,1,1,1,0.0,0.0,0.0,2,0,31,39,79.5,5,37,4,2,2,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,1,0,0,1,1,0,0,0,13,1,0,100.0
Dominic Solanke,29.0,eng ENG,"FW,AM",21-197,27,0,0,0,0,0,0,0,0,12,16,0,0,1,0.0,0.0,0.0,1,0,4,5,80.0,1,8,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Dan Gosling,4.0,eng ENG,"CM,DM",29-057,90,0,0,0,0,1,0,1,0,56,45,4,1,3,0.0,0.0,0.0,0,0,38,42,90.5,4,37,1,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,3,2,0,0,1,3,0,0,0,8,1,3,25.0
David Brooks,20.0,wal WAL,"RM,CM,DM",21-265,90,0,0,0,0,1,0,1,0,55,28,3,2,1,0.0,0.0,0.0,2,0,32,41,78.0,2,45,4,4,6,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,2,0,0,1,2,1,0,0,0,6,0,3,0.0
Charlie Daniels,11.0,eng ENG,LB,32-204,55,0,0,0,0,0,0,0,0,49,16,1,0,3,0.0,0.0,0.0,3,0,31,43,72.1,3,33,4,1,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,0,0,1,0,1,0,0,0,4,0,1,0.0
Diego Rico,21.0,es ESP,LB,26-035,35,0,0,0,0,1,0,0,0,27,7,1,2,2,0.0,0.0,0.0,0,0,12,18,66.7,0,11,1,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,0,0,0,2,1,0,0,0,5,1,0,100.0
Nathan Aké,5.0,nl NED,CB,24-040,90,0,0,0,0,0,0,0,0,66,5,0,0,4,0.0,0.0,0.0,0,0,48,54,88.9,3,38,2,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,1,0,0,0,0,0,0,0,10,2,3,40.0
Chris Mepham,33.0,wal WAL,CB,21-145,90,0,0,0,0,0,0,0,0,55,5,0,2,1,0.0,0.0,0.0,0,0,39,46,84.8,3,35,0,1,1,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,1,0,0,2,0,0,0,0,12,5,1,83.3
Nathaniel Clyne,23.0,eng ENG,RB,27-359,90,0,0,0,0,0,0,0,0,67,21,1,2,2,0.0,0.0,0.0,0,0,43,58,74.1,6,31,1,1,2,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,1,1,0,0,2,1,0,0,0,11,0,2,0.0
Asmir Begović,27.0,ba BIH,GK,31-283,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,14,0,0,0,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,8,2,2,0,569,238,13,11,21,0.5,0.5,0.5,12,0,346,445,77.8,30,365,24,11,15,Bournemouth,Leicester City,Leicester_City_vs_Bournemouth,2019-03-30,"King Power Stadium, Leicester","31,530",0,13,8,1,9,11,10,0,0,0,91,16,27,37.2
