Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neil Etheridge,1.0,ph PHI,GK,28-269,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,6,32,18.8,0,17,0,0,0,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,12,3,2,0,429,84,11,7,21,1.0,1.0,0.5,17,0,184,318,57.9,19,207,13,9,14,Cardiff City,Leicester City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,16,12,4,10,7,8,0,0,0,105,18,22,45.0
Jamie Vardy,9.0,eng ENG,FW,31-296,90,0,0,0,0,2,1,0,0,24,19,2,0,1,1.1,1.1,0.0,0,0,8,14,57.1,1,13,3,0,1,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,1,3,1,0,1,0,0,0,3,3,1,75.0
Demarai Gray,7.0,eng ENG,LW,22-128,69,1,0,0,0,1,1,1,0,36,7,1,0,2,0.2,0.2,0.0,0,0,16,26,61.5,4,25,3,1,2,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,1,0,0,0,1,0,0,0,6,1,0,100.0
Danny Simpson,2.0,eng ENG,"RB,LW",31-303,21,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,2,0,0,0,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,0,0,0,0,0,0,3,0,0,
Marc Albrighton,11.0,eng ENG,"RW,LW",28-350,90,0,0,0,0,1,0,0,0,52,15,0,0,0,0.0,0.0,0.0,2,1,29,46,63.0,10,41,5,0,1,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,3,2,0,5,0,0,0,0,0,5,0,2,0.0
James Maddison,10.0,eng ENG,AM,21-345,81,0,0,0,0,2,1,0,0,58,12,0,0,0,0.3,0.3,0.1,6,0,39,53,73.6,5,39,6,1,1,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,3,0,0,0,0,0,0,0,7,1,2,33.3
Vicente Iborra,21.0,es ESP,AM,30-291,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,0,0,0,0,0,0,2,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,21-322,90,0,0,0,0,2,0,0,0,67,8,2,1,1,0.1,0.1,0.3,2,0,28,51,54.9,3,33,3,1,1,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,3,2,0,0,1,1,0,0,0,17,6,4,60.0
Nampalys Mendy,24.0,fr FRA,DM,26-133,90,0,0,0,0,1,0,0,0,66,5,0,0,1,0.1,0.1,0.0,0,0,56,61,91.8,5,53,6,1,1,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,3,0,0,0,0,0,0,0,13,0,0,
Ben Chilwell,3.0,eng ENG,LB,21-317,90,0,1,0,0,0,0,0,0,73,2,0,0,6,0.0,0.0,0.2,1,1,39,59,66.1,2,32,3,1,1,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,2,1,0,3,0,0,0,0,0,12,6,5,54.5
Harry Maguire,15.0,eng ENG,CB,25-243,26,0,0,0,0,0,0,0,0,23,0,0,0,2,0.0,0.0,0.0,0,0,13,16,81.3,1,9,0,0,0,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,0,0,0,0,0,0,10,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,30-304,64,0,0,0,0,2,0,0,0,22,4,0,0,0,0.2,0.2,0.0,1,0,17,18,94.4,0,12,0,0,0,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,0,0,0,0,0,0,3,1,1,50.0
Wes Morgan,5.0,jm JAM,CB,34-286,90,0,0,0,0,0,0,0,0,60,2,0,2,2,0.0,0.0,0.0,0,0,38,51,74.5,1,32,1,0,0,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,1,0,1,2,0,0,0,0,17,3,2,60.0
Ricardo Pereira,14.0,pt POR,"RB,RW",25-028,90,0,0,0,0,1,1,1,0,44,5,5,2,1,0.0,0.0,0.0,1,0,23,32,71.9,3,26,6,1,1,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,1,1,0,3,2,2,0,0,0,7,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,31-363,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,31,40,77.5,0,14,0,0,0,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,12,4,2,0,585,79,10,5,16,2.0,2.0,0.7,13,2,343,478,71.8,35,334,36,6,9,Leicester City,Cardiff City,Cardiff_City_vs_Leicester_City,2018-11-03,"Cardiff City Stadium, Cardiff","30,877",0,13,15,3,13,5,5,0,0,0,108,22,18,55.0
