Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aymeric Laporte,14.0,fr FRA,CB,24-344,90,0,1,0,0,0,0,0,0,94,11,2,2,0,0.0,0.0,0.1,3,1,84,89,94.4,10,74,21,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,0,2,1,0,0,0,14,0,2,0.0
Vincent Kompany,4.0,be BEL,CB,33-026,90,1,0,0,0,1,1,1,0,87,7,1,0,2,0.0,0.0,0.0,0,0,75,81,92.6,11,75,11,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,2,0,0,0,0,1,0,0,0,6,4,2,66.7
Kyle Walker,2.0,eng ENG,RB,28-343,90,0,0,0,0,1,0,0,0,84,11,0,1,0,0.0,0.0,0.1,2,0,67,77,87.0,8,65,8,1,1,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,2,1,0,0,0,0,10,2,0,100.0
Ederson,31.0,br BRA,GK,25-262,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,18,22,81.8,0,13,0,0,0,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,19,5,3,0,784,244,15,14,8,1.3,1.3,0.8,16,2,575,677,84.9,60,611,102,7,15,Manchester City,Leicester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,12,8,2,14,14,9,0,0,0,102,11,18,37.9
Jamie Vardy,9.0,eng ENG,FW,32-115,90,0,0,0,0,0,0,0,0,25,19,3,0,1,0.0,0.0,0.0,1,0,14,17,82.4,1,16,2,0,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,1,0,0,0,2,0,0,0,2,1,3,25.0
James Maddison,10.0,eng ENG,LM,22-164,79,0,0,0,0,2,0,0,0,36,30,1,0,0,0.1,0.1,0.2,2,0,19,22,86.4,2,31,3,2,4,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,3,0,0,0,1,0,0,0,7,1,1,50.0
Kelechi Iheanacho,8.0,ng NGA,FW,22-215,11,0,0,0,0,1,0,1,0,1,2,0,0,0,0.3,0.3,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,1,0,0,0,0,0,0,0,0,0,0,0,
Hamza Choudhury,38.0,eng ENG,CM,21-217,90,0,0,0,0,0,0,0,0,41,28,4,0,2,0.0,0.0,0.3,2,0,25,28,89.3,1,25,2,0,1,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,0,0,2,0,0,0,4,1,1,50.0
Youri Tielemans,21.0,be BEL,CM,21-364,74,0,0,0,0,1,1,0,0,38,15,1,0,3,0.0,0.0,0.0,0,0,24,30,80.0,3,24,4,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,1,1,0,0,0,1,0,0,0,3,1,0,100.0
Harvey Barnes,19.0,eng ENG,"LM,CM",21-148,16,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,6,1,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,1,0,0,0,0,0,0,0,0,0,0,
Marc Albrighton,11.0,eng ENG,RM,29-169,84,0,0,0,0,2,1,0,0,41,25,2,1,1,0.1,0.1,0.0,0,0,21,29,72.4,3,31,5,1,3,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,2,0,2,1,1,0,0,0,7,0,1,0.0
Demarai Gray,7.0,eng ENG,RM,22-312,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,"DM,CM",22-141,90,0,0,0,0,0,0,0,0,69,30,6,5,2,0.0,0.0,0.0,0,0,49,53,92.5,2,46,2,3,3,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,2,0,0,0,5,2,0,0,0,11,3,0,100.0
Ben Chilwell,3.0,eng ENG,LB,22-136,90,0,0,0,0,0,0,0,0,57,26,1,2,3,0.0,0.0,0.0,0,0,30,43,69.8,2,34,3,1,3,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,1,1,0,1,2,0,0,0,0,6,1,1,50.0
Harry Maguire,15.0,eng ENG,CB,26-062,90,0,0,0,0,0,0,1,0,60,3,0,0,1,0.0,0.0,0.0,2,0,48,55,87.3,1,47,3,2,2,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,1,0,0,0,0,0,0,0,7,3,1,75.0
Jonny Evans,6.0,nir NIR,CB,31-123,90,0,0,0,0,0,0,0,0,75,8,1,2,3,0.0,0.0,0.0,0,0,47,58,81.0,0,44,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,1,1,0,0,2,1,0,0,0,12,1,2,33.3
Ricardo Pereira,14.0,pt POR,RB,25-212,90,0,0,0,0,1,0,0,0,76,20,5,2,4,0.2,0.2,0.0,2,0,41,54,75.9,1,41,1,2,3,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,2,0,0,0,2,3,0,0,0,5,6,1,85.7
Kasper Schmeichel,1.0,dk DEN,GK,32-182,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,34,50,68.0,0,24,0,0,0,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,7,2,2,0,579,212,24,12,20,0.6,0.6,0.5,9,0,354,444,79.7,16,370,26,11,20,Leicester City,Manchester City,Manchester_City_vs_Leicester_City,2019-05-06,"Etihad Stadium, Manchester","54,506",0,8,11,0,3,12,13,0,0,0,66,18,11,62.1
